m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
751.7738132,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.2631)]","{'Hex': 2, 'HexNAc': 5, 'dHex': 1}",2,-2,19.91,10,0.244667307,"[570.2723, 690.2097, 384.1836, 407.0834, 993.7238, 612.3324, 650.7667, 719.6934, 620.1681, 1119.4596, 246.8211, 570.8274, 993.2093, 689.2979, 549.6969, 1116.7443, 708.4184, 651.9573, 694.2466, 277.0421, 496.5276, 625.612, 673.9694, 496.8655, 390.2134, 1223.7864, 529.3785, 650.2885, 1095.6384, 692.6951, 679.6973, 426.1316, 425.3712, 1301.7038, 527.5, 721.9167, 665.9167, 565.75, 569.4167, 1059.4167, 1283.6667, 790.1667, 1194.1667, 610.3334, 220.0833, 1224.75, 546.8333, 427.8333, 389.0833, 695.0, 1274.75, 367.0833]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,,20.76930524,
790.3872728,"[('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.40978311029072445), ('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.20637850587089168), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1936625134594678), ('GlcNAc(?1-?)Gal(?1-3)[GlcNAc(b1-6)]GalNAc', 0.16910218940675797), ('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.02107368097215813)]","{'Hex': 1, 'HexNAc': 3}",9,-1,18.56,13,3.663666055,"[587.2246, 407.1306, 407.2594, 730.34, 425.212, 569.2144, 527.2959, 262.1328, 748.283, 408.1979, 731.3384, 366.2492, 304.1412, 588.4374, 528.2659, 731.5293, 479.1012, 570.2616, 365.1732, 389.3652, 509.2203, 261.671, 746.099, 408.2832, 545.3501, 426.3919, 588.0403, 827.5407, 425.4176, 426.0814, 322.041, 347.1566, 701.9304, 749.3883, 749.0817, 479.3657, 263.1149, 569.6063, 749.6989, 437.0926, 727.5332, 544.9554, 746.7441, 359.4744, 576.3356, 717.0061, 746.5843, 520.2038, 312.0143, 781.6696, 684.0856, 699.8117, 726.2151, 685.9237, 367.2734, 321.8099, 684.7115, 724.7002, 1307.8614, 568.3886, 653.998, 306.1127, 318.1279, 405.369, 744.7026, 609.0347, 658.7821, 691.1117, 262.2898, 691.9198, 763.7859, 681.0906, 664.3348, 510.1171, 751.0459, 476.0376, 1405.3319, 395.0369, 422.866, 726.8347, 760.275, 567.2802, 1229.6334, 602.0846, 698.885, 770.3763, 688.701, 745.6214, 701.1128, 686.3832, 610.4501, 712.4082, 728.1213, 577.6378, 408.5353, 753.1205, 622.8639, 652.9454, 1340.1054, 390.377]",strong,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,98.59205801,G33350QT
813.4555063,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",15,-1,33.82,7,5.610709669,"[667.2127, 505.1594, 668.2561, 506.2349, 282.0177, 487.195, 659.8513, 506.3253, 753.2399, 957.1771, 768.7212, 407.3286, 487.3341, 282.1683, 649.422, 666.7263, 782.5526, 607.1794, 283.0494, 607.405, 649.1763, 427.1671, 776.2512, 768.074, 782.0157, 445.1886, 750.1542, 767.2625, 754.3537, 664.9326, 488.0615, 666.1854, 768.3402, 763.3847, 342.0445, 772.5595, 773.4328, 771.3463, 744.6523, 445.3574, 408.2864, 757.654, 625.4446, 469.1523, 711.2415, 685.8862, 694.7932, 769.7, 300.2986, 751.0498, 750.7514, 776.7473, 711.9205, 754.6782, 371.8395, 769.1679, 697.1843, 668.7884, 694.3213, 547.2186, 488.3011, 1109.0065, 457.0944, 694.531, 748.415, 747.848, 1528.2466, 732.4502, 648.178, 777.7994, 1442.3563, 446.1645, 572.0361, 669.4048, 709.3928, 725.903, 463.082, 760.7625, 654.3962, 733.7912, 783.2009, 759.1599, 666.4322, 589.3349, 608.2649, 453.0766, 737.3288, 718.5014, 623.7248, 751.6651, 381.2838, 527.4963, 621.9475, 738.449, 772.2557, 706.3426, 504.3682, 514.2902, 587.3869, 719.3488]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,259.2722204,G69445ZX
813.4597207,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",2,-1,34.94,4,0.182491003,"[667.2395, 505.1606, 668.1007, 758.5876, 738.7863, 732.5256, 1097.4512, 641.2511, 750.0405, 753.3514, 675.783, 739.3581, 582.0296, 281.9527, 682.3781, 718.2988, 717.7748, 611.8685, 467.3849, 600.5475, 782.0481, 506.2163, 490.2205, 606.54, 487.3686, 781.454, 1378.5834, 673.3334, 473.9167, 749.6667, 398.4167, 627.3334, 671.1667, 1033.5, 695.9167, 540.4167, 242.0]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,264.4543205,G69445ZX
878.387332,"[('Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc', 0.44194591416813633), ('GlcNAc(a1-4)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.2091416813639036), ('HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.1730599647266314), ('Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.08833039388594945), ('Neu5Ac(a2-3)HexNAc(?1-?)Gal(b1-3)GalNAc', 0.08752204585537919)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",7,-1,20.25,4,1.600983924,"[818.3939, 800.3093, 290.1655, 818.5432, 819.2289, 658.2501, 657.3078, 801.2504, 587.4038, 676.3391, 291.0454, 801.5365, 819.4766, 639.2979, 657.0154, 832.5391, 817.9425, 587.2557, 747.3278, 695.1505, 772.8065, 657.6274, 308.0228, 366.0244, 597.1895, 832.8923, 740.5632, 477.0355, 843.813, 435.1778, 770.8984, 770.1155, 569.5432, 711.2064, 569.25, 842.0573, 817.2114, 262.1264, 640.1271, 1334.7446, 815.9974, 619.9552, 675.4201, 384.164, 842.4797, 740.2787, 770.5594, 710.3172, 615.2814, 748.1152, 713.8673, 835.9662, 1402.9188, 616.3554, 796.0396, 656.3626, 828.5262, 370.0446, 479.0779, 631.1416, 777.5326, 773.8677, 848.7882, 513.0097, 783.5448, 800.7, 598.2864, 788.7732, 588.3721, 834.3019, 1608.0489, 303.9459, 289.6947, 802.6394, 732.2902, 793.0251, 716.8022, 741.199, 272.1667, 782.3655, 545.1178, 813.9167, 828.8714, 831.8617, 758.4528, 274.3007, 772.3871, 268.0392, 527.9467, 717.4606, 812.202, 272.9469, 462.954, 1487.8698, 726.1246, 655.4167, 567.3333, 660.25, 371.4167, 680.7894]",strong,Gal(?1-?)GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc,,70.56310906,
895.4025957,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.8484328604420983), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1515671395579017)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,-1,29.75,5,0.52132225,"[569.2634, 570.3324, 853.1964, 389.341, 851.6739, 527.2847, 835.3671, 853.5473, 864.4941, 831.5149, 766.9337, 850.5156, 841.5326, 715.0817, 551.2352, 817.0416, 863.4219, 733.495, 836.5572, 778.3383, 728.3153, 753.2247, 779.3913, 843.8618, 852.5717, 731.6253, 707.0481, 364.1912, 832.1646, 762.11, 558.868, 775.3681, 849.9206, 660.12, 555.4486, 1726.4569, 1580.6972, 365.2777, 685.6172, 590.6109, 483.3083, 858.6123, 645.5305, 783.1196, 720.6934, 862.4585, 832.4636, 809.3606, 849.503, 699.3579, 473.0235, 692.5292, 750.1645, 661.217, 722.2756, 315.2978, 531.136, 709.6932, 347.1266, 513.3667, 409.036, 1565.6922, 716.4566, 814.7156, 353.458, 695.2187, 841.7942, 407.25, 521.2779, 408.2024, 1417.1667, 382.0469, 1379.5341, 751.3811, 1475.5345, 389.044, 297.2088, 821.6667, 832.8334, 642.3773, 514.1256, 466.2091, 793.3334, 1342.3334, 808.0834, 688.75, 827.0834, 813.5, 861.3334, 1276.6667, 1191.5, 620.5, 1523.8334, 662.5, 788.5834, 733.1667, 511.8333, 833.3333, 846.0834, 638.25]",strong,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,69.18158247,G10581YA
895.4561798,"[('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6702), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.1943), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.1111)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",2,-1,20.86,11,0.305247049,"[569.2368, 384.1924, 510.2801, 521.1646, 371.2464, 551.1397, 366.3567, 596.3738, 859.1256, 324.1316, 736.5564, 530.2552, 385.3663, 346.0391, 700.3029, 738.7818, 833.3717, 783.3334, 568.3333, 636.0, 675.6667, 462.3333, 727.75]",strong,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,129.0292952,
895.4614279,"[('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",4,-1,22.95,10,1.35664891,"[853.373, 835.3959, 510.2615, 569.2386, 409.1615, 854.4575, 384.1628, 731.3672, 367.122, 745.4159, 836.3363, 672.239, 364.1117, 527.3553, 587.1769, 511.4284, 509.5447, 324.1132, 324.7731, 570.3241, 775.315, 630.3053, 744.9509, 853.9703, 787.4608, 780.5315, 850.9548, 385.1167, 295.2423, 671.0283, 1160.025, 509.2741, 814.3774, 863.5402, 551.0668, 836.029, 346.1245, 384.4393, 368.2566, 626.5254, 587.4854, 317.8805, 480.693, 642.9483, 758.7902, 1582.6266, 777.9608, 526.9542, 367.2166, 754.7502, 793.424, 520.9638, 864.2127, 750.4669, 830.6253, 325.249, 822.7784, 857.7778, 1531.5324, 749.3631, 479.3201, 807.1179, 1650.3566, 732.2203, 1537.0327, 823.6196, 706.9622, 419.207, 590.8033, 765.6996, 783.1213, 775.0396, 1040.6309, 619.9466, 654.5322, 820.9487, 704.6172, 833.1118, 824.7903, 652.7969, 803.0522, 1253.3636, 1725.2117, 571.0444, 461.2924, 346.3027, 341.8129, 306.8557, 410.031, 275.0431, 347.3333, 792.8773, 497.5422, 1423.7066, 673.3678, 692.1276, 795.7019, 629.7933, 830.9167, 730.5]",strong,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,134.8909368,
895.5095286,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",6,-1,24.3,13,1.175355634,"[715.3239, 389.2076, 716.3455, 673.2986, 733.1953, 835.4958, 569.227, 733.4536, 409.1545, 570.1819, 734.4123, 509.3035, 551.2967, 367.1845, 853.5836, 836.3934, 830.8798, 775.0071, 733.7135, 831.2167, 853.0836, 864.1292, 854.4941, 813.365, 510.2203, 390.2208, 790.307, 1640.4643, 804.0928, 674.5056, 832.516, 677.8969, 850.1829, 1652.782, 689.0838, 655.3178, 1527.5776, 324.6902, 696.9155, 814.0841, 691.3947, 679.2795, 450.4538, 1423.3213, 719.0799, 428.0254, 367.497, 366.2019, 325.1381, 836.6034, 612.0959, 772.4513, 1550.6687, 498.1929, 849.8397, 826.1281, 853.2467, 407.4093, 409.8595, 346.0269, 511.2974, 371.2096, 1259.371, 801.8713, 406.719, 462.3766, 365.1937, 730.3602, 536.1946, 731.6244, 796.8577, 712.1277, 852.6307, 1513.2005, 1622.9421, 570.4614, 650.0574, 341.9761, 868.1074, 1507.1161, 671.3083, 1637.4532, 842.4587, 1452.4746, 792.3683, 361.9395, 408.638, 794.873, 450.0376, 854.6296, 764.9718, 837.5511, 707.2834, 776.3671, 1690.7873, 407.0419, 613.2163, 675.0312, 834.7144, 793.1125]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,188.6142896,G25937FN
936.4732744,"[('Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,-1,29.78,6,0.256846357,"[610.2119, 407.2648, 389.304, 655.395, 894.4356, 715.2654, 568.2557, 1140.4995, 862.2928, 889.6173, 365.1245, 622.2408, 905.1141, 447.196, 396.0307, 304.2195, 807.7156, 422.383, 592.5266, 465.5257, 893.2924, 831.3594, 425.3688, 900.3799, 821.367, 903.7163, 818.8075, 895.6205, 673.5481, 617.0396, 1139.9621, 789.9622, 544.0, 898.25, 843.0, 1499.0834, 1167.5834, 530.25, 1035.75, 262.5, 691.3334, 405.4167, 847.4167]",strong,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,,113.2246189,
952.4692478,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3}",14,-1,20.48,16,4.107872961,"[749.3096, 569.2264, 910.4056, 892.3672, 772.2674, 750.3414, 689.3674, 567.2558, 790.3425, 587.2784, 893.3783, 570.2477, 911.5078, 587.1622, 731.317, 911.2994, 689.1739, 707.3582, 389.1644, 527.3269, 772.5124, 407.1671, 790.5065, 364.1878, 730.3387, 892.5666, 424.2933, 712.3435, 791.4696, 773.2805, 568.3207, 707.1559, 569.409, 730.4704, 588.3589, 690.301, 844.2945, 545.1221, 851.2037, 910.6413, 890.1227, 802.5366, 521.1972, 769.2512, 509.1446, 587.4904, 671.3196, 549.2944, 773.4829, 588.1408, 551.5039, 688.3256, 749.8146, 729.4078, 893.5409, 484.2556, 862.442, 304.0438, 869.3709, 630.4836, 772.8707, 461.3593, 861.0318, 381.7375, 526.2163, 438.3601, 862.7837, 568.6178, 647.3465, 687.3877, 507.1874, 694.2866, 510.5051, 533.0756, 730.9402, 389.3588, 710.2453, 850.8661, 868.9362, 845.6651, 509.4054, 747.0874, 1285.0756, 906.8541, 363.8659, 545.2953, 915.6557, 725.0275, 900.0297, 384.2568, 820.7879, 818.9303, 366.2522, 390.2473, 551.1479, 508.2938, 1683.7958, 866.353, 528.1207, 1165.9132]",strong,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,112.4500397,G43147AA
975.441163,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,-1,22.15,7,0.479834063,"[829.2971, 830.2955, 667.2514, 590.2139, 444.2106, 752.3218, 830.5343, 606.3009, 445.2416, 753.4615, 787.1002, 752.1405, 607.0151, 770.4309, 668.3173, 915.0517, 590.7411, 771.282, 507.7905, 558.1174, 589.5485, 934.2894, 861.1416, 461.1296, 606.0085, 362.1208, 1724.3622, 281.9428, 935.614, 873.9768, 753.1073, 1095.5263, 930.5461, 834.782, 462.1084, 775.8866, 608.1197, 740.0289, 929.1204, 910.3706, 912.6966, 839.7938, 939.4508, 404.9634, 807.7093, 913.2117, 830.789, 787.8334, 628.9167, 416.25, 694.2885, 821.2061, 443.7923, 780.5, 625.1667, 831.3334, 739.1667, 589.0, 796.0, 711.25, 769.0, 661.0834, 508.3333, 537.5833, 812.3334, 614.5, 911.3334, 538.1667, 846.6667, 695.4167, 649.4167, 772.25, 991.5834, 1590.6667, 828.5, 649.0834]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,147.3482961,G69327YC
993.4864598,"[('GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.6257470902799622), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-3)GalNAc', 0.3742529097200377)]","{'Hex': 1, 'HexNAc': 4}",7,-1,20.13,17,1.505857059,"[610.2703, 790.3516, 772.383, 791.4303, 933.3706, 569.3053, 611.3597, 951.4229, 628.3474, 748.2872, 611.2268, 407.304, 389.1506, 569.4423, 568.3888, 587.3217, 773.1041, 628.6268, 730.3907, 730.26, 791.551, 321.9538, 629.0027, 902.3313, 527.2269, 712.3192, 509.296, 952.2765, 562.2389, 509.4582, 934.4339, 952.5959, 955.4489, 903.1427, 882.7787, 1855.3717, 723.8804, 789.5236, 698.0953, 789.8508, 611.6469, 532.4889, 425.4067, 870.9471, 748.7058, 878.7496, 773.409, 1784.0667, 905.0441, 933.5443, 727.6544, 713.5089, 366.0991, 892.2409, 936.9176, 478.3233, 570.3492, 929.8387, 891.9915, 366.4015, 752.2092, 1839.9469, 304.1284, 629.6228, 951.8795, 955.9078, 586.3385, 932.1194, 934.127, 799.3325, 812.7921, 592.0888, 773.6469, 957.608, 408.3285, 947.8542, 834.1533, 894.8288, 860.0303, 918.8576, 528.3843, 919.7968, 910.7801, 356.3625, 894.3003, 758.7804, 570.2345, 464.9554, 948.775, 749.3861, 721.9696, 479.2267, 322.3864, 731.3026, 1773.1124, 821.3795, 1413.1874, 882.9713, 745.1304, 906.8772]",strong,GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,,98.35541288,G92013NR
1016.380618,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.8943063352044909), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.09582999198075381), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[GlcNAc(b1-3)]GalNAc', 0.009863672814755415)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1, 'S': 1}",6,-1,24.4,5,0.788193851,"[870.3214, 871.3709, 505.2516, 813.3226, 667.2678, 506.0865, 814.3403, 979.0413, 487.2714, 963.2464, 914.9163, 895.5643, 884.0162, 964.5982, 1454.3534, 893.3961, 726.1161, 751.0292, 1886.4918, 737.3682, 759.8287, 868.5068, 1520.7943, 869.4374, 811.3271, 912.2596, 1463.3658, 975.2462, 966.452, 855.0252, 668.1915, 852.2453, 956.3072, 1901.3595, 913.9501, 974.7524, 919.8907, 530.4887, 1274.877, 714.2822, 1670.7071, 731.3603, 458.0371, 539.121, 488.324, 953.7448, 829.3587, 853.4657, 504.367, 427.2499, 898.5408, 655.4479, 666.6403, 966.7783, 869.0801, 828.6191, 905.2808, 833.6195, 1616.2012, 455.9515, 779.5787, 782.6999, 980.8008, 814.4564, 806.881, 884.8633, 891.7746, 934.6301, 1502.7597, 795.1083, 1607.8801, 926.3812, 667.465, 887.9676, 691.5223, 815.5243, 870.8624, 790.3706, 1561.2908, 1847.6986, 971.8806, 693.3667, 812.549, 1710.384, 1504.6915, 485.1186, 1464.629, 1877.0355, 858.1276, 1240.5493, 303.8813, 947.1365, 1657.2232, 690.4722, 1934.9602, 934.1992, 753.4497, 822.4509, 896.2809, 939.1413]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,55.65505097,G74489AS
1040.608032,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6647000000000001), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.1394)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,-1,22.78,5,0.849541216,"[819.4448, 980.1956, 852.5599, 819.1571, 749.4194, 749.1934, 879.4927, 986.6528, 892.5336, 980.5396, 889.0894, 290.0113, 963.4241, 995.9782, 883.169, 977.0285, 968.5002, 750.5949, 950.3272, 385.2758, 938.0494, 1000.5347, 866.5019, 910.1325, 364.2928, 707.5021, 895.3305, 993.1683, 979.0318, 820.4316, 1404.6929, 513.2042, 956.9591, 832.043, 734.2996, 349.8593, 816.9639, 903.8845, 690.3583, 943.0047, 979.4475, 674.6992, 866.0498, 1527.8674, 976.4719, 1776.2849, 599.044, 978.3895, 713.8778, 915.8743, 989.6274, 962.7123, 384.1086, 854.5386, 485.1168, 955.5485, 1584.8677, 1004.8334, 962.2984, 587.2101, 702.8334, 927.75, 570.3333, 844.8334, 1615.25, 1805.8334, 951.75, 875.6667, 1875.0834, 750.3334, 1922.4167, 526.6667, 708.0834, 937.25, 471.0, 493.1667, 851.8334, 907.0834, 470.4167, 821.25, 768.0834, 853.0, 997.5833, 903.0, 290.25, 689.5]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,220.9560563,G11457RF
1041.464118,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",9,-1,31.58,13,3.6559305,"[715.3045, 716.3437, 673.2939, 999.373, 389.2381, 981.418, 655.2838, 1000.4513, 551.2278, 409.165, 407.1822, 510.282, 981.5413, 367.2612, 895.4579, 570.2047, 733.5355, 896.4381, 390.3651, 389.3916, 410.2132, 697.2207, 674.304, 982.5885, 407.3524, 367.035, 908.2673, 982.323, 552.2386, 817.5167, 571.2936, 569.3543, 757.3761, 990.096, 1000.1459, 673.9602, 569.0061, 772.4007, 714.1117, 909.4447, 988.1524, 1000.9084, 324.363, 877.3322, 687.3023, 936.0377, 1150.2549, 705.0862, 932.2797, 452.1132, 979.1553, 838.3711, 364.3271, 897.366, 306.9423, 1003.878, 656.347, 698.486, 910.3331, 1161.4505, 530.4041, 983.3788, 527.417, 551.4651, 1063.3247, 733.0036, 513.3321, 509.8317, 612.2983, 969.7801, 1808.6305, 584.3321, 1753.5286, 967.0442, 552.5651, 800.7999, 895.1149, 365.0026, 1002.9598, 996.3919, 951.4408, 939.0331, 511.0892, 868.3005, 1007.1131, 923.0303, 451.2095, 985.7768, 835.5102, 836.2871, 959.0236, 734.444, 308.461, 372.027, 984.8695, 851.3758, 570.5302, 442.4425, 551.8056, 691.2722]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,62.9572443,G35409SK
1098.52149,"[('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",6,-1,29.84,17,1.873398316,"[772.3339, 1056.4405, 569.2054, 895.345, 773.3058, 1038.5348, 730.3209, 407.2088, 1057.462, 896.4649, 877.2338, 1039.4982, 390.2931, 835.3674, 790.3002, 655.4632, 569.4502, 389.1865, 853.383, 715.2564, 895.5068, 424.2047, 836.3256, 817.4654, 877.3782, 527.0572, 1474.1552, 964.3003, 952.3464, 551.3764, 627.355, 1007.6143, 527.3531, 712.3797, 570.2134, 835.6416, 528.1798, 733.346, 730.4342, 1020.3131, 567.1723, 952.0578, 1040.3236, 951.5489, 934.6526, 1018.2301, 649.4157, 715.5185, 713.3736, 551.1376, 691.3399, 665.1228, 1829.5681, 854.5316, 996.0229, 406.6788, 673.5325, 913.87, 1053.8732, 935.4858, 986.4915, 955.1563, 749.668, 526.7523, 852.5326, 1054.8339, 784.8728, 1115.162, 1222.3613, 1054.3967, 1072.5357, 631.2, 405.745, 628.6025, 1300.3842, 570.5041, 713.1498, 327.2092, 1338.6266, 425.1236, 579.8783, 620.333, 716.2015, 750.5551, 1026.1083, 998.4998, 929.4633, 840.278, 1066.9389, 894.8066, 1053.5473, 1058.7803, 1479.3836, 772.9215, 569.6899, 953.2928, 1036.6299, 893.3851, 768.3684, 754.3717]",strong,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,92.3469382,
1098.569341,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",19,-1,18.04,18,3.023915718,"[587.2636, 569.2532, 877.4318, 570.1712, 1056.5379, 713.2928, 683.3689, 1038.3063, 570.4004, 1038.5346, 713.4448, 1056.2741, 569.4244, 878.6031, 875.3199, 384.2616, 588.3797, 918.5959, 1057.154, 384.0294, 509.3331, 1039.0399, 527.2357, 878.3161, 936.3107, 859.3291, 773.4022, 612.1123, 895.4819, 920.8374, 384.474, 919.2574, 1007.0868, 896.4697, 407.024, 1020.9771, 656.0663, 1046.0644, 491.9206, 695.3401, 979.9994, 952.6456, 587.4314, 1039.4202, 835.449, 683.5438, 545.3557, 934.6358, 714.3252, 845.9856, 941.427, 918.223, 990.5259, 877.6414, 521.0451, 684.3119, 533.3265, 612.4141, 948.3601, 407.3076, 666.6239, 979.0862, 900.5054, 1052.9418, 968.5303, 1020.1089, 1057.6207, 863.8401, 712.8486, 885.2759, 768.7554, 911.0068, 998.6969, 765.5414, 571.4061, 953.3719, 875.643, 806.944, 1052.4052, 850.8718, 348.8717, 817.3389, 857.7047, 641.7846, 1053.2048, 997.6974, 549.2764, 992.4162, 949.0744, 986.8345, 588.1464, 877.8634, 408.5257, 1759.7833, 679.1216, 623.5234, 838.2883, 853.583, 622.9257, 937.2505]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,135.9100332,G09441VY
