m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
679.1025477641007,-2,22.38,,"[('Gal(b1-?)GlcNAc(b1-3)Gal(b1-3)[GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.6100000000000001)]","{'Hex': 2, 'HexNAc': 5}",1,18.0,0.09695332413967575,"[np.float64(993.5176), np.float64(577.9301), np.float64(790.7352), np.float64(1155.5847), np.float64(1137.4329), np.float64(496.8014), np.float64(648.6989), np.float64(590.9546), np.float64(1157.612), np.float64(516.7836), np.float64(934.3609), np.float64(1156.5402), np.float64(933.3682), np.float64(346.0465), np.float64(407.2157), np.float64(511.1667), np.float64(425.4572), np.float64(224.0), np.float64(1047.5), np.float64(592.0833), np.float64(975.1667), np.float64(567.1667), np.float64(347.5), np.float64(508.1667)]",,,,232.4830373603853,,candycrunch
733.3769551855569,-1,20.71,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.4588934562826352), ('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1958671258749028), ('{Fuc(a1-?)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1664815020553272), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.1421508721253194), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)GalNAc', 0.03660704366181535)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",7,14.0,2.3734230522584303,"[np.float64(247.0112), np.float64(510.2816), np.float64(306.724), np.float64(512.1879), np.float64(530.2389), np.float64(222.0997), np.float64(569.1767), np.float64(307.0369), np.float64(673.4702), np.float64(587.2442), np.float64(588.2572), np.float64(246.2488), np.float64(220.0607), np.float64(674.4047), np.float64(288.9842), np.float64(307.2929), np.float64(625.3065), np.float64(247.823), np.float64(248.0695), np.float64(673.2142), np.float64(697.1919), np.float64(583.3023), np.float64(513.2033), np.float64(583.6218), np.float64(658.017), np.float64(690.7196), np.float64(383.6876), np.float64(350.8972), np.float64(691.2317), np.float64(688.7043), np.float64(570.3695), np.float64(531.362), np.float64(511.3253), np.float64(584.9988), np.float64(308.1884), np.float64(677.0724), np.float64(696.0329), np.float64(660.7045), np.float64(1367.6936), np.float64(614.9981), np.float64(566.0372), np.float64(1209.5326), np.float64(628.7839), np.float64(684.7038), np.float64(222.9517), np.float64(484.0842), np.float64(671.6275), np.float64(671.0104), np.float64(419.284), np.float64(611.9409), np.float64(346.1764), np.float64(528.1031), np.float64(286.0286), np.float64(1083.1084), np.float64(626.1531), np.float64(347.9655), np.float64(657.0495), np.float64(572.8338), np.float64(693.2111), np.float64(915.0475), np.float64(689.0861), np.float64(324.8062), np.float64(1306.7867), np.float64(305.7946), np.float64(1221.4472), np.float64(618.5504), np.float64(661.2858), np.float64(627.444), np.float64(494.2424), np.float64(1135.282), np.float64(686.2803), np.float64(597.1147), np.float64(205.0371), np.float64(323.8749), np.float64(467.944), np.float64(631.1382), np.float64(284.1194), np.float64(414.1895), np.float64(522.6939), np.float64(938.2095), np.float64(317.2234), np.float64(699.4472), np.float64(567.1201), np.float64(503.1178), np.float64(630.3757), np.float64(1172.7849), np.float64(692.4486), np.float64(538.8829), np.float64(625.528), np.float64(620.0404), np.float64(304.1376), np.float64(548.9466), np.float64(306.0983), np.float64(407.116), np.float64(678.7986), np.float64(848.5), np.float64(527.7032), np.float64(1393.3334), np.float64(635.2172), np.float64(684.2907)]",strong,,,121.47423683788936,,candycrunch
733.3941706781451,-1,29.51,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",5,5.0,1.292642663627625,"[np.float64(407.1713), np.float64(408.1751), np.float64(673.3369), np.float64(691.4038), np.float64(425.1477), np.float64(512.251), np.float64(513.1031), np.float64(616.7375), np.float64(512.496), np.float64(697.1498), np.float64(670.6697), np.float64(623.4514), np.float64(688.8457), np.float64(674.4142), np.float64(686.0222), np.float64(569.3494), np.float64(359.2043), np.float64(365.1706), np.float64(383.7127), np.float64(700.613), np.float64(422.2542), np.float64(541.085), np.float64(625.1241), np.float64(692.5623), np.float64(313.2593), np.float64(381.2411), np.float64(623.9127), np.float64(599.206), np.float64(423.3235), np.float64(692.3806), np.float64(693.4489), np.float64(594.1135), np.float64(592.3574), np.float64(688.2424), np.float64(630.9659), np.float64(569.1233), np.float64(1184.7144), np.float64(206.0265), np.float64(615.9637), np.float64(347.1752), np.float64(644.0717), np.float64(675.6153), np.float64(586.1113), np.float64(403.4453), np.float64(1268.473), np.float64(659.5237), np.float64(696.6258), np.float64(635.972), np.float64(611.2981), np.float64(932.8712), np.float64(618.4707), np.float64(1121.888), np.float64(457.2121), np.float64(261.9446), np.float64(583.128), np.float64(287.201), np.float64(997.3627), np.float64(356.2828), np.float64(614.6189), np.float64(704.7914), np.float64(247.2896), np.float64(681.367), np.float64(1221.8002), np.float64(389.2656), np.float64(365.2618), np.float64(433.2096), np.float64(1342.1271), np.float64(686.5), np.float64(631.9533), np.float64(588.8333), np.float64(661.8333), np.float64(1260.9593), np.float64(577.038), np.float64(574.1667), np.float64(670.25), np.float64(643.3333), np.float64(697.6667), np.float64(563.25), np.float64(602.25), np.float64(653.5), np.float64(630.3333), np.float64(1065.4167), np.float64(370.1667), np.float64(656.3333), np.float64(368.0833), np.float64(205.3333), np.float64(480.8333), np.float64(696.0), np.float64(204.9167), np.float64(429.8333), np.float64(694.25), np.float64(663.8333), np.float64(890.0834), np.float64(553.25), np.float64(426.3333), np.float64(552.1667), np.float64(371.0), np.float64(497.6667), np.float64(360.4167), np.float64(593.75)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,144.9513637168959,,candycrunch
749.4072265860475,-1,19.76,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2}",19,7.0,3.2250290057397595,"[np.float64(569.2498), np.float64(570.3267), np.float64(707.384), np.float64(587.2889), np.float64(389.2647), np.float64(570.2117), np.float64(689.298), np.float64(527.1674), np.float64(527.3455), np.float64(384.1324), np.float64(407.2759), np.float64(389.1793), np.float64(708.2648), np.float64(364.2502), np.float64(509.1482), np.float64(569.3997), np.float64(390.1782), np.float64(689.482), np.float64(690.3105), np.float64(703.8127), np.float64(424.2666), np.float64(528.3683), np.float64(364.0584), np.float64(521.2771), np.float64(707.5593), np.float64(690.4841), np.float64(384.2761), np.float64(706.7404), np.float64(222.2164), np.float64(704.8313), np.float64(588.2229), np.float64(528.1197), np.float64(672.2266), np.float64(703.427), np.float64(343.96), np.float64(641.2764), np.float64(526.3419), np.float64(689.8593), np.float64(345.2809), np.float64(637.965), np.float64(533.409), np.float64(589.3576), np.float64(621.0555), np.float64(615.3822), np.float64(344.8461), np.float64(686.0574), np.float64(646.9087), np.float64(347.1407), np.float64(545.3317), np.float64(346.0045), np.float64(599.0285), np.float64(688.0918), np.float64(546.2135), np.float64(518.8971), np.float64(509.4114), np.float64(695.0376), np.float64(641.546), np.float64(406.8625), np.float64(518.2299), np.float64(677.8853), np.float64(686.7564), np.float64(704.4436), np.float64(460.9961), np.float64(643.5412), np.float64(324.2017), np.float64(619.5992), np.float64(329.1535), np.float64(395.911), np.float64(366.2375), np.float64(729.8473), np.float64(588.472), np.float64(424.0081), np.float64(651.101), np.float64(411.0842), np.float64(597.2469), np.float64(705.4487), np.float64(657.9897), np.float64(661.1869), np.float64(605.0394), np.float64(709.7091), np.float64(622.0783), np.float64(569.6743), np.float64(221.9753), np.float64(700.0609), np.float64(599.3332), np.float64(567.2823), np.float64(1174.8244), np.float64(645.26), np.float64(703.0381), np.float64(717.5689), np.float64(642.9673), np.float64(557.9509), np.float64(1387.615), np.float64(568.1232), np.float64(619.9255), np.float64(712.7848), np.float64(659.7183), np.float64(671.1648), np.float64(539.9451), np.float64(628.3417)]",strong,,,166.08814380321004,,candycrunch
751.773811066148,-2,19.91,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 5, 'dHex': 1}",2,10.0,0.23060509301274618,"[np.float64(570.2723), np.float64(690.2097), np.float64(384.1836), np.float64(407.0834), np.float64(993.7238), np.float64(612.3324), np.float64(650.7667), np.float64(719.6934), np.float64(620.1681), np.float64(1119.4596), np.float64(246.8211), np.float64(570.8274), np.float64(993.2093), np.float64(689.2979), np.float64(549.6969), np.float64(1116.7443), np.float64(708.4184), np.float64(651.9573), np.float64(694.2466), np.float64(277.0421), np.float64(496.5276), np.float64(625.612), np.float64(673.9694), np.float64(496.8655), np.float64(390.2134), np.float64(1223.7864), np.float64(529.3785), np.float64(650.2885), np.float64(1095.6384), np.float64(692.6951), np.float64(679.6973), np.float64(426.1316), np.float64(425.3711), np.float64(1301.7038), np.float64(527.5), np.float64(721.9167), np.float64(665.9167), np.float64(565.75), np.float64(569.4167), np.float64(1059.4167), np.float64(1283.6667), np.float64(790.1667), np.float64(1194.1667), np.float64(610.3333), np.float64(220.0833), np.float64(1224.75), np.float64(546.8333), np.float64(427.8333), np.float64(389.0833), np.float64(695.0), np.float64(1274.75), np.float64(367.0833)]",strong,,,15.584542966746104,,candycrunch
790.3872695115759,-1,18.56,HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.3119735943546551), ('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.2975187798770772), ('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.20703391759617573), ('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.17539267015706803), ('Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 0.008081038015023901)]","{'Hex': 1, 'HexNAc': 3}",9,13.0,3.4530974359142244,"[np.float64(587.2246), np.float64(407.1306), np.float64(407.2594), np.float64(730.34), np.float64(425.212), np.float64(569.2144), np.float64(527.2959), np.float64(262.1328), np.float64(748.283), np.float64(408.1979), np.float64(731.3384), np.float64(366.2492), np.float64(304.1412), np.float64(588.4374), np.float64(528.2659), np.float64(731.5293), np.float64(479.1012), np.float64(570.2617), np.float64(365.1733), np.float64(389.3652), np.float64(509.2203), np.float64(261.671), np.float64(746.099), np.float64(408.2832), np.float64(545.3501), np.float64(426.3919), np.float64(588.0403), np.float64(827.5407), np.float64(425.4176), np.float64(426.0814), np.float64(322.041), np.float64(347.1566), np.float64(701.9304), np.float64(749.3883), np.float64(749.0817), np.float64(479.3657), np.float64(263.1149), np.float64(569.6063), np.float64(749.6989), np.float64(437.0926), np.float64(727.5332), np.float64(544.9554), np.float64(746.7441), np.float64(359.4745), np.float64(576.3356), np.float64(717.0061), np.float64(746.5844), np.float64(520.2038), np.float64(312.0143), np.float64(781.6696), np.float64(684.0856), np.float64(699.8117), np.float64(726.2151), np.float64(685.9238), np.float64(367.2733), np.float64(321.8099), np.float64(724.7002), np.float64(684.7115), np.float64(1307.8614), np.float64(568.3887), np.float64(653.998), np.float64(306.1127), np.float64(318.1279), np.float64(405.369), np.float64(744.7026), np.float64(609.0347), np.float64(658.7821), np.float64(691.1118), np.float64(262.2898), np.float64(691.9198), np.float64(763.7859), np.float64(681.0906), np.float64(664.3348), np.float64(510.1171), np.float64(751.0459), np.float64(476.0376), np.float64(1405.3319), np.float64(395.0369), np.float64(422.866), np.float64(726.8346), np.float64(760.275), np.float64(567.2802), np.float64(1229.6334), np.float64(602.0846), np.float64(698.885), np.float64(770.3763), np.float64(688.701), np.float64(745.6214), np.float64(701.1128), np.float64(686.3832), np.float64(712.4082), np.float64(610.4501), np.float64(728.1213), np.float64(577.6378), np.float64(408.5353), np.float64(753.1205), np.float64(622.8639), np.float64(652.9454), np.float64(1340.1054), np.float64(390.377)]",strong,,,98.55622821459694,,candycrunch
805.1943433314051,-2,28.43,Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7497)]","{'Hex': 3, 'HexNAc': 3, 'Neu5Ac': 1, 'dHex': 1}",4,14.0,0.49808525379024265,"[np.float64(715.3836), np.float64(409.065), np.float64(1283.6058), np.float64(716.3531), np.float64(702.8641), np.float64(722.7391), np.float64(714.9159), np.float64(570.1228), np.float64(1284.2249), np.float64(1098.5994), np.float64(510.2178), np.float64(549.3664), np.float64(674.1633), np.float64(1099.5537), np.float64(1406.9464), np.float64(753.4574), np.float64(1097.9913), np.float64(389.1548), np.float64(650.3713), np.float64(1445.7939), np.float64(760.2505), np.float64(733.4264), np.float64(659.2646), np.float64(389.4243), np.float64(761.9179), np.float64(775.3668), np.float64(1406.4687), np.float64(702.5523), np.float64(403.2435), np.float64(774.3669), np.float64(551.4542), np.float64(1020.527), np.float64(1108.7019), np.float64(720.8628), np.float64(1082.4451), np.float64(685.9482), np.float64(1267.2166), np.float64(388.8882), np.float64(1259.5275), np.float64(1266.3836), np.float64(743.7156), np.float64(1446.8324), np.float64(557.3636), np.float64(1511.1982), np.float64(761.1167), np.float64(1247.2931), np.float64(704.3612), np.float64(725.5368), np.float64(1223.6181), np.float64(1301.6091), np.float64(1408.6064), np.float64(426.9436), np.float64(246.8736), np.float64(383.1362), np.float64(1080.2786), np.float64(681.7813), np.float64(878.1945), np.float64(876.1115), np.float64(257.1276), np.float64(650.9692), np.float64(500.1133), np.float64(1407.794), np.float64(324.7157), np.float64(409.2955), np.float64(324.4528), np.float64(920.3658), np.float64(721.2854), np.float64(654.2106), np.float64(325.6277), np.float64(673.25), np.float64(759.8354), np.float64(369.6223), np.float64(548.75), np.float64(742.0), np.float64(632.25), np.float64(1081.3334), np.float64(717.9167), np.float64(510.5), np.float64(598.6667), np.float64(651.3333), np.float64(697.5), np.float64(428.1667), np.float64(443.3333), np.float64(723.9167), np.float64(990.5834), np.float64(700.9167), np.float64(662.8333), np.float64(369.3333), np.float64(594.25), np.float64(683.9167), np.float64(307.0833), np.float64(731.9167), np.float64(1286.8334), np.float64(1522.5834), np.float64(536.9167), np.float64(743.0), np.float64(734.4167), np.float64(532.0833), np.float64(528.3333), np.float64(744.3333)]",strong,,,120.10808608548004,,candycrunch
805.5112310344748,-2,30.31,,"[('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7100000000000001)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 3}",1,13.0,0.3719688276626486,"[np.float64(722.8905), np.float64(650.4292), np.float64(408.9963), np.float64(1284.8572), np.float64(407.2726), np.float64(774.9052), np.float64(774.3528), np.float64(1299.5414), np.float64(703.0318), np.float64(701.7568), np.float64(510.1712), np.float64(641.414), np.float64(1283.6773), np.float64(548.7783), np.float64(744.1881), np.float64(1447.7544), np.float64(1098.5062), np.float64(762.1532), np.float64(1446.6629), np.float64(1385.5255), np.float64(1223.4886), np.float64(691.4942), np.float64(1285.7406), np.float64(1445.6952), np.float64(1195.4539), np.float64(557.208), np.float64(426.1962), np.float64(1099.4802), np.float64(1266.5281), np.float64(727.4499), np.float64(600.0411), np.float64(620.2987), np.float64(743.5313), np.float64(767.6939), np.float64(1080.2936), np.float64(713.2947), np.float64(1287.0429), np.float64(1038.6222), np.float64(570.0552), np.float64(1298.7187), np.float64(307.2971), np.float64(426.9979), np.float64(975.3752), np.float64(1427.6264), np.float64(651.025), np.float64(690.6903), np.float64(720.5537), np.float64(429.0375), np.float64(1194.7991), np.float64(437.3839), np.float64(233.9732), np.float64(613.386), np.float64(625.2224), np.float64(761.3652), np.float64(722.1067), np.float64(511.3649), np.float64(1389.9598), np.float64(771.5461), np.float64(729.2885), np.float64(604.1312), np.float64(408.2928), np.float64(1242.5428), np.float64(674.371), np.float64(1388.3649), np.float64(555.7201), np.float64(631.5301), np.float64(654.2041), np.float64(1408.6171), np.float64(1303.3662), np.float64(410.1197), np.float64(458.9489), np.float64(682.2065), np.float64(1243.7969), np.float64(629.793), np.float64(1224.5802), np.float64(365.4167), np.float64(1183.7074), np.float64(1328.5), np.float64(324.9167), np.float64(1302.5834), np.float64(387.1667), np.float64(754.3333), np.float64(661.0833), np.float64(759.0833), np.float64(309.1667), np.float64(716.5), np.float64(575.0833), np.float64(698.4167), np.float64(693.6667), np.float64(1256.9167), np.float64(403.8333), np.float64(773.1667), np.float64(676.5833), np.float64(1301.5834), np.float64(769.9167), np.float64(673.3333), np.float64(471.1667), np.float64(346.25), np.float64(425.5), np.float64(675.5833)]",,,,273.3989534489251,,candycrunch
812.4022299174977,-2,27.0,Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)[Gal(b1-?)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)[Gal(b1-?)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.8650000000000001)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",3,23.0,0.2462621956132062,"[np.float64(731.5168), np.float64(1114.2697), np.float64(738.4546), np.float64(1405.5585), np.float64(736.6505), np.float64(749.5414), np.float64(722.1816), np.float64(1137.5442), np.float64(767.3357), np.float64(1299.5399), np.float64(527.8135), np.float64(777.0791), np.float64(641.7757), np.float64(618.8386), np.float64(628.3646), np.float64(668.3674), np.float64(761.3776), np.float64(499.7853), np.float64(1552.8779), np.float64(782.5327), np.float64(1314.6073), np.float64(729.4442), np.float64(728.715), np.float64(732.6821), np.float64(719.8869), np.float64(569.1959), np.float64(756.0407), np.float64(695.3562), np.float64(970.4609), np.float64(873.0475), np.float64(619.8783), np.float64(1300.8792), np.float64(518.364), np.float64(1200.9628), np.float64(732.3025), np.float64(715.5377), np.float64(606.8046), np.float64(430.282), np.float64(1006.3589), np.float64(705.7745), np.float64(1446.6187), np.float64(745.3728), np.float64(729.0374), np.float64(739.446), np.float64(555.7846), np.float64(710.3788), np.float64(757.6187), np.float64(654.9674), np.float64(787.036), np.float64(691.7063), np.float64(780.8334), np.float64(484.9167), np.float64(688.9167), np.float64(1158.0), np.float64(973.5834), np.float64(910.5), np.float64(754.4167), np.float64(464.1667), np.float64(774.3334), np.float64(769.75), np.float64(934.4167), np.float64(623.0833), np.float64(1037.4167), np.float64(668.9167), np.float64(407.8333), np.float64(679.0833), np.float64(674.25), np.float64(1110.5834), np.float64(655.3333), np.float64(389.25), np.float64(758.5), np.float64(1317.6667), np.float64(509.9167), np.float64(1461.4167), np.float64(527.5), np.float64(717.9167), np.float64(614.0833), np.float64(740.25), np.float64(638.6667), np.float64(670.8333), np.float64(1145.9167), np.float64(395.75), np.float64(1115.25), np.float64(748.4167), np.float64(650.0833), np.float64(1080.1667), np.float64(1281.4167), np.float64(1142.4167)]",strong,,,127.5425244064051,,candycrunch
813.4555056565212,-1,33.82,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.9717)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",15,7.0,5.288235030679943,"[np.float64(667.2127), np.float64(505.1594), np.float64(668.2561), np.float64(506.2349), np.float64(282.0177), np.float64(487.195), np.float64(659.8513), np.float64(506.3253), np.float64(753.2399), np.float64(957.1771), np.float64(768.7212), np.float64(407.3286), np.float64(487.3341), np.float64(282.1683), np.float64(649.422), np.float64(666.7263), np.float64(782.5526), np.float64(283.0494), np.float64(607.1756), np.float64(607.3958), np.float64(649.1763), np.float64(427.1671), np.float64(776.2513), np.float64(768.074), np.float64(782.0157), np.float64(445.1886), np.float64(750.1542), np.float64(767.2624), np.float64(754.3537), np.float64(664.9326), np.float64(488.0616), np.float64(666.1854), np.float64(768.3401), np.float64(763.3847), np.float64(342.0445), np.float64(772.5595), np.float64(773.4328), np.float64(771.3463), np.float64(744.6523), np.float64(445.3574), np.float64(408.2864), np.float64(757.654), np.float64(625.4446), np.float64(469.1523), np.float64(711.2415), np.float64(685.8862), np.float64(694.7932), np.float64(769.6999), np.float64(300.2986), np.float64(751.0499), np.float64(750.7514), np.float64(776.7473), np.float64(711.9205), np.float64(754.6783), np.float64(371.8394), np.float64(769.168), np.float64(694.5277), np.float64(697.1843), np.float64(668.7884), np.float64(547.2186), np.float64(488.3011), np.float64(1109.0065), np.float64(457.0944), np.float64(748.415), np.float64(747.8481), np.float64(694.2992), np.float64(1528.2465), np.float64(732.4502), np.float64(648.178), np.float64(777.7995), np.float64(1442.3563), np.float64(446.1645), np.float64(572.0361), np.float64(669.4048), np.float64(709.3928), np.float64(725.9031), np.float64(463.082), np.float64(654.3961), np.float64(760.7625), np.float64(733.7912), np.float64(783.201), np.float64(759.1599), np.float64(666.4321), np.float64(589.3349), np.float64(453.0766), np.float64(737.3288), np.float64(718.5014), np.float64(623.7249), np.float64(751.6651), np.float64(381.2837), np.float64(527.4962), np.float64(621.9475), np.float64(738.449), np.float64(772.2557), np.float64(706.3426), np.float64(504.3683), np.float64(514.2901), np.float64(587.3869), np.float64(719.3489), np.float64(752.5433)]",strong,,,259.24062193056574,,candycrunch
813.4597252072507,-1,34.94,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.9772401584759336), ('Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)GalNAc', 0.022759841524066425)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",2,4.0,0.17200236159080984,"[np.float64(667.2395), np.float64(505.1606), np.float64(668.1007), np.float64(758.5876), np.float64(738.7863), np.float64(732.5256), np.float64(1097.4511), np.float64(641.2511), np.float64(750.0405), np.float64(753.3514), np.float64(675.783), np.float64(739.3581), np.float64(582.0296), np.float64(281.9527), np.float64(682.3781), np.float64(718.2988), np.float64(717.7748), np.float64(611.8685), np.float64(467.3849), np.float64(600.5475), np.float64(782.0481), np.float64(506.2163), np.float64(490.2205), np.float64(606.54), np.float64(487.3686), np.float64(781.454), np.float64(1378.5834), np.float64(673.3333), np.float64(473.9167), np.float64(749.6667), np.float64(398.4167), np.float64(627.3333), np.float64(671.1667), np.float64(1033.5), np.float64(695.9167), np.float64(540.4167), np.float64(242.0)]",strong,,,264.42915969218996,,candycrunch
878.3873298863401,-1,20.25,HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.5604258395215876), ('GlcNAc(a1-4)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.32036538082407834), ('Neu5Ac(a2-3)HexNAc(?1-?)Gal(b1-3)GalNAc', 0.08819083919300783), ('Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.031017940461326148)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",7,4.0,1.508967629837745,"[np.float64(818.3939), np.float64(800.3093), np.float64(290.1655), np.float64(818.5432), np.float64(819.2289), np.float64(658.2501), np.float64(657.3078), np.float64(801.2503), np.float64(587.4038), np.float64(676.3391), np.float64(291.0453), np.float64(801.5365), np.float64(819.4767), np.float64(639.2979), np.float64(657.0154), np.float64(832.5391), np.float64(817.9424), np.float64(587.2557), np.float64(747.3278), np.float64(695.1505), np.float64(772.8065), np.float64(657.6274), np.float64(308.0228), np.float64(366.0244), np.float64(597.1895), np.float64(832.8923), np.float64(740.5631), np.float64(477.0355), np.float64(843.813), np.float64(435.1778), np.float64(770.8984), np.float64(770.1155), np.float64(569.5432), np.float64(711.2064), np.float64(569.25), np.float64(842.0573), np.float64(262.1264), np.float64(817.2114), np.float64(640.1271), np.float64(1334.7446), np.float64(815.9974), np.float64(619.9552), np.float64(675.4201), np.float64(384.164), np.float64(842.4797), np.float64(740.2787), np.float64(770.5594), np.float64(710.3173), np.float64(615.2814), np.float64(748.1152), np.float64(713.8673), np.float64(835.9662), np.float64(1402.9188), np.float64(616.3554), np.float64(796.0396), np.float64(656.3626), np.float64(828.5262), np.float64(370.0446), np.float64(479.0779), np.float64(631.1415), np.float64(777.5327), np.float64(773.8677), np.float64(848.7882), np.float64(513.0097), np.float64(783.5448), np.float64(800.7), np.float64(598.2864), np.float64(788.7732), np.float64(588.372), np.float64(834.3019), np.float64(1608.0489), np.float64(289.6946), np.float64(303.9459), np.float64(802.6394), np.float64(732.2902), np.float64(793.0251), np.float64(716.8022), np.float64(741.199), np.float64(272.1667), np.float64(782.3655), np.float64(545.1178), np.float64(813.9167), np.float64(828.8714), np.float64(831.8617), np.float64(758.4528), np.float64(274.3007), np.float64(772.3871), np.float64(268.0392), np.float64(527.9467), np.float64(717.4606), np.float64(812.202), np.float64(272.9469), np.float64(462.954), np.float64(1487.8698), np.float64(726.1246), np.float64(655.4167), np.float64(567.3333), np.float64(660.25), np.float64(680.7894), np.float64(712.3765)]",strong,,,70.5322740056989,,candycrunch
