m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
587.2868660132604,-1,14.28,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.853)]","{'Hex': 1, 'HexNAc': 2}",10,7.0,0.08590584211215156,"[np.float64(407.2368), np.float64(534.3353), np.float64(262.1218), np.float64(384.2121), np.float64(347.1565), np.float64(366.1763), np.float64(425.2432), np.float64(527.2198), np.float64(246.12), np.float64(487.28)]",strong,,,96.87246093791248,,official_pretrained
628.729684133984,-2,21.35,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.1297)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 2}",2,10.0,0.045276845166083636,"[np.float64(555.8112), np.float64(474.6568), np.float64(556.3241), np.float64(667.3388), np.float64(505.2085), np.float64(590.2862), np.float64(556.7589), np.float64(669.3342), np.float64(475.2712), np.float64(475.6933), np.float64(754.2708), np.float64(976.5085), np.float64(975.5372), np.float64(506.1881), np.float64(1014.6027), np.float64(829.59), np.float64(414.0567), np.float64(444.1185), np.float64(562.0391), np.float64(541.3393), np.float64(567.2608), np.float64(592.839), np.float64(345.336), np.float64(752.1992), np.float64(628.7364), np.float64(541.0565), np.float64(668.2587), np.float64(772.4229), np.float64(477.2587), np.float64(606.2196), np.float64(973.5797), np.float64(770.4174), np.float64(204.04), np.float64(186.16), np.float64(398.4), np.float64(316.08), np.float64(853.48), np.float64(384.32), np.float64(355.2)]",strong,,,106.18859659924316,,official_pretrained
650.3189183201102,-2,28.06,,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Gc(a2-3)Gal(b1-3)]GalNAc', 0.21000000000000002)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",5,15.0,0.6047582288077923,"[np.float64(407.2195), np.float64(409.1761), np.float64(1137.621), np.float64(975.5875), np.float64(993.5651), np.float64(205.084), np.float64(548.8107), np.float64(1138.6593), np.float64(570.3282), np.float64(1080.6555), np.float64(976.5846), np.float64(549.3408), np.float64(496.3126), np.float64(307.1411), np.float64(994.5952), np.float64(790.4943), np.float64(620.3478), np.float64(612.3914), np.float64(425.2972), np.float64(325.1866), np.float64(620.8558), np.float64(220.0928), np.float64(568.3332), np.float64(427.2101), np.float64(247.0722), np.float64(990.6263), np.float64(519.2784), np.float64(577.4043), np.float64(408.2948), np.float64(596.2993), np.float64(426.2134), np.float64(202.0407), np.float64(233.0623), np.float64(618.9777), np.float64(672.4158), np.float64(527.6788), np.float64(571.3137), np.float64(496.7606), np.float64(1098.6088), np.float64(1099.6669), np.float64(1119.6476), np.float64(245.0957), np.float64(518.8407), np.float64(773.6791), np.float64(494.762), np.float64(428.2378), np.float64(916.5566), np.float64(933.5162), np.float64(346.1951), np.float64(234.0025), np.float64(1081.6075), np.float64(204.118), np.float64(552.7234), np.float64(367.1842), np.float64(787.4573), np.float64(935.4972), np.float64(934.7189), np.float64(389.1191), np.float64(544.4163), np.float64(951.7417), np.float64(347.1393), np.float64(934.4183), np.float64(539.8177), np.float64(667.3392), np.float64(1095.6404), np.float64(868.428), np.float64(1158.6164), np.float64(554.3359), np.float64(312.1036), np.float64(599.8199), np.float64(410.382), np.float64(1185.66), np.float64(875.617), np.float64(602.8616), np.float64(529.2231), np.float64(463.2574), np.float64(587.2961), np.float64(1038.6221), np.float64(606.2961), np.float64(664.3803), np.float64(221.0973), np.float64(487.2196), np.float64(547.3411), np.float64(589.0605), np.float64(867.5778), np.float64(475.1413), np.float64(376.28), np.float64(364.12), np.float64(461.16), np.float64(479.24), np.float64(754.4), np.float64(385.28), np.float64(540.32), np.float64(484.28), np.float64(551.36), np.float64(405.16), np.float64(375.24), np.float64(1080.84), np.float64(308.12)]",,,,122.11503355917503,,official_pretrained
650.3532737016134,-2,23.21,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.8235)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",2,17.0,0.30188902090211095,"[np.float64(918.567), np.float64(936.5442), np.float64(1098.6481), np.float64(919.5769), np.float64(612.333), np.float64(548.962), np.float64(570.3547), np.float64(790.4967), np.float64(1099.6504), np.float64(407.301), np.float64(697.4402), np.float64(620.3893), np.float64(1081.5666), np.float64(791.4836), np.float64(1080.6727), np.float64(552.3791), np.float64(773.5022), np.float64(220.1288), np.float64(307.5592), np.float64(571.5977), np.float64(549.3522), np.float64(262.1201), np.float64(654.3935), np.float64(247.1029), np.float64(900.5884), np.float64(792.0399), np.float64(510.2839), np.float64(877.5558), np.float64(575.817), np.float64(222.1591), np.float64(672.4177), np.float64(1137.5576), np.float64(394.6978), np.float64(859.6566), np.float64(613.2919), np.float64(754.4949), np.float64(305.2226), np.float64(244.0966), np.float64(748.5001), np.float64(919.0972), np.float64(655.5376), np.float64(816.3416), np.float64(379.1835), np.float64(730.6587), np.float64(458.7348), np.float64(307.1767), np.float64(366.2211), np.float64(588.3747), np.float64(346.178), np.float64(611.3005), np.float64(569.3377), np.float64(698.4232), np.float64(568.2981), np.float64(587.2177), np.float64(409.2), np.float64(449.16), np.float64(426.24), np.float64(891.64), np.float64(521.32), np.float64(286.24), np.float64(715.36), np.float64(937.44), np.float64(772.4)]",strong,,,165.23966337382734,,official_pretrained
665.2929776350394,-2,22.23,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",1,10.0,0.01632756629722093,"[np.float64(1040.6684), np.float64(1041.6162), np.float64(626.3874), np.float64(878.509), np.float64(860.4179), np.float64(820.5007), np.float64(1023.6187), np.float64(1022.64), np.float64(290.12), np.float64(536.32), np.float64(750.24)]",strong,,,90.34480569162812,,official_pretrained
667.2437170030793,-1,16.29,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.0468)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",3,5.0,0.03044412920983064,"[np.float64(667.3202), np.float64(444.2613), np.float64(668.3076), np.float64(282.0458), np.float64(445.218), np.float64(606.28), np.float64(462.08)]",strong,,,85.33952533259396,,official_pretrained
667.3042666796597,-1,19.76,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.8488)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",17,6.0,2.1987967539899245,"[np.float64(383.1514), np.float64(341.1556), np.float64(221.041), np.float64(487.2689), np.float64(321.1329), np.float64(443.2436), np.float64(323.0853), np.float64(325.1386), np.float64(281.0807), np.float64(384.1967), np.float64(343.2697), np.float64(505.2935), np.float64(545.3056), np.float64(487.3732), np.float64(179.0865), np.float64(547.4168), np.float64(623.4038), np.float64(488.1521), np.float64(407.3312), np.float64(667.3143), np.float64(245.1217), np.float64(263.0727), np.float64(305.0721), np.float64(514.8007), np.float64(311.0996), np.float64(581.141), np.float64(543.32), np.float64(546.9789), np.float64(383.8248), np.float64(467.2183), np.float64(203.1013), np.float64(535.3805), np.float64(625.1816), np.float64(289.0999), np.float64(321.2609), np.float64(485.1805), np.float64(575.3003), np.float64(270.12), np.float64(591.72), np.float64(437.2), np.float64(185.12), np.float64(613.84), np.float64(442.2), np.float64(397.32), np.float64(425.12), np.float64(322.04), np.float64(567.2)]",strong,,,176.09323693449855,,official_pretrained
669.7877294246348,-2,29.05,Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-3)[GalOS(b1-4)]GlcNAc(b1-6)]Gal(b1-3)GalNAc,"[('Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-3)[GalOS(b1-4)]GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.0105)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1, 'S': 1}",2,5.0,0.08129954824544763,"[np.float64(1014.583), np.float64(1135.5649), np.float64(1136.5803), np.float64(973.4393), np.float64(829.4112), np.float64(1137.5824), np.float64(510.353), np.float64(1015.4597), np.float64(616.115), np.float64(582.2623), np.float64(634.1923), np.float64(494.8324), np.float64(791.6383), np.float64(318.136), np.float64(1033.5767), np.float64(651.9357), np.float64(901.3379), np.float64(513.381), np.float64(1016.5432), np.float64(590.1397), np.float64(569.2969), np.float64(972.3798), np.float64(202.0544), np.float64(461.1851), np.float64(906.5006), np.float64(282.0174), np.float64(440.4), np.float64(299.28), np.float64(567.52), np.float64(594.8), np.float64(974.4), np.float64(1119.68), np.float64(204.08), np.float64(607.36), np.float64(205.04), np.float64(553.56), np.float64(492.44)]",strong,,,114.67951545054049,,official_pretrained
675.3228152634596,-1,13.35,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.8392)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",14,5.0,0.052612101962051676,"[np.float64(290.0822), np.float64(454.216), np.float64(405.1949), np.float64(523.039), np.float64(384.2158), np.float64(290.3007), np.float64(541.8985), np.float64(585.1361), np.float64(455.28), np.float64(472.2), np.float64(589.96)]",strong,,,113.7891461495982,,official_pretrained
702.865236513115,-2,27.27,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.9109)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,7.0,0.016812864626951772,"[np.float64(878.4531), np.float64(605.2841), np.float64(836.5157), np.float64(1080.6422), np.float64(1242.7001), np.float64(672.8963), np.float64(409.2648), np.float64(660.1369), np.float64(835.4588), np.float64(659.52), np.float64(654.44), np.float64(641.52)]",strong,,,147.64499259898895,,official_pretrained
702.8695076442275,-2,32.7,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",3,24.0,0.39284243694151944,"[np.float64(895.5752), np.float64(409.1945), np.float64(1080.6067), np.float64(510.314), np.float64(896.5442), np.float64(1098.655), np.float64(205.0668), np.float64(1099.6682), np.float64(1062.7906), np.float64(247.073), np.float64(1032.5449), np.float64(620.7896), np.float64(570.3466), np.float64(1243.6962), np.float64(877.5709), np.float64(1242.7314), np.float64(1033.571), np.float64(1081.6238), np.float64(836.5893), np.float64(325.1673), np.float64(636.3148), np.float64(367.1879), np.float64(654.349), np.float64(673.263), np.float64(754.379), np.float64(878.5787), np.float64(672.9287), np.float64(511.2502), np.float64(410.1588), np.float64(621.3189), np.float64(427.1577), np.float64(307.1632), np.float64(528.0986), np.float64(569.354), np.float64(672.3743), np.float64(648.9095), np.float64(630.0786), np.float64(607.4355), np.float64(1201.5941), np.float64(623.5086), np.float64(868.4274), np.float64(988.5255), np.float64(203.9983), np.float64(1063.6321), np.float64(507.2042), np.float64(447.711), np.float64(571.3172), np.float64(793.4782), np.float64(817.3928), np.float64(835.5602), np.float64(1039.5969), np.float64(611.8017), np.float64(1064.2315), np.float64(934.5176), np.float64(923.396), np.float64(548.7539), np.float64(1034.6981), np.float64(1020.6035), np.float64(1244.6608), np.float64(882.5358), np.float64(736.3811), np.float64(519.0894), np.float64(596.3015), np.float64(769.3783), np.float64(853.6403), np.float64(1100.582), np.float64(1003.5064), np.float64(520.3039), np.float64(480.219), np.float64(991.6192), np.float64(640.622), np.float64(571.5816), np.float64(451.2563), np.float64(549.295), np.float64(339.1785), np.float64(818.4996), np.float64(1182.6), np.float64(658.08), np.float64(539.8), np.float64(815.44), np.float64(495.28), np.float64(1082.68), np.float64(586.36), np.float64(322.16), np.float64(233.04), np.float64(898.28), np.float64(432.24), np.float64(837.68), np.float64(972.68), np.float64(1031.56), np.float64(772.4), np.float64(543.24), np.float64(428.16), np.float64(247.92), np.float64(407.2), np.float64(880.32), np.float64(540.24), np.float64(295.08), np.float64(447.16), np.float64(305.2)]",strong,,,153.72263238219887,,official_pretrained
