m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
749.4307287884278,-1,18.57,Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2}",5,10.0,6.620023004413701,"[np.float64(383.2105), np.float64(707.3788), np.float64(341.1217), np.float64(689.3656), np.float64(647.3585), np.float64(526.2692), np.float64(280.996), np.float64(407.1882), np.float64(221.0272), np.float64(425.0408), np.float64(587.3049), np.float64(629.3925), np.float64(569.4091), np.float64(407.344), np.float64(730.5876), np.float64(309.3763), np.float64(528.321), np.float64(364.0427), np.float64(305.1169), np.float64(508.2871), np.float64(383.3664), np.float64(708.2784), np.float64(443.0499), np.float64(365.2903), np.float64(397.285), np.float64(280.5462), np.float64(384.2842), np.float64(570.0833), np.float64(712.3677), np.float64(587.6667), np.float64(280.25), np.float64(1245.8334), np.float64(718.8333), np.float64(245.1667), np.float64(235.1667), np.float64(440.25), np.float64(342.0), np.float64(731.9167), np.float64(366.1667), np.float64(347.0833), np.float64(713.8333), np.float64(698.0), np.float64(299.4167), np.float64(222.3333), np.float64(408.3333), np.float64(706.9167), np.float64(221.3333), np.float64(688.5833), np.float64(565.1667), np.float64(317.3333), np.float64(348.1667)]",strong,,,197.45440901066678,,metfornet
812.4309091073179,-2,22.07,Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5038838804785395), ('Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.49611611952146056)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",3,9.0,0.7053480678552586,"[np.float64(730.5182), np.float64(1113.5433), np.float64(649.6202), np.float64(628.9224), np.float64(1445.5375), np.float64(556.369), np.float64(656.1232), np.float64(722.3314), np.float64(868.3331), np.float64(731.7059), np.float64(679.9655), np.float64(607.8049), np.float64(350.189), np.float64(650.1923), np.float64(1097.2116), np.float64(731.0254), np.float64(740.4584), np.float64(630.464), np.float64(1221.6119), np.float64(692.2123), np.float64(640.2866), np.float64(1096.4531), np.float64(1053.6224), np.float64(649.3333), np.float64(526.5833), np.float64(755.0833), np.float64(291.3333), np.float64(761.9167), np.float64(629.8333), np.float64(688.1667), np.float64(768.5), np.float64(711.0), np.float64(1281.5), np.float64(571.1667), np.float64(424.0833), np.float64(722.75), np.float64(743.75), np.float64(701.6667), np.float64(1097.5834), np.float64(1258.75), np.float64(1219.5), np.float64(1260.8334), np.float64(407.25)]",strong,,,162.84873921009404,,metfornet
893.1333033358555,-2,25.57,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",2,6.0,0.4685903769362455,"[np.float64(702.3705), np.float64(791.5491), np.float64(733.1111), np.float64(811.9668), np.float64(910.6191), np.float64(856.5), np.float64(829.8334), np.float64(1260.1667), np.float64(1418.5), np.float64(929.0), np.float64(444.4167)]",strong,,,214.61837325202177,,metfornet
895.396854054805,-1,21.56,Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.7369574966366038), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.2630425033633963)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",7,8.0,4.739103052377079,"[np.float64(731.3194), np.float64(350.2325), np.float64(853.4395), np.float64(553.3359), np.float64(689.3758), np.float64(731.4099), np.float64(383.1304), np.float64(689.278), np.float64(526.2976), np.float64(835.475), np.float64(368.279), np.float64(671.3543), np.float64(408.2451), np.float64(854.4028), np.float64(341.1119), np.float64(600.3257), np.float64(389.1412), np.float64(389.3145), np.float64(854.5565), np.float64(690.4129), np.float64(383.3515), np.float64(281.0156), np.float64(690.033), np.float64(689.6425), np.float64(868.6771), np.float64(733.4282), np.float64(732.2922), np.float64(734.4203), np.float64(463.3064), np.float64(571.37), np.float64(789.6972), np.float64(468.1116), np.float64(851.3807), np.float64(569.9359), np.float64(630.29), np.float64(426.2583), np.float64(793.3367), np.float64(553.54), np.float64(409.3668), np.float64(852.959), np.float64(659.3777), np.float64(787.9621), np.float64(852.1328), np.float64(351.2819), np.float64(612.5431), np.float64(851.617), np.float64(338.2874), np.float64(493.0405), np.float64(511.5048), np.float64(836.3725), np.float64(573.4524), np.float64(796.0338), np.float64(793.6571), np.float64(671.0757), np.float64(610.5833), np.float64(588.5), np.float64(611.1667), np.float64(473.1667), np.float64(732.0), np.float64(573.0833), np.float64(600.5), np.float64(384.0833), np.float64(466.5833), np.float64(666.9167), np.float64(1483.6667), np.float64(607.1667), np.float64(836.0834), np.float64(443.25), np.float64(517.25), np.float64(448.3333), np.float64(512.25), np.float64(275.25), np.float64(527.25), np.float64(671.5), np.float64(425.9167), np.float64(322.9167), np.float64(611.5), np.float64(397.0833), np.float64(352.25)]",strong,,Possible in-source fragment of Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,62.74087180998179,,metfornet
895.4928054252042,-1,19.44,Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.42131801125703566), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.4019308943089431), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.17675109443402126)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",4,6.0,1.3068230776436869,"[np.float64(731.3425), np.float64(350.1383), np.float64(383.2623), np.float64(853.2686), np.float64(553.539), np.float64(853.6637), np.float64(350.3439), np.float64(689.534), np.float64(408.3283), np.float64(510.1668), np.float64(851.3033), np.float64(526.4073), np.float64(760.1098), np.float64(350.6906), np.float64(830.9562), np.float64(281.1217), np.float64(570.5273), np.float64(734.2828), np.float64(1592.632), np.float64(849.3655), np.float64(745.2225), np.float64(682.6214), np.float64(368.2992), np.float64(329.2009), np.float64(779.7069), np.float64(351.2915), np.float64(854.626), np.float64(959.3334), np.float64(647.25), np.float64(384.1667), np.float64(859.4167), np.float64(341.25), np.float64(811.6667), np.float64(346.8333), np.float64(308.0), np.float64(850.6667), np.float64(689.0833), np.float64(342.1667), np.float64(805.9167), np.float64(437.3333), np.float64(750.9167), np.float64(569.4167), np.float64(733.5833), np.float64(409.5), np.float64(835.1667)]",strong,,,169.90831386354878,,metfornet
911.4482515554517,-1,20.93,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2}",10,13.0,3.861000565992833,"[np.float64(545.3018), np.float64(851.3995), np.float64(749.3421), np.float64(688.2886), np.float64(869.6098), np.float64(383.3678), np.float64(869.3452), np.float64(587.1674), np.float64(383.1785), np.float64(546.2071), np.float64(305.1165), np.float64(689.2897), np.float64(425.2314), np.float64(852.324), np.float64(688.5512), np.float64(323.0022), np.float64(809.3441), np.float64(323.2073), np.float64(870.3338), np.float64(526.2497), np.float64(870.684), np.float64(728.6589), np.float64(857.1998), np.float64(707.3543), np.float64(526.4954), np.float64(769.9424), np.float64(731.1661), np.float64(791.2076), np.float64(341.141), np.float64(567.6909), np.float64(870.0967), np.float64(647.3339), np.float64(876.2865), np.float64(503.3312), np.float64(529.1345), np.float64(851.6299), np.float64(852.5556), np.float64(781.1138), np.float64(671.451), np.float64(1025.7), np.float64(1193.3767), np.float64(772.1297), np.float64(523.0484), np.float64(1724.865), np.float64(690.3658), np.float64(397.2834), np.float64(527.951), np.float64(809.5), np.float64(779.4589), np.float64(689.5), np.float64(823.368), np.float64(546.3293), np.float64(731.4616), np.float64(750.4219), np.float64(629.6667), np.float64(717.25), np.float64(408.2079), np.float64(824.0834), np.float64(1297.1667), np.float64(661.3333), np.float64(790.0833), np.float64(849.0), np.float64(732.5), np.float64(468.4167), np.float64(502.9167), np.float64(987.0), np.float64(875.0), np.float64(300.0), np.float64(347.3333), np.float64(687.6667), np.float64(365.0833), np.float64(875.5), np.float64(318.3333), np.float64(407.0), np.float64(777.3333), np.float64(789.1667), np.float64(442.9167), np.float64(749.5833), np.float64(559.5), np.float64(860.1667), np.float64(660.4167), np.float64(737.1667), np.float64(760.0), np.float64(527.0833), np.float64(667.1667), np.float64(628.25), np.float64(382.75)]",strong,,,123.63388193539114,,metfornet
911.5139212265519,-1,18.09,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.568126022913257), ('Man(a1-3)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.20453150572831424), ('Man(a1-?)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.11630523731587562), ('Man(a1-6)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1110372340425532)]","{'Hex': 3, 'HexNAc': 2}",7,9.0,2.8857726060934676,"[np.float64(383.2054), np.float64(545.2626), np.float64(851.3466), np.float64(443.0032), np.float64(869.3255), np.float64(749.3537), np.float64(869.5182), np.float64(809.4776), np.float64(688.4775), np.float64(587.198), np.float64(688.2603), np.float64(852.4088), np.float64(870.5603), np.float64(384.1622), np.float64(869.0965), np.float64(731.3007), np.float64(689.3405), np.float64(382.6752), np.float64(443.1358), np.float64(852.529), np.float64(791.3333), np.float64(862.5275), np.float64(750.2783), np.float64(831.5411), np.float64(526.2565), np.float64(750.5524), np.float64(485.0756), np.float64(870.2978), np.float64(762.4506), np.float64(605.1667), np.float64(827.5834), np.float64(687.5833), np.float64(552.5), np.float64(527.3333), np.float64(751.25), np.float64(365.1667), np.float64(628.5), np.float64(503.6667), np.float64(647.8333), np.float64(873.9167), np.float64(503.3333), np.float64(407.25), np.float64(1410.75), np.float64(794.1667), np.float64(810.5), np.float64(629.5), np.float64(588.5), np.float64(412.5), np.float64(749.5833), np.float64(568.9167), np.float64(323.0833), np.float64(442.5), np.float64(503.0), np.float64(305.75), np.float64(424.8333), np.float64(792.5), np.float64(852.8334), np.float64(763.5833), np.float64(589.3333), np.float64(335.1667), np.float64(601.3333)]",strong,,,195.6925972650449,,metfornet
1039.1545495948392,-2,23.36,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",4,13.0,0.9623719668180838,"[np.float64(835.358), np.float64(782.7777), np.float64(783.1034), np.float64(957.2147), np.float64(957.9107), np.float64(957.4929), np.float64(1008.6025), np.float64(876.5331), np.float64(1525.3919), np.float64(655.4361), np.float64(1626.6031), np.float64(836.1511), np.float64(846.6209), np.float64(936.2753), np.float64(702.1053), np.float64(817.2295), np.float64(424.2377), np.float64(1524.6345), np.float64(937.0865), np.float64(1363.5747), np.float64(935.947), np.float64(1524.3821), np.float64(680.8782), np.float64(692.8824), np.float64(1386.8974), np.float64(1344.5943), np.float64(944.1284), np.float64(948.7627), np.float64(895.7661), np.float64(1709.8484), np.float64(987.7801), np.float64(1002.4519), np.float64(875.8737), np.float64(702.8603), np.float64(790.3659), np.float64(1526.4765), np.float64(910.4549), np.float64(923.1168), np.float64(672.3705), np.float64(1709.3939), np.float64(972.7987), np.float64(855.9583), np.float64(1626.1159), np.float64(837.4547), np.float64(1420.5441), np.float64(762.368), np.float64(856.4494), np.float64(1525.8595), np.float64(850.1105), np.float64(1010.5315), np.float64(723.5336), np.float64(1384.3756), np.float64(1784.457), np.float64(1160.4482), np.float64(849.4506), np.float64(928.2855), np.float64(1345.5491), np.float64(1727.6842), np.float64(1568.8671), np.float64(833.7108), np.float64(775.3712), np.float64(927.2006), np.float64(958.1212), np.float64(773.6267), np.float64(938.1282), np.float64(1713.5834), np.float64(1714.75), np.float64(1204.1667), np.float64(1549.5834), np.float64(818.5), np.float64(1633.8334), np.float64(1548.5834), np.float64(308.1667), np.float64(1466.25), np.float64(937.5), np.float64(1933.8334), np.float64(783.9167), np.float64(1551.75), np.float64(742.4167), np.float64(617.0), np.float64(1692.8334), np.float64(1547.5834), np.float64(702.5), np.float64(868.6667), np.float64(949.5), np.float64(940.5834), np.float64(1465.5), np.float64(1652.25), np.float64(867.75), np.float64(1362.75), np.float64(896.5), np.float64(688.0), np.float64(854.9167), np.float64(819.5833), np.float64(1711.8334), np.float64(1159.0834), np.float64(748.0833), np.float64(1506.4167), np.float64(817.75), np.float64(311.25)]",strong,,,219.7243183065732,,metfornet
1041.525148890312,-1,27.84,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",2,8.0,0.4579076962730526,"[np.float64(715.4554), np.float64(673.2981), np.float64(1000.3483), np.float64(895.494), np.float64(896.536), np.float64(716.2219), np.float64(784.7737), np.float64(999.7234), np.float64(877.4097), np.float64(714.3046), np.float64(822.5314), np.float64(999.4673), np.float64(958.5), np.float64(545.2901), np.float64(894.1667), np.float64(407.0), np.float64(996.75), np.float64(835.0834), np.float64(1008.5834), np.float64(388.9167), np.float64(1004.25), np.float64(746.1667), np.float64(997.25), np.float64(612.25), np.float64(982.1667)]",strong,,,121.5377981027,,metfornet
1057.477783869977,-1,23.59,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2, 'dHex': 1}",8,17.0,10.038541231964054,"[np.float64(895.3865), np.float64(893.413), np.float64(1015.4382), np.float64(545.2396), np.float64(688.3395), np.float64(997.4358), np.float64(851.4364), np.float64(350.1661), np.float64(731.3968), np.float64(553.3916), np.float64(526.2799), np.float64(853.4513), np.float64(689.38), np.float64(383.267), np.float64(545.3498), np.float64(688.1994), np.float64(383.0627), np.float64(587.3013), np.float64(762.4042), np.float64(689.5496), np.float64(323.1762), np.float64(733.5003), np.float64(902.758), np.float64(305.1778), np.float64(571.1584), np.float64(1021.1464), np.float64(671.3689), np.float64(877.6126), np.float64(877.3804), np.float64(910.961), np.float64(552.7664), np.float64(791.3213), np.float64(833.2969), np.float64(998.5146), np.float64(442.7851), np.float64(1016.2263), np.float64(1016.5246), np.float64(714.424), np.float64(1015.5933), np.float64(893.6604), np.float64(955.5212), np.float64(912.4864), np.float64(852.2824), np.float64(893.0939), np.float64(749.2983), np.float64(570.1756), np.float64(368.32), np.float64(790.8907), np.float64(329.3702), np.float64(365.3819), np.float64(647.3674), np.float64(857.2179), np.float64(835.3645), np.float64(817.4689), np.float64(731.0), np.float64(896.5326), np.float64(626.3716), np.float64(773.2968), np.float64(535.2865), np.float64(397.3681), np.float64(672.2881), np.float64(715.2868), np.float64(341.0455), np.float64(761.8333), np.float64(407.3359), np.float64(526.9167), np.float64(731.9167), np.float64(892.5834), np.float64(833.5833), np.float64(430.0833), np.float64(836.25), np.float64(749.5), np.float64(384.0833), np.float64(673.5833), np.float64(510.5), np.float64(425.4167), np.float64(667.5), np.float64(542.3333), np.float64(852.75), np.float64(1021.4167), np.float64(407.0), np.float64(994.3334), np.float64(805.4167), np.float64(923.1667), np.float64(732.5833), np.float64(449.3333), np.float64(853.0), np.float64(732.25), np.float64(1007.3334), np.float64(612.5), np.float64(408.1667), np.float64(508.3333), np.float64(616.25), np.float64(820.1667), np.float64(894.8334), np.float64(1008.1667), np.float64(926.4167), np.float64(605.3333), np.float64(503.1667), np.float64(1014.0)]",strong,,,79.72838078098832,,metfornet
1057.5094063580145,-1,21.57,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2, 'dHex': 1}",5,18.0,3.364384250606086,"[np.float64(895.3924), np.float64(545.2381), np.float64(893.3809), np.float64(1015.4151), np.float64(383.2234), np.float64(350.2496), np.float64(1015.6561), np.float64(688.469), np.float64(997.5103), np.float64(323.0285), np.float64(731.2656), np.float64(571.2647), np.float64(851.4896), np.float64(553.3103), np.float64(998.509), np.float64(689.4852), np.float64(559.1712), np.float64(998.2527), np.float64(833.3654), np.float64(688.1933), np.float64(490.2021), np.float64(553.5063), np.float64(877.7072), np.float64(368.2923), np.float64(911.8601), np.float64(546.3967), np.float64(732.4167), np.float64(896.3768), np.float64(671.4167), np.float64(1010.9167), np.float64(965.4167), np.float64(893.5834), np.float64(630.5), np.float64(877.3334), np.float64(447.25), np.float64(526.4167), np.float64(305.0833), np.float64(1012.3334), np.float64(308.0833), np.float64(955.3334), np.float64(1020.75), np.float64(936.5834), np.float64(713.3333), np.float64(835.5), np.float64(545.9167), np.float64(689.1667), np.float64(950.4167), np.float64(527.0833), np.float64(305.4167)]",strong,,,109.63445514936646,,metfornet
1073.4735178684646,-1,19.63,{Man(a1-?)}Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('{Man(a1-?)}Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 2}",9,14.0,3.362640209826869,"[np.float64(545.2495), np.float64(707.3391), np.float64(1013.4074), np.float64(1031.4281), np.float64(911.2815), np.float64(850.4206), np.float64(383.1713), np.float64(911.5111), np.float64(851.2183), np.float64(971.4799), np.float64(850.176), np.float64(1013.649), np.float64(851.3741), np.float64(688.3631), np.float64(503.0716), np.float64(953.4592), np.float64(1014.1746), np.float64(605.3231), np.float64(893.1745), np.float64(893.5944), np.float64(1032.6175), np.float64(954.543), np.float64(323.0996), np.float64(708.1642), np.float64(1030.2331), np.float64(485.0101), np.float64(984.6663), np.float64(689.4186), np.float64(749.6474), np.float64(1014.5483), np.float64(912.4905), np.float64(852.4112), np.float64(894.5248), np.float64(986.1322), np.float64(869.1835), np.float64(1031.0801), np.float64(527.1045), np.float64(791.4353), np.float64(896.8043), np.float64(1011.2023), np.float64(546.0833), np.float64(953.0484), np.float64(1031.6227), np.float64(690.358), np.float64(472.2841), np.float64(1858.0), np.float64(749.203), np.float64(688.6667), np.float64(911.7901), np.float64(791.0833), np.float64(903.4167), np.float64(547.3333), np.float64(955.5), np.float64(899.0), np.float64(773.75), np.float64(453.5), np.float64(1036.5), np.float64(546.5833), np.float64(1001.0834), np.float64(586.9167), np.float64(1327.6667), np.float64(647.25), np.float64(671.5), np.float64(569.25), np.float64(912.0834), np.float64(646.3333), np.float64(980.9167), np.float64(722.5), np.float64(1037.6667), np.float64(975.1667), np.float64(910.9167), np.float64(947.9167), np.float64(732.3333), np.float64(869.5834), np.float64(824.6667), np.float64(809.4167), np.float64(942.25), np.float64(993.6667), np.float64(952.5), np.float64(971.6667), np.float64(1009.6667)]",strong,,,79.31730031984166,,metfornet
1111.5445557142175,-2,22.56,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7080174374526155), ('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.29198256254738436)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",7,14.0,6.140413149025073,"[np.float64(1932.7658), np.float64(1933.7535), np.float64(1934.7632), np.float64(1931.7977), np.float64(1000.9886), np.float64(1934.9557), np.float64(1642.4979), np.float64(1711.7865), np.float64(1000.2601), np.float64(1711.6081), np.float64(1001.9355), np.float64(655.2267), np.float64(1568.7509), np.float64(1567.5456), np.float64(1709.6298), np.float64(1567.7721), np.float64(817.3103), np.float64(1405.5995), np.float64(1081.5259), np.float64(1913.8757), np.float64(835.2928), np.float64(1001.2631), np.float64(655.4185), np.float64(999.5067), np.float64(1934.2264), np.float64(1008.8354), np.float64(1771.0366), np.float64(990.9226), np.float64(1771.9499), np.float64(889.2039), np.float64(1712.678), np.float64(1641.8042), np.float64(1060.4853), np.float64(999.9503), np.float64(1641.5301), np.float64(919.0914), np.float64(1258.1688), np.float64(908.367), np.float64(1750.7074), np.float64(1912.3684), np.float64(1081.0433), np.float64(911.4965), np.float64(600.9439), np.float64(1071.7931), np.float64(1914.6621), np.float64(836.6258), np.float64(1913.5381), np.float64(1694.4474), np.float64(1000.526), np.float64(1753.6929), np.float64(1276.3831), np.float64(1915.9542), np.float64(1751.0212), np.float64(965.7785), np.float64(958.5398), np.float64(835.4534), np.float64(1813.7731), np.float64(1040.5502), np.float64(1127.6208), np.float64(1277.4863), np.float64(1511.6082), np.float64(1727.7859), np.float64(1035.4421), np.float64(591.2112), np.float64(1710.7118), np.float64(907.531), np.float64(1080.3228), np.float64(823.0476), np.float64(708.2966), np.float64(1060.2185), np.float64(965.3797), np.float64(1072.947), np.float64(1739.5527), np.float64(979.2064), np.float64(600.4494), np.float64(1931.031), np.float64(1419.4631), np.float64(1009.6968), np.float64(524.3686), np.float64(1057.2963), np.float64(966.2089), np.float64(1712.7809), np.float64(410.6179), np.float64(672.3668), np.float64(468.1222), np.float64(1935.2964), np.float64(1080.8469), np.float64(1028.7137), np.float64(1530.0563), np.float64(949.5475), np.float64(1915.25), np.float64(907.9141), np.float64(1644.0433), np.float64(1710.3334), np.float64(1581.5834), np.float64(1282.0), np.float64(1708.8748), np.float64(635.0833), np.float64(1873.0), np.float64(961.0834)]",strong,,,137.73581797631115,,metfornet
1111.7125246113449,-2,21.25,Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4129229650722487), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2199872769682833), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.20826391202932354), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.15882584593014448)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",1,10.0,0.32839803041781096,"[np.float64(1932.7673), np.float64(1933.6854), np.float64(1771.3082), np.float64(1935.1318), np.float64(655.2023), np.float64(961.1667), np.float64(1709.8334), np.float64(468.25), np.float64(1229.5)]",strong,,,288.86968984603953,,metfornet
1219.4336009282993,-1,20.31,Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 2, 'dHex': 1}",1,14.0,0.22093242302345106,"[np.float64(707.3123), np.float64(1057.3951), np.float64(1015.334), np.float64(850.0499), np.float64(1177.7207), np.float64(1055.6199), np.float64(895.6196), np.float64(383.2001), np.float64(733.6667), np.float64(1178.4167), np.float64(545.25), np.float64(688.1667)]",strong,,,10.39707276398252,,metfornet
1219.5893636337687,-1,22.66,Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 2, 'dHex': 1}",3,21.0,1.6422207045511263,"[np.float64(1057.4187), np.float64(707.3354), np.float64(850.2692), np.float64(1177.4617), np.float64(1178.4589), np.float64(1177.6399), np.float64(895.4288), np.float64(1055.3621), np.float64(1159.1575), np.float64(1013.3658), np.float64(850.6009), np.float64(1055.9379), np.float64(485.1445), np.float64(688.3493), np.float64(894.3597), np.float64(1039.5303), np.float64(893.369), np.float64(924.3793), np.float64(1015.6655), np.float64(1016.0279), np.float64(997.3494), np.float64(996.2867), np.float64(553.365), np.float64(383.1238), np.float64(750.3777), np.float64(1015.1946), np.float64(545.3781), np.float64(752.8625), np.float64(877.2015), np.float64(413.1977), np.float64(1075.6228), np.float64(1099.6183), np.float64(1058.5398), np.float64(670.3719), np.float64(526.4571), np.float64(834.3775), np.float64(811.3333), np.float64(1020.3334), np.float64(1074.5834), np.float64(696.5833), np.float64(1039.1667), np.float64(803.1667), np.float64(443.3333), np.float64(733.1667), np.float64(350.0), np.float64(1160.5834), np.float64(815.0833), np.float64(714.4167), np.float64(631.1667), np.float64(690.5), np.float64(835.3333), np.float64(1013.6667), np.float64(749.4167), np.float64(767.1667)]",strong,,,117.33524974598085,,metfornet
