m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
749.3104279633309,-1,17.57,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.3489), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1655)]","{'Hex': 2, 'HexNAc': 2}",16,5.0,0.7211120556599371,"[np.float64(569.1545), np.float64(570.0938), np.float64(587.2217), np.float64(389.0841), np.float64(689.2004), np.float64(527.1513), np.float64(707.2542), np.float64(570.2103), np.float64(588.1994), np.float64(407.1201), np.float64(509.1911), np.float64(364.0573), np.float64(690.2285), np.float64(708.2457), np.float64(390.1627), np.float64(521.1783), np.float64(366.137), np.float64(533.2433), np.float64(365.1515), np.float64(713.1652), np.float64(528.2397), np.float64(570.9561), np.float64(389.9708), np.float64(424.2139), np.float64(545.2146), np.float64(551.2155), np.float64(384.1091), np.float64(384.2652), np.float64(408.0495), np.float64(456.1466), np.float64(714.2046), np.float64(546.3346), np.float64(569.8073), np.float64(263.0836), np.float64(510.2764), np.float64(1333.8814), np.float64(573.0185), np.float64(708.3239), np.float64(425.048), np.float64(690.3591), np.float64(570.7656), np.float64(324.0528), np.float64(396.2002), np.float64(371.087), np.float64(686.2295), np.float64(522.2032), np.float64(682.0584), np.float64(1261.2117), np.float64(347.1073), np.float64(281.0679), np.float64(712.3422), np.float64(613.1562), np.float64(368.1318), np.float64(721.6683), np.float64(284.1883), np.float64(601.2639), np.float64(651.1489), np.float64(599.2267), np.float64(298.9838), np.float64(557.2548), np.float64(712.8276), np.float64(407.2445), np.float64(491.2518), np.float64(714.5917), np.float64(364.5018), np.float64(635.6847), np.float64(474.9366), np.float64(474.2707), np.float64(630.8455), np.float64(383.1435), np.float64(424.3366), np.float64(687.2692), np.float64(614.1819), np.float64(280.4257), np.float64(426.2197), np.float64(534.1714), np.float64(697.3054), np.float64(390.5077), np.float64(635.2136), np.float64(640.0529), np.float64(696.034), np.float64(689.357), np.float64(717.1862), np.float64(587.5212), np.float64(589.2229), np.float64(700.7564), np.float64(706.2366), np.float64(521.4417), np.float64(552.0491), np.float64(471.2069), np.float64(650.1406), np.float64(593.1742), np.float64(705.1023), np.float64(404.1004), np.float64(413.0258), np.float64(704.1213), np.float64(633.2519), np.float64(406.0517), np.float64(221.9153), np.float64(669.5426)]",strong,,Possible in-source fragment of Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,36.89977146627381,,official_pretrained
749.3377131757395,-1,18.72,Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6547999999999999), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1168)]","{'Hex': 2, 'HexNAc': 2}",6,8.0,0.6248374577668361,"[np.float64(569.1488), np.float64(384.0899), np.float64(707.2221), np.float64(689.2166), np.float64(641.2389), np.float64(364.0689), np.float64(587.2249), np.float64(570.128), np.float64(385.1071), np.float64(708.1874), np.float64(690.2612), np.float64(222.0307), np.float64(389.1389), np.float64(599.216), np.float64(526.1546), np.float64(366.1113), np.float64(509.2101), np.float64(642.2597), np.float64(527.2429), np.float64(569.7814), np.float64(346.0655), np.float64(588.2339), np.float64(521.191), np.float64(682.621), np.float64(461.127), np.float64(365.1182), np.float64(276.1894), np.float64(510.1224), np.float64(712.2505), np.float64(586.089), np.float64(263.155), np.float64(652.5723), np.float64(324.1221), np.float64(219.9291), np.float64(551.1889), np.float64(600.2464), np.float64(514.1666), np.float64(484.0678), np.float64(454.2205), np.float64(346.4098), np.float64(479.3834), np.float64(545.1736), np.float64(520.0923), np.float64(355.0984), np.float64(720.7559), np.float64(706.0531), np.float64(287.9528), np.float64(677.1089), np.float64(486.0868), np.float64(990.2662), np.float64(296.0835), np.float64(383.0393), np.float64(468.0099), np.float64(462.3007), np.float64(541.2079), np.float64(635.0534), np.float64(616.0514), np.float64(491.1446), np.float64(545.5445), np.float64(714.4016), np.float64(305.9961), np.float64(456.1161), np.float64(1301.5794), np.float64(647.1836), np.float64(390.2261), np.float64(704.9375), np.float64(556.1365), np.float64(479.1183), np.float64(730.8938), np.float64(653.0598), np.float64(371.0844), np.float64(382.2138), np.float64(712.7743), np.float64(557.2076), np.float64(630.2949), np.float64(476.8023), np.float64(589.3058), np.float64(599.9), np.float64(505.1984), np.float64(707.6508), np.float64(223.0508), np.float64(419.2203), np.float64(341.447), np.float64(463.1452), np.float64(277.1166), np.float64(688.3794), np.float64(407.2044), np.float64(366.6239), np.float64(705.4712), np.float64(671.3113), np.float64(486.9653), np.float64(403.2093), np.float64(687.2137), np.float64(342.1381), np.float64(318.1355), np.float64(524.8743), np.float64(546.2132), np.float64(412.1412), np.float64(538.132), np.float64(337.1275)]",strong,,,73.31487822102201,,official_pretrained
759.8021258108375,-2,27.94,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5}",1,22.0,0.1001236000260944,"[np.float64(1137.3147), np.float64(1138.3353), np.float64(1155.345), np.float64(658.6026), np.float64(715.159), np.float64(1317.4842), np.float64(724.2077), np.float64(934.331), np.float64(730.18), np.float64(1096.4001), np.float64(731.237), np.float64(569.0383), np.float64(394.6032), np.float64(587.1751), np.float64(432.0485), np.float64(495.0908), np.float64(698.3174), np.float64(382.1627), np.float64(697.3978), np.float64(838.1131), np.float64(953.3879), np.float64(1299.367), np.float64(657.3093), np.float64(584.38), np.float64(729.1959), np.float64(582.2947), np.float64(1156.2466), np.float64(500.1684), np.float64(623.2871), np.float64(636.3458), np.float64(707.1936), np.float64(537.7178), np.float64(1318.5186), np.float64(1049.3993), np.float64(365.0935), np.float64(645.3055), np.float64(1113.3305), np.float64(638.2975), np.float64(716.3064), np.float64(367.1276), np.float64(934.901), np.float64(665.2185), np.float64(523.2924), np.float64(962.8961), np.float64(1114.3984), np.float64(952.3123), np.float64(484.0486), np.float64(696.305), np.float64(474.0432), np.float64(916.3202), np.float64(678.2229), np.float64(513.0467), np.float64(219.829), np.float64(941.2411), np.float64(1157.035), np.float64(800.2969), np.float64(280.9681), np.float64(347.0459), np.float64(262.0489), np.float64(699.2174), np.float64(772.3009), np.float64(723.3005), np.float64(1059.3133), np.float64(668.3209), np.float64(531.4612), np.float64(702.2285), np.float64(718.472), np.float64(507.1388), np.float64(1153.4769), np.float64(1101.3284), np.float64(466.9755), np.float64(857.3167), np.float64(496.2249), np.float64(626.3465), np.float64(577.2617), np.float64(263.0021), np.float64(567.2614), np.float64(720.2661), np.float64(625.7632), np.float64(686.7651), np.float64(555.3444), np.float64(614.0128), np.float64(893.438), np.float64(303.67), np.float64(590.0954), np.float64(1050.3595), np.float64(1300.2005), np.float64(543.094)]",strong,,,25.2026057565815,,official_pretrained
840.8662780839385,-2,25.2,Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 5}",5,15.0,0.5118831378168011,"[np.float64(1317.4398), np.float64(739.1504), np.float64(759.8117), np.float64(739.7592), np.float64(1299.457), np.float64(1318.389), np.float64(1502.532), np.float64(569.1613), np.float64(587.2571), np.float64(760.3789), np.float64(1300.5601), np.float64(1503.515), np.float64(1114.2922), np.float64(772.3536), np.float64(1461.4649), np.float64(637.2111), np.float64(569.2982), np.float64(382.0574), np.float64(658.2483), np.float64(1115.3686), np.float64(810.7171), np.float64(730.3077), np.float64(750.7413), np.float64(364.1329), np.float64(934.317), np.float64(1156.4211), np.float64(658.8582), np.float64(811.2656), np.float64(760.0219), np.float64(638.3222), np.float64(1479.5041), np.float64(304.0095), np.float64(627.2546), np.float64(475.1832), np.float64(637.6686), np.float64(407.1517), np.float64(735.3431), np.float64(1275.474), np.float64(389.1808), np.float64(1097.3506), np.float64(811.4315), np.float64(469.2151), np.float64(1137.4672), np.float64(1155.5261), np.float64(1479.7797), np.float64(567.2687), np.float64(739.372), np.float64(1281.5506), np.float64(673.2063), np.float64(1481.4302), np.float64(711.4917), np.float64(1460.5235), np.float64(1319.3437), np.float64(526.2897), np.float64(1462.5668), np.float64(1420.5162), np.float64(1114.511), np.float64(709.9098), np.float64(1057.4882), np.float64(773.3209), np.float64(789.8938), np.float64(570.2717), np.float64(1480.5424), np.float64(805.3599), np.float64(780.7884), np.float64(742.3504), np.float64(549.5385), np.float64(693.2943), np.float64(718.2863), np.float64(679.1985), np.float64(1318.5187), np.float64(797.3599), np.float64(1116.303), np.float64(425.0581), np.float64(628.7831), np.float64(588.1754), np.float64(1419.7083), np.float64(799.8893), np.float64(751.6611), np.float64(658.4581), np.float64(709.1888), np.float64(1095.4297), np.float64(508.2179), np.float64(993.7782), np.float64(729.7385), np.float64(953.5657), np.float64(655.6091), np.float64(1096.4689), np.float64(1300.2066), np.float64(779.288), np.float64(395.2517), np.float64(729.4232), np.float64(731.2263), np.float64(672.3704), np.float64(475.9954), np.float64(1437.5829), np.float64(1567.7781), np.float64(751.2688), np.float64(779.7307), np.float64(678.7285)]",strong,,,67.6738217658211,,official_pretrained
861.5560376928997,-2,32.77,GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4116)]","{'Hex': 3, 'HexNAc': 6}",1,9.0,0.08825889359837451,"[np.float64(361.0863), np.float64(1154.3662), np.float64(1033.7461), np.float64(825.2993), np.float64(1155.3455), np.float64(1156.4224), np.float64(831.4541), np.float64(1094.4606), np.float64(362.0085), np.float64(809.078), np.float64(760.073), np.float64(1104.379), np.float64(279.5404), np.float64(1343.5999), np.float64(1157.3672), np.float64(952.3706), np.float64(344.1812), np.float64(916.9761), np.float64(343.0522), np.float64(510.2372), np.float64(830.442), np.float64(475.8043), np.float64(596.2671), np.float64(268.4525), np.float64(440.047), np.float64(643.3034), np.float64(985.3231), np.float64(742.2355), np.float64(1140.4859), np.float64(1095.1866), np.float64(826.8014), np.float64(359.2123), np.float64(951.7339), np.float64(765.3183), np.float64(500.2288), np.float64(331.1378), np.float64(468.3067), np.float64(813.382), np.float64(463.1387), np.float64(780.3092), np.float64(1218.3232), np.float64(706.483), np.float64(661.1501), np.float64(816.1337), np.float64(428.1313), np.float64(733.2237), np.float64(417.3843), np.float64(647.2244), np.float64(800.2238), np.float64(1238.4476), np.float64(817.4347), np.float64(722.5152), np.float64(773.2667), np.float64(1249.5313), np.float64(783.3504), np.float64(595.5946), np.float64(464.2573), np.float64(782.517), np.float64(538.0929), np.float64(759.2663), np.float64(763.3498), np.float64(787.5172), np.float64(755.7662), np.float64(1021.6076), np.float64(514.3422), np.float64(1433.4535)]",strong,,,270.9326005802269,,official_pretrained
878.3649995785003,-1,18.73,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.4293), ('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GlcNAc', 0.0539)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",4,4.0,0.2533173105838558,"[np.float64(289.9637), np.float64(407.1243), np.float64(587.1729), np.float64(425.2065), np.float64(588.2827), np.float64(290.9116), np.float64(389.1434), np.float64(290.5486), np.float64(583.3168), np.float64(818.3141), np.float64(834.307), np.float64(407.8133), np.float64(408.202), np.float64(749.29), np.float64(818.9225), np.float64(804.3975), np.float64(1544.3729), np.float64(583.7708), np.float64(565.0945), np.float64(649.7612), np.float64(384.1852), np.float64(569.2543), np.float64(547.1378), np.float64(799.2299), np.float64(545.0477), np.float64(535.1993), np.float64(657.2509), np.float64(366.1005), np.float64(783.2299), np.float64(408.2733), np.float64(808.351), np.float64(813.3953), np.float64(495.1441), np.float64(606.3737), np.float64(676.3081), np.float64(680.35), np.float64(801.3597), np.float64(549.2065), np.float64(587.7483), np.float64(675.2505), np.float64(789.3885), np.float64(985.1427), np.float64(370.1328), np.float64(716.3001), np.float64(271.9965), np.float64(347.0452), np.float64(767.0561), np.float64(771.3977), np.float64(643.2973), np.float64(527.1302), np.float64(1391.4169), np.float64(812.403), np.float64(839.1363), np.float64(434.0657), np.float64(425.7158), np.float64(835.2977), np.float64(816.2386), np.float64(561.1398), np.float64(817.2153), np.float64(772.6318), np.float64(953.3934), np.float64(416.1723), np.float64(817.5616), np.float64(763.3116), np.float64(640.2625), np.float64(566.7603), np.float64(800.1841), np.float64(250.0006), np.float64(263.3344), np.float64(404.0886), np.float64(832.0184), np.float64(798.2673), np.float64(334.0032), np.float64(520.3422), np.float64(502.175), np.float64(815.1845), np.float64(658.4297), np.float64(716.7649), np.float64(389.7549), np.float64(843.2687), np.float64(493.258), np.float64(470.2573), np.float64(1006.4404), np.float64(1396.5356), np.float64(566.2603), np.float64(344.0868)]",strong,,,45.10854339457243,,official_pretrained
878.376595276954,-1,16.06,,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.11)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",14,6.0,2.5152765499653165,"[np.float64(818.2179), np.float64(289.9547), np.float64(800.2146), np.float64(819.185), np.float64(657.1502), np.float64(587.1398), np.float64(801.1887), np.float64(569.1928), np.float64(658.1842), np.float64(290.8557), np.float64(261.9891), np.float64(307.9895), np.float64(588.1243), np.float64(477.1546), np.float64(639.2246), np.float64(842.1954), np.float64(615.1818), np.float64(495.1579), np.float64(291.0384), np.float64(710.3036), np.float64(366.0605), np.float64(384.1232), np.float64(597.1734), np.float64(680.1858), np.float64(676.1896), np.float64(675.198), np.float64(304.0092), np.float64(843.2562), np.float64(570.1553), np.float64(640.1787), np.float64(770.3051), np.float64(656.1907), np.float64(631.2449), np.float64(655.1501), np.float64(842.2847), np.float64(817.2978), np.float64(435.104), np.float64(740.2448), np.float64(819.5861), np.float64(479.1354), np.float64(819.9109), np.float64(290.5435), np.float64(677.2687), np.float64(629.2438), np.float64(681.2864), np.float64(451.1787), np.float64(675.3349), np.float64(385.0664), np.float64(322.053), np.float64(771.1944), np.float64(469.191), np.float64(513.181), np.float64(272.014), np.float64(801.9284), np.float64(616.178), np.float64(658.3751), np.float64(613.2425), np.float64(478.2299), np.float64(843.4933), np.float64(527.1429), np.float64(276.0825), np.float64(711.1698), np.float64(597.3553), np.float64(579.1867), np.float64(514.2121), np.float64(723.3578), np.float64(248.2423), np.float64(842.5833), np.float64(417.1703), np.float64(758.2286), np.float64(430.2052), np.float64(515.1945), np.float64(367.0556), np.float64(309.1931), np.float64(712.0455), np.float64(496.0857), np.float64(781.1486), np.float64(696.2899), np.float64(658.9963), np.float64(495.7592), np.float64(836.163), np.float64(570.4395), np.float64(741.1753), np.float64(1144.6141), np.float64(1109.217), np.float64(815.7233), np.float64(1408.5484), np.float64(823.2593), np.float64(698.2814), np.float64(598.1853), np.float64(675.844), np.float64(740.7784), np.float64(836.4141), np.float64(761.9354), np.float64(569.4558), np.float64(852.6728), np.float64(525.0438), np.float64(783.296), np.float64(699.0357), np.float64(815.3953)]",,,,58.31059666903166,,official_pretrained
893.1423354867212,-2,24.6,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",5,12.0,1.06061048093629,"[np.float64(811.8707), np.float64(819.2458), np.float64(731.2648), np.float64(688.1035), np.float64(825.1669), np.float64(1193.301), np.float64(1275.419), np.float64(1276.4145), np.float64(751.5148), np.float64(1724.5584), np.float64(1083.4352), np.float64(737.7784), np.float64(363.05), np.float64(850.1478), np.float64(833.317), np.float64(535.3021), np.float64(971.3996), np.float64(1485.829), np.float64(721.7761), np.float64(699.3847), np.float64(557.0448), np.float64(738.7281), np.float64(710.6826), np.float64(729.259), np.float64(1723.7146), np.float64(406.0479), np.float64(739.3801), np.float64(711.2216), np.float64(657.2308), np.float64(764.0633), np.float64(1055.2296), np.float64(849.8862), np.float64(602.2077), np.float64(816.3164), np.float64(1396.4033), np.float64(760.348), np.float64(851.5997), np.float64(1014.3201), np.float64(647.1419), np.float64(1590.5037), np.float64(605.2044), np.float64(938.7267), np.float64(527.1441), np.float64(757.3918), np.float64(436.2052), np.float64(1342.4853), np.float64(1444.4106), np.float64(1565.4855), np.float64(775.0594), np.float64(776.3492), np.float64(1079.5579), np.float64(1117.4076), np.float64(1725.2616), np.float64(746.3052), np.float64(848.1554), np.float64(448.2169), np.float64(911.2233), np.float64(1355.2356), np.float64(1242.4883), np.float64(532.2285), np.float64(1067.3121), np.float64(744.151), np.float64(627.1361), np.float64(681.1393), np.float64(425.1221), np.float64(831.2166), np.float64(792.3183), np.float64(637.2258), np.float64(852.2257), np.float64(753.2348), np.float64(972.6437), np.float64(1463.338), np.float64(329.0029), np.float64(668.8061), np.float64(578.0524), np.float64(1218.3221), np.float64(752.2272), np.float64(636.6385), np.float64(1083.9426), np.float64(800.2673), np.float64(383.2128), np.float64(648.1793), np.float64(830.4348), np.float64(1048.5248), np.float64(347.0034), np.float64(564.0934), np.float64(826.5181), np.float64(831.6015), np.float64(849.3521), np.float64(662.0964), np.float64(839.4351), np.float64(819.6845), np.float64(355.087), np.float64(729.7651), np.float64(730.1818), np.float64(1625.8758), np.float64(1259.1979), np.float64(697.2641), np.float64(1391.3686), np.float64(732.4318)]",strong,,,204.50766260400235,,official_pretrained
895.4039361058348,-1,22.34,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.41960000000000003)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,11.0,2.086527179325334,"[np.float64(569.1504), np.float64(853.2825), np.float64(409.0609), np.float64(510.1187), np.float64(835.2798), np.float64(854.2618), np.float64(384.0775), np.float64(324.9659), np.float64(570.1279), np.float64(367.0748), np.float64(836.2748), np.float64(731.2549), np.float64(409.9804), np.float64(787.2765), np.float64(672.2091), np.float64(511.0937), np.float64(587.1855), np.float64(509.1824), np.float64(527.1946), np.float64(346.0773), np.float64(745.2485), np.float64(689.2309), np.float64(788.262), np.float64(732.2717), np.float64(749.2922), np.float64(674.2336), np.float64(673.2691), np.float64(479.1647), np.float64(307.0853), np.float64(690.2794), np.float64(461.1792), np.float64(324.1265), np.float64(671.259), np.float64(591.234), np.float64(427.0973), np.float64(368.196), np.float64(715.1719), np.float64(521.152), np.float64(385.1015), np.float64(793.4188), np.float64(551.2048), np.float64(592.225), np.float64(630.2214), np.float64(859.2605), np.float64(746.3325), np.float64(366.1004), np.float64(508.2409), np.float64(787.4349), np.float64(858.4226), np.float64(731.846), np.float64(510.6841), np.float64(793.2562), np.float64(750.3805), np.float64(692.3067), np.float64(609.3375), np.float64(364.0574), np.float64(326.1155), np.float64(492.201), np.float64(1544.3778), np.float64(528.2345), np.float64(366.3828), np.float64(545.2004), np.float64(651.2604), np.float64(1087.3017), np.float64(450.1666), np.float64(407.1482), np.float64(573.2579), np.float64(462.0901), np.float64(570.7296), np.float64(584.1789), np.float64(590.2886), np.float64(794.3093), np.float64(624.2039), np.float64(854.9742), np.float64(758.293), np.float64(552.1346), np.float64(775.2717), np.float64(836.8821), np.float64(342.1318), np.float64(733.2915), np.float64(827.5346), np.float64(717.3729), np.float64(413.1932), np.float64(631.644), np.float64(343.0799), np.float64(474.0332), np.float64(347.0633), np.float64(1087.6036), np.float64(318.0461), np.float64(588.1475), np.float64(325.0569), np.float64(752.6215), np.float64(1564.8023), np.float64(306.0095), np.float64(688.2236), np.float64(308.0348), np.float64(781.3863), np.float64(465.0984), np.float64(675.0358), np.float64(581.3462)]",strong,,,70.65076710586793,,official_pretrained
895.4066259511065,-1,20.13,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.3446)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,14.0,0.32164701904585435,"[np.float64(569.1439), np.float64(384.0854), np.float64(510.1462), np.float64(479.1499), np.float64(521.0987), np.float64(551.2507), np.float64(384.5995), np.float64(533.1753), np.float64(835.3243), np.float64(366.0621), np.float64(731.1578), np.float64(509.4136), np.float64(569.8737), np.float64(324.5196), np.float64(587.2254), np.float64(788.3558), np.float64(366.1665), np.float64(1425.3649), np.float64(570.5439), np.float64(787.1944), np.float64(571.1675), np.float64(876.6034), np.float64(854.2424), np.float64(356.2188), np.float64(666.1494), np.float64(865.7385), np.float64(387.1195), np.float64(850.8822), np.float64(330.0548), np.float64(672.2192), np.float64(511.2996), np.float64(769.1504), np.float64(290.0386), np.float64(286.8827), np.float64(853.0591), np.float64(570.8815), np.float64(522.6367), np.float64(317.9662), np.float64(492.1334), np.float64(1410.331), np.float64(814.1843), np.float64(527.1756), np.float64(561.0933), np.float64(276.0013), np.float64(815.1844), np.float64(824.1013), np.float64(325.0861), np.float64(655.2628), np.float64(742.5155), np.float64(584.1773), np.float64(461.0902), np.float64(588.0108), np.float64(332.1696)]",strong,,,73.65503724915064,,official_pretrained
895.4321382644919,-1,29.67,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5274000000000001), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.33480000000000004)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",5,11.0,1.2992039392601173,"[np.float64(569.1555), np.float64(570.1032), np.float64(389.0651), np.float64(715.2518), np.float64(853.2721), np.float64(733.2661), np.float64(527.2016), np.float64(835.292), np.float64(407.1242), np.float64(716.1982), np.float64(364.0904), np.float64(512.1667), np.float64(587.2347), np.float64(390.0085), np.float64(509.1557), np.float64(551.1581), np.float64(731.2822), np.float64(424.1228), np.float64(836.2515), np.float64(365.142), np.float64(734.216), np.float64(655.2942), np.float64(521.2065), np.float64(854.3649), np.float64(570.7975), np.float64(390.2261), np.float64(533.1945), np.float64(530.254), np.float64(1467.5681), np.float64(851.3731), np.float64(528.2689), np.float64(513.1437), np.float64(864.27), np.float64(510.1748), np.float64(859.3919), np.float64(569.8158), np.float64(821.9117), np.float64(732.2757), np.float64(347.1267), np.float64(408.1547), np.float64(673.2072), np.float64(674.2002), np.float64(936.2881), np.float64(409.0853), np.float64(840.5028), np.float64(570.5454), np.float64(822.327), np.float64(793.2246), np.float64(749.3092), np.float64(371.1589), np.float64(676.2307), np.float64(588.2574), np.float64(408.3668), np.float64(806.2841), np.float64(263.0539), np.float64(831.2457), np.float64(860.3085), np.float64(642.5888), np.float64(1097.2775), np.float64(814.3736), np.float64(689.1815), np.float64(673.3884), np.float64(866.4105), np.float64(581.1775), np.float64(522.0011), np.float64(858.3927), np.float64(552.184), np.float64(691.3259), np.float64(797.3594), np.float64(781.2253), np.float64(711.4416), np.float64(1612.5707), np.float64(852.3371), np.float64(491.2633), np.float64(612.3086), np.float64(625.0322), np.float64(848.4239), np.float64(1240.3256), np.float64(1012.4334), np.float64(1039.209), np.float64(851.5893), np.float64(1079.8771), np.float64(834.3563), np.float64(392.0531), np.float64(692.4076), np.float64(653.3176), np.float64(627.1059), np.float64(1074.5919), np.float64(545.5509), np.float64(1199.3484), np.float64(853.803), np.float64(709.3831), np.float64(786.6934), np.float64(1135.3271), np.float64(675.1615), np.float64(447.0859), np.float64(1166.8641), np.float64(1233.2851), np.float64(821.3223), np.float64(701.7657)]",strong,,,102.14956895826292,,official_pretrained
895.4619185093784,-1,23.59,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.40280000000000005)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",8,8.0,1.2433907698008566,"[np.float64(715.2282), np.float64(716.205), np.float64(409.0933), np.float64(733.2289), np.float64(569.1717), np.float64(389.0771), np.float64(835.2876), np.float64(673.2504), np.float64(570.1724), np.float64(853.302), np.float64(734.251), np.float64(551.2013), np.float64(367.0575), np.float64(674.2822), np.float64(510.1881), np.float64(407.1554), np.float64(836.2842), np.float64(509.2322), np.float64(325.0296), np.float64(390.0221), np.float64(731.2892), np.float64(410.1007), np.float64(854.2804), np.float64(655.3164), np.float64(571.2105), np.float64(511.1119), np.float64(552.2195), np.float64(697.2912), np.float64(716.9052), np.float64(487.1209), np.float64(366.0995), np.float64(427.1814), np.float64(527.2178), np.float64(691.2782), np.float64(368.048), np.float64(692.2083), np.float64(671.3588), np.float64(732.2617), np.float64(1282.1212), np.float64(346.1007), np.float64(1465.1689), np.float64(679.3044), np.float64(1281.3027), np.float64(749.3379), np.float64(570.6875), np.float64(307.0557), np.float64(530.3576), np.float64(384.093), np.float64(1465.4495), np.float64(1466.4165), np.float64(667.3106), np.float64(451.1132), np.float64(749.0907), np.float64(1280.3071), np.float64(581.5776), np.float64(347.1039), np.float64(325.9587), np.float64(368.4964), np.float64(587.2012), np.float64(806.1997), np.float64(389.5796), np.float64(590.2013), np.float64(632.1718), np.float64(698.3871), np.float64(1467.14), np.float64(521.1874), np.float64(408.3423), np.float64(630.2182), np.float64(656.2457), np.float64(371.089), np.float64(391.105), np.float64(408.1108), np.float64(680.3941), np.float64(353.1411), np.float64(856.2527), np.float64(813.5683), np.float64(698.1098), np.float64(406.0477), np.float64(854.3984), np.float64(505.094), np.float64(529.1256), np.float64(587.3719), np.float64(792.2071), np.float64(858.4647), np.float64(512.2779), np.float64(632.4075), np.float64(967.1448), np.float64(848.3496), np.float64(1693.542), np.float64(613.2361), np.float64(551.78), np.float64(766.3699), np.float64(865.445), np.float64(851.3415), np.float64(1395.4462), np.float64(548.6301), np.float64(1233.9942), np.float64(563.3459), np.float64(572.1998), np.float64(688.2307)]",strong,,,135.4109247360755,,official_pretrained
