m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
749.2213197599536,-1,11.48,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7586991869918699), ('Gal(b1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2413008130081301)]","{'Hex': 2, 'HexNAc': 2}",26,10.0,5.16526385559889,"[np.float64(569.1143), np.float64(587.1485), np.float64(389.0905), np.float64(527.1598), np.float64(689.1967), np.float64(707.1907), np.float64(407.1066), np.float64(509.079), np.float64(689.3129), np.float64(364.0634), np.float64(509.1997), np.float64(424.0969), np.float64(366.0096), np.float64(521.1427), np.float64(707.0118), np.float64(347.0684), np.float64(570.0723), np.float64(384.2012), np.float64(551.2518), np.float64(383.9912), np.float64(587.3162), np.float64(533.1921), np.float64(707.4825), np.float64(365.1046), np.float64(364.2504), np.float64(588.2229), np.float64(263.0369), np.float64(424.2972), np.float64(545.3004), np.float64(474.2046), np.float64(324.169), np.float64(545.0585), np.float64(570.4804), np.float64(347.2838), np.float64(626.8711), np.float64(527.366), np.float64(647.0787), np.float64(520.7508), np.float64(371.2775), np.float64(641.0907), np.float64(220.8693), np.float64(280.8333), np.float64(346.0459), np.float64(485.1667), np.float64(479.2981), np.float64(499.0802), np.float64(298.9203), np.float64(479.0), np.float64(639.8333), np.float64(686.25), np.float64(318.25), np.float64(359.1667), np.float64(659.8333), np.float64(598.0), np.float64(299.3333), np.float64(461.0), np.float64(370.9167), np.float64(497.0), np.float64(262.3333), np.float64(363.3333), np.float64(635.4167), np.float64(389.25), np.float64(478.5833), np.float64(390.1667), np.float64(588.3333), np.float64(395.75), np.float64(521.3333), np.float64(214.8333), np.float64(528.3333), np.float64(366.3333), np.float64(329.1667), np.float64(407.25), np.float64(499.3333), np.float64(384.4167), np.float64(715.0833), np.float64(690.4167), np.float64(256.0), np.float64(246.0833), np.float64(290.1667), np.float64(532.6667), np.float64(216.75), np.float64(533.4167), np.float64(653.0), np.float64(365.25), np.float64(662.25)]",strong,,,82.02489329755035,,metfornet
790.2214381873955,-1,11.12,HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9871244635193133), ('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.012875536480686695)]","{'Hex': 1, 'HexNAc': 3}",3,10.0,0.2435744029089998,"[np.float64(407.1412), np.float64(587.293), np.float64(569.1488), np.float64(730.0771), np.float64(425.2132), np.float64(527.1932), np.float64(366.087), np.float64(748.2067), np.float64(730.3734), np.float64(261.9645), np.float64(586.8052), np.float64(731.1667), np.float64(479.0), np.float64(729.4167), np.float64(749.4167), np.float64(746.5)]",strong,,,111.27466644638146,,metfornet
813.1755381155305,-1,23.27,Fuc(a1-2)Gal(?1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(?1-3)[GlcNAc6S(b1-6)]GalNAc', 0.5189377758792539), ('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.48106222412074606)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",16,12.0,1.4115657373280637,"[np.float64(667.0899), np.float64(505.076), np.float64(668.1237), np.float64(506.1135), np.float64(281.9115), np.float64(487.1328), np.float64(282.1009), np.float64(486.8603), np.float64(445.1433), np.float64(506.3262), np.float64(283.0113), np.float64(469.0584), np.float64(649.2015), np.float64(666.5295), np.float64(745.0397), np.float64(705.8717), np.float64(741.2858), np.float64(1094.3736), np.float64(739.2093), np.float64(1186.2896), np.float64(769.2047), np.float64(428.2127), np.float64(607.0833), np.float64(694.0833), np.float64(747.1667), np.float64(446.1667), np.float64(524.25), np.float64(407.25), np.float64(629.1667), np.float64(533.8333), np.float64(488.25), np.float64(783.0), np.float64(425.0), np.float64(711.1667), np.float64(579.3333), np.float64(636.3333), np.float64(668.5833), np.float64(785.3334), np.float64(618.75), np.float64(765.5), np.float64(785.8334), np.float64(610.1667), np.float64(707.75), np.float64(1115.25), np.float64(664.0), np.float64(434.8333), np.float64(300.0833), np.float64(735.3333)]",strong,,,85.01928903300889,,metfornet
878.2529353484632,-1,13.51,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GlcNAc', 0.1789)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",8,8.0,2.5786535488649616,"[np.float64(289.9934), np.float64(407.0697), np.float64(587.1682), np.float64(425.149), np.float64(588.2043), np.float64(583.1173), np.float64(818.2675), np.float64(408.2277), np.float64(290.9984), np.float64(800.2172), np.float64(834.2926), np.float64(584.2393), np.float64(291.2181), np.float64(389.1832), np.float64(425.3414), np.float64(657.1331), np.float64(404.0687), np.float64(365.008), np.float64(680.3892), np.float64(347.281), np.float64(569.2005), np.float64(426.2023), np.float64(603.4498), np.float64(361.9484), np.float64(323.8772), np.float64(842.0475), np.float64(819.0494), np.float64(817.7845), np.float64(629.0399), np.float64(434.1667), np.float64(801.1784), np.float64(564.9638), np.float64(416.0382), np.float64(433.9958), np.float64(770.4167), np.float64(812.1667), np.float64(586.75), np.float64(570.3333), np.float64(818.5), np.float64(740.1667), np.float64(843.6667), np.float64(427.1667), np.float64(452.9167), np.float64(680.0), np.float64(376.0833), np.float64(527.3333), np.float64(774.25), np.float64(544.0833), np.float64(566.0), np.float64(366.0), np.float64(334.1667), np.float64(508.5833), np.float64(586.5), np.float64(463.0), np.float64(675.4167), np.float64(461.0833)]",strong,,,82.47997065711594,,metfornet
895.30628169504,-1,10.44,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.4056394594820734), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.38037066477011255), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.21398987574781408)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",11,7.0,2.149225756193179,"[np.float64(715.1884), np.float64(733.1969), np.float64(384.1076), np.float64(551.1443), np.float64(835.1492), np.float64(509.1345), np.float64(716.2339), np.float64(836.2648), np.float64(553.2235), np.float64(835.3905), np.float64(371.0159), np.float64(673.1422), np.float64(734.2603), np.float64(853.3708), np.float64(521.2054), np.float64(324.0967), np.float64(521.041), np.float64(510.0987), np.float64(341.0487), np.float64(461.1895), np.float64(479.1737), np.float64(385.1519), np.float64(366.0817), np.float64(554.2119), np.float64(510.2398), np.float64(479.3202), np.float64(673.2513), np.float64(491.3029), np.float64(552.194), np.float64(854.23), np.float64(674.3692), np.float64(329.1209), np.float64(692.1948), np.float64(749.2961), np.float64(347.8812), np.float64(551.2959), np.float64(264.7901), np.float64(388.7878), np.float64(330.1157), np.float64(533.0833), np.float64(714.63), np.float64(822.879), np.float64(731.1197), np.float64(853.0071), np.float64(854.7107), np.float64(518.25), np.float64(798.9167), np.float64(371.0833), np.float64(331.25), np.float64(491.9167), np.float64(571.0), np.float64(571.25), np.float64(389.1667), np.float64(257.1667), np.float64(696.8333), np.float64(341.3333), np.float64(299.0), np.float64(391.0), np.float64(656.25)]",strong,,,38.418789343226734,,metfornet
895.3150711302661,-1,20.7,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",9,11.0,2.581066744760295,"[np.float64(569.1001), np.float64(570.142), np.float64(389.1263), np.float64(527.1608), np.float64(853.2573), np.float64(715.1753), np.float64(835.2302), np.float64(407.0866), np.float64(854.235), np.float64(733.2261), np.float64(509.1712), np.float64(836.2729), np.float64(587.2382), np.float64(569.6102), np.float64(390.2167), np.float64(512.2212), np.float64(364.1327), np.float64(655.3788), np.float64(716.2845), np.float64(734.2467), np.float64(673.1944), np.float64(528.1669), np.float64(364.0686), np.float64(853.3404), np.float64(530.2114), np.float64(422.1315), np.float64(551.151), np.float64(570.276), np.float64(424.1362), np.float64(365.1175), np.float64(731.4865), np.float64(731.1792), np.float64(833.3317), np.float64(512.3499), np.float64(407.2557), np.float64(749.0909), np.float64(347.0057), np.float64(262.7731), np.float64(655.1113), np.float64(697.441), np.float64(715.3679), np.float64(533.3333), np.float64(732.7932), np.float64(521.2836), np.float64(749.3804), np.float64(858.8242), np.float64(750.3429), np.float64(531.0), np.float64(671.2936), np.float64(674.0812), np.float64(570.75), np.float64(473.6667), np.float64(692.1667), np.float64(1381.4167), np.float64(844.0), np.float64(528.4167), np.float64(749.6667), np.float64(804.9167), np.float64(568.5833), np.float64(486.1667), np.float64(859.0), np.float64(513.25), np.float64(308.0), np.float64(710.8333), np.float64(371.5833), np.float64(740.9167), np.float64(571.25), np.float64(698.0833), np.float64(530.3333), np.float64(370.9167), np.float64(471.0833), np.float64(750.5), np.float64(850.0834), np.float64(449.0833), np.float64(392.3333), np.float64(401.3333), np.float64(470.25), np.float64(408.0833), np.float64(521.0), np.float64(733.75), np.float64(359.25), np.float64(474.0), np.float64(733.5), np.float64(460.8333)]",strong,,,28.601928089821413,,metfornet
966.2181396689322,-1,12.93,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",12,8.0,2.2187601296419124,"[np.float64(675.1351), np.float64(657.1921), np.float64(922.3125), np.float64(676.1565), np.float64(675.6962), np.float64(674.1606), np.float64(289.9932), np.float64(657.3507), np.float64(597.2325), np.float64(673.1132), np.float64(674.3689), np.float64(466.2959), np.float64(673.2052), np.float64(930.2061), np.float64(904.2933), np.float64(587.25), np.float64(656.25), np.float64(638.0833), np.float64(677.1667), np.float64(496.6667), np.float64(537.25), np.float64(904.5), np.float64(597.6667), np.float64(906.5), np.float64(451.25), np.float64(495.0), np.float64(816.0), np.float64(672.5833), np.float64(676.4167), np.float64(935.5834), np.float64(384.25), np.float64(921.5834), np.float64(567.0833), np.float64(701.25), np.float64(906.0834), np.float64(513.0), np.float64(844.1667)]",strong,,,127.53249904172347,,metfornet
1040.2923625443107,-1,19.54,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.36490000000000006)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",8,9.0,0.5907725259068382,"[np.float64(749.2415), np.float64(569.1747), np.float64(750.2974), np.float64(963.2674), np.float64(962.1856), np.float64(587.0907), np.float64(587.3094), np.float64(980.2294), np.float64(989.1969), np.float64(389.1323), np.float64(962.4041), np.float64(527.3504), np.float64(570.0698), np.float64(819.1507), np.float64(527.0305), np.float64(588.1302), np.float64(521.0483), np.float64(718.0324), np.float64(957.8715), np.float64(944.5834), np.float64(686.1667), np.float64(804.4167), np.float64(886.25), np.float64(878.3334), np.float64(810.75), np.float64(424.0), np.float64(978.5834), np.float64(980.5), np.float64(289.75), np.float64(1568.1667), np.float64(469.1667), np.float64(1001.0834), np.float64(290.25), np.float64(1041.3334), np.float64(570.4167), np.float64(936.25), np.float64(1854.4167), np.float64(732.0), np.float64(785.4167), np.float64(1568.75), np.float64(384.0), np.float64(745.5), np.float64(510.3333), np.float64(944.0834), np.float64(964.0834), np.float64(819.3333)]",strong,,,82.4864048209838,,metfornet
1040.3184815735065,-1,17.15,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",22,10.0,3.029595226290214,"[np.float64(749.2), np.float64(569.1855), np.float64(962.2452), np.float64(587.1511), np.float64(750.2841), np.float64(587.2636), np.float64(980.2381), np.float64(570.1482), np.float64(750.0763), np.float64(963.2637), np.float64(570.2919), np.float64(962.3697), np.float64(389.0283), np.float64(289.9529), np.float64(588.2109), np.float64(745.0543), np.float64(980.456), np.float64(1041.2353), np.float64(689.099), np.float64(290.1353), np.float64(1041.4048), np.float64(981.1033), np.float64(587.9554), np.float64(527.1928), np.float64(963.347), np.float64(745.2481), np.float64(690.196), np.float64(527.0527), np.float64(981.3345), np.float64(407.2115), np.float64(389.248), np.float64(819.1374), np.float64(783.8754), np.float64(791.1914), np.float64(707.187), np.float64(564.9503), np.float64(731.3097), np.float64(467.0957), np.float64(956.2901), np.float64(521.1667), np.float64(715.4755), np.float64(961.7427), np.float64(570.5389), np.float64(1012.7156), np.float64(425.0473), np.float64(648.0501), np.float64(981.6232), np.float64(448.9593), np.float64(835.3774), np.float64(944.0448), np.float64(390.0833), np.float64(997.0476), np.float64(545.3332), np.float64(509.1298), np.float64(818.2041), np.float64(878.75), np.float64(801.4167), np.float64(588.4167), np.float64(843.5), np.float64(470.0), np.float64(1694.5834), np.float64(842.3334), np.float64(996.0834), np.float64(1422.5834), np.float64(556.3333), np.float64(750.5833), np.float64(745.5), np.float64(1056.25), np.float64(958.25), np.float64(568.5), np.float64(690.3333), np.float64(859.0), np.float64(878.4167), np.float64(1004.5), np.float64(534.4167), np.float64(748.6667), np.float64(816.1667), np.float64(433.9167), np.float64(920.25), np.float64(774.6667), np.float64(621.1667), np.float64(615.5), np.float64(842.0834), np.float64(703.1667), np.float64(932.3334), np.float64(732.1667), np.float64(820.3333), np.float64(958.75), np.float64(541.1667), np.float64(548.9167), np.float64(609.5), np.float64(485.1667), np.float64(854.0), np.float64(884.3334), np.float64(816.5833), np.float64(964.5), np.float64(653.0833), np.float64(695.0833), np.float64(424.1667), np.float64(843.25)]",strong,,,57.381082825630656,,metfornet
1040.3184868842618,-1,18.48,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.5068)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",23,10.0,3.106169369786959,"[np.float64(749.2047), np.float64(569.1411), np.float64(962.2426), np.float64(587.193), np.float64(750.2257), np.float64(980.2311), np.float64(963.2348), np.float64(570.1836), np.float64(290.0562), np.float64(407.1222), np.float64(389.0817), np.float64(981.1547), np.float64(527.1522), np.float64(980.4211), np.float64(588.1736), np.float64(569.2814), np.float64(963.3669), np.float64(587.3096), np.float64(389.2339), np.float64(750.3367), np.float64(689.2126), np.float64(791.113), np.float64(962.3941), np.float64(783.9876), np.float64(707.1654), np.float64(570.4327), np.float64(745.1902), np.float64(731.0598), np.float64(981.2901), np.float64(731.2614), np.float64(842.3552), np.float64(842.1212), np.float64(347.1589), np.float64(872.2679), np.float64(1041.4502), np.float64(1041.2565), np.float64(551.0627), np.float64(944.2374), np.float64(980.7902), np.float64(933.3494), np.float64(526.8651), np.float64(1009.8671), np.float64(569.8157), np.float64(290.1975), np.float64(879.4129), np.float64(749.7199), np.float64(1549.2937), np.float64(887.3752), np.float64(819.4462), np.float64(364.0308), np.float64(407.3807), np.float64(885.7104), np.float64(746.2085), np.float64(1568.6134), np.float64(879.0141), np.float64(880.2852), np.float64(924.7111), np.float64(759.3764), np.float64(748.6715), np.float64(979.2185), np.float64(676.4599), np.float64(914.3846), np.float64(708.0417), np.float64(466.035), np.float64(390.2852), np.float64(1422.25), np.float64(816.0799), np.float64(1424.4601), np.float64(731.4167), np.float64(936.2887), np.float64(864.9167), np.float64(919.957), np.float64(689.3748), np.float64(587.7113), np.float64(702.3765), np.float64(949.3768), np.float64(959.8741), np.float64(745.5004), np.float64(745.9167), np.float64(922.25), np.float64(601.0833), np.float64(988.75), np.float64(610.9167), np.float64(926.1667), np.float64(996.1667), np.float64(690.5), np.float64(1040.4167), np.float64(705.25), np.float64(932.4167), np.float64(774.0), np.float64(733.8333), np.float64(963.6667), np.float64(494.1667), np.float64(1004.3334), np.float64(729.0833), np.float64(894.25), np.float64(389.9167), np.float64(521.0), np.float64(551.1667), np.float64(783.1667)]",strong,,,57.375978186331785,,metfornet
