m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
685.8166522094256,-2,21.85,HexNAc(?1-?)[Neu5Ac(a2-?)]Gal(b1-?)[Neu5Ac(a2-?)]GlcNAc(b1-3)GalNAc,"[('HexNAc(?1-?)[Neu5Ac(a2-?)]Gal(b1-?)[Neu5Ac(a2-?)]GlcNAc(b1-3)GalNAc', 0.36340768069763546), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.29861926323438986), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.19738386718094922), ('Neu5Ac(a2-8)Neu5Ac(a2-?)Gal(?1-?)[HexNAc(?1-?)]GlcNAc(b1-3)GalNAc', 0.14058918888702554)]","{'Hex': 1, 'HexNAc': 3, 'Neu5Ac': 2}",1,14.0,0.11581659798100054,"[np.float64(1081.4324), np.float64(290.1224), np.float64(1082.6012), np.float64(654.8998), np.float64(493.248), np.float64(655.5421), np.float64(575.8785), np.float64(878.3347), np.float64(646.7407), np.float64(584.8932), np.float64(583.6987), np.float64(1080.6631), np.float64(736.3619), np.float64(540.2985), np.float64(1020.4651), np.float64(603.1159), np.float64(842.4701), np.float64(790.2273), np.float64(877.244), np.float64(879.4447), np.float64(1061.5297), np.float64(626.2212), np.float64(272.1176), np.float64(838.5368), np.float64(656.2753), np.float64(587.283), np.float64(1083.5434), np.float64(1079.6217), np.float64(544.5428), np.float64(985.539), np.float64(1063.624), np.float64(290.9604), np.float64(407.4167), np.float64(839.25), np.float64(904.5), np.float64(463.0833), np.float64(920.4167), np.float64(919.5834), np.float64(699.0833), np.float64(251.0833), np.float64(899.5), np.float64(595.3333), np.float64(651.9167), np.float64(262.1667), np.float64(1019.75), np.float64(511.3333), np.float64(588.1667), np.float64(1123.5)]",strong,,,102.77112984127551,,metfornet
723.1944044857695,-2,35.74,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.7304642537408876), ('Fuc(a1-?)HexNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[Fuc(a1-?)HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.2695357462591124)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 2}",1,5.0,0.024276572636749122,"[np.float64(787.428), np.float64(664.9311), np.float64(374.3324), np.float64(626.2898), np.float64(604.3611), np.float64(494.2957), np.float64(1139.3781), np.float64(688.7047), np.float64(621.5833), np.float64(477.3333), np.float64(607.25), np.float64(282.3333), np.float64(397.0), np.float64(479.3333), np.float64(645.3333)]",strong,,,111.12348550385421,,metfornet
733.4086983671767,-1,19.43,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.9992)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",3,9.0,0.5942114711953616,"[np.float64(510.1582), np.float64(407.1122), np.float64(553.2641), np.float64(317.1397), np.float64(673.3179), np.float64(205.024), np.float64(691.3543), np.float64(222.0786), np.float64(625.2277), np.float64(569.2166), np.float64(587.2989), np.float64(425.2608), np.float64(299.1762), np.float64(247.0937), np.float64(203.98), np.float64(346.2798), np.float64(582.1342), np.float64(307.1727), np.float64(469.694), np.float64(239.2082), np.float64(492.3716), np.float64(398.2156), np.float64(651.6127), np.float64(637.1222), np.float64(715.8007), np.float64(278.2025), np.float64(578.701), np.float64(498.2182), np.float64(251.1171), np.float64(324.9694), np.float64(1155.616), np.float64(204.1264), np.float64(497.3758), np.float64(568.25), np.float64(463.3333), np.float64(653.5), np.float64(225.0833), np.float64(407.5833), np.float64(689.3333), np.float64(697.3333), np.float64(575.0833), np.float64(455.3333), np.float64(679.3333), np.float64(506.4167), np.float64(388.75), np.float64(359.1667), np.float64(349.9167), np.float64(338.75), np.float64(344.75), np.float64(281.1667), np.float64(1247.25), np.float64(330.25), np.float64(635.0833), np.float64(300.0833), np.float64(256.8333), np.float64(396.3333), np.float64(692.75), np.float64(619.25), np.float64(452.4167), np.float64(264.9167), np.float64(554.3333), np.float64(450.3333), np.float64(312.0833), np.float64(427.8333), np.float64(444.1667), np.float64(294.9167), np.float64(542.25)]",strong,,,164.76307673683948,,metfornet
733.4529466256714,-1,26.94,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",14,10.0,7.011860520441735,"[np.float64(407.1604), np.float64(673.3143), np.float64(512.2456), np.float64(691.3371), np.float64(425.2246), np.float64(347.1552), np.float64(389.1728), np.float64(569.1944), np.float64(365.1668), np.float64(205.0479), np.float64(422.2181), np.float64(219.952), np.float64(569.3562), np.float64(247.0317), np.float64(530.3364), np.float64(359.1726), np.float64(276.1649), np.float64(365.2818), np.float64(262.0902), np.float64(407.6904), np.float64(509.3347), np.float64(325.0269), np.float64(673.0888), np.float64(347.2587), np.float64(389.2561), np.float64(203.9924), np.float64(587.2157), np.float64(312.1098), np.float64(697.2164), np.float64(631.6496), np.float64(392.2117), np.float64(955.9894), np.float64(307.0138), np.float64(371.1538), np.float64(674.2927), np.float64(682.5976), np.float64(691.4758), np.float64(264.2435), np.float64(655.2254), np.float64(422.288), np.float64(697.3964), np.float64(247.1315), np.float64(955.3213), np.float64(881.5754), np.float64(470.2645), np.float64(675.1212), np.float64(220.0952), np.float64(324.6577), np.float64(694.7609), np.float64(881.9911), np.float64(660.2222), np.float64(587.6223), np.float64(701.4962), np.float64(329.2033), np.float64(632.1679), np.float64(205.3595), np.float64(299.1305), np.float64(391.9713), np.float64(683.2518), np.float64(1176.1609), np.float64(571.3463), np.float64(512.449), np.float64(558.7229), np.float64(843.1175), np.float64(651.9176), np.float64(955.6605), np.float64(840.2007), np.float64(262.3244), np.float64(827.3232), np.float64(348.2227), np.float64(530.1483), np.float64(696.5825), np.float64(1030.3274), np.float64(697.7586), np.float64(702.8598), np.float64(783.7413), np.float64(440.1556), np.float64(683.005), np.float64(1396.4586), np.float64(571.0484), np.float64(702.5797), np.float64(371.4352), np.float64(290.217), np.float64(690.9379), np.float64(666.0401), np.float64(605.7424), np.float64(662.798), np.float64(844.866), np.float64(689.4608), np.float64(246.6662), np.float64(591.333), np.float64(521.2945), np.float64(461.0804), np.float64(291.8385), np.float64(559.0003), np.float64(390.526), np.float64(551.2215), np.float64(687.1206), np.float64(693.3615), np.float64(671.2006)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,225.10535120457934,,metfornet
733.4900589309489,-1,29.0,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",5,5.0,0.5372715927831242,"[np.float64(407.2), np.float64(673.3285), np.float64(587.2078), np.float64(691.1396), np.float64(425.2232), np.float64(673.406), np.float64(586.4095), np.float64(588.2286), np.float64(444.309), np.float64(347.1674), np.float64(512.1358), np.float64(569.3766), np.float64(558.3215), np.float64(424.1314), np.float64(660.9047), np.float64(591.1546), np.float64(808.4575), np.float64(571.1671), np.float64(389.1708), np.float64(881.7097), np.float64(930.6126), np.float64(630.2731), np.float64(1175.5815), np.float64(423.8412), np.float64(866.3661), np.float64(693.1891), np.float64(703.7788), np.float64(640.0366), np.float64(512.6096), np.float64(691.4454), np.float64(513.3585), np.float64(955.6935), np.float64(679.889), np.float64(461.2742), np.float64(695.7022), np.float64(541.3586), np.float64(276.0804), np.float64(622.3705), np.float64(626.3799), np.float64(223.1405), np.float64(829.3646), np.float64(701.1954), np.float64(681.8333), np.float64(312.2848), np.float64(292.2177), np.float64(365.2051), np.float64(546.2055), np.float64(882.1222), np.float64(264.1234), np.float64(246.82), np.float64(425.8711), np.float64(636.9563), np.float64(672.2023), np.float64(551.1667), np.float64(247.2059), np.float64(524.2936), np.float64(563.7089), np.float64(1157.75), np.float64(683.3738), np.float64(631.0), np.float64(881.0834), np.float64(584.25), np.float64(327.5), np.float64(867.5), np.float64(706.3333), np.float64(689.0833), np.float64(590.4167), np.float64(682.3333), np.float64(592.0833), np.float64(625.3333), np.float64(666.6667), np.float64(563.3333), np.float64(523.0), np.float64(528.4167), np.float64(445.4167), np.float64(426.4167), np.float64(337.25), np.float64(452.3333), np.float64(653.5833), np.float64(574.25), np.float64(632.3333), np.float64(586.0833), np.float64(468.25), np.float64(653.25), np.float64(431.25), np.float64(648.4167), np.float64(679.1667), np.float64(605.0), np.float64(291.0833), np.float64(392.5), np.float64(420.25), np.float64(587.5833), np.float64(553.0), np.float64(585.1667), np.float64(611.4167), np.float64(1104.3334), np.float64(589.1667), np.float64(289.8333), np.float64(604.1667), np.float64(514.4167)]",strong,,,275.7161771978997,,metfornet
735.1680974578456,-2,30.12,,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.41000000000000003)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 3, 'S': 1}",1,7.0,0.08879591455480519,"[np.float64(1178.4227), np.float64(1179.4093), np.float64(1180.4203), np.float64(408.1745), np.float64(290.1629), np.float64(1099.5012), np.float64(878.3467), np.float64(1181.3128), np.float64(407.3601), np.float64(704.3966), np.float64(674.3178), np.float64(1101.5888), np.float64(1100.4499), np.float64(695.2046), np.float64(1032.4908), np.float64(650.2009), np.float64(571.2999), np.float64(852.5381), np.float64(635.2133), np.float64(698.0406), np.float64(555.4708), np.float64(675.3005), np.float64(1160.7141), np.float64(460.4475), np.float64(661.8669), np.float64(623.2878), np.float64(589.3663), np.float64(516.2799), np.float64(696.2001), np.float64(880.6866), np.float64(403.9573), np.float64(603.2953), np.float64(291.2091), np.float64(681.8678), np.float64(958.3766), np.float64(311.1667), np.float64(532.5), np.float64(977.4924), np.float64(853.4979), np.float64(913.2923), np.float64(688.5), np.float64(651.5), np.float64(672.75), np.float64(634.0833), np.float64(602.3333), np.float64(1181.8334), np.float64(647.75), np.float64(661.25), np.float64(871.25), np.float64(624.3333), np.float64(667.5), np.float64(691.5), np.float64(531.8333), np.float64(270.25), np.float64(563.5833), np.float64(707.8333), np.float64(975.8334), np.float64(662.5), np.float64(1220.8334), np.float64(444.0833), np.float64(870.0834), np.float64(940.25), np.float64(473.5), np.float64(905.5834), np.float64(834.1667), np.float64(410.3333)]",,,,73.47145988984943,,metfornet
749.4366461563417,-1,18.46,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2}",11,9.0,3.0867834618522867,"[np.float64(569.2121), np.float64(389.182), np.float64(587.2809), np.float64(689.3389), np.float64(527.28), np.float64(384.1625), np.float64(707.3364), np.float64(407.197), np.float64(509.2822), np.float64(364.136), np.float64(521.2796), np.float64(479.2081), np.float64(366.178), np.float64(551.3696), np.float64(347.2227), np.float64(424.2581), np.float64(568.6803), np.float64(551.2183), np.float64(528.1582), np.float64(587.4228), np.float64(424.0984), np.float64(533.341), np.float64(461.1961), np.float64(712.621), np.float64(569.7873), np.float64(222.1753), np.float64(365.2175), np.float64(262.9919), np.float64(545.2969), np.float64(370.996), np.float64(730.7782), np.float64(641.2932), np.float64(705.0689), np.float64(647.4515), np.float64(533.2203), np.float64(299.1449), np.float64(461.0784), np.float64(647.2917), np.float64(713.3871), np.float64(730.5864), np.float64(324.2967), np.float64(603.7832), np.float64(599.2092), np.float64(275.9796), np.float64(246.1092), np.float64(485.2067), np.float64(712.9311), np.float64(473.4456), np.float64(468.1862), np.float64(341.1223), np.float64(221.0622), np.float64(545.4989), np.float64(526.8557), np.float64(382.151), np.float64(371.1471), np.float64(698.2849), np.float64(438.0443), np.float64(541.0681), np.float64(329.065), np.float64(491.3828), np.float64(719.0779), np.float64(952.0271), np.float64(421.1109), np.float64(629.0958), np.float64(703.3091), np.float64(521.5059), np.float64(425.183), np.float64(665.5413), np.float64(413.296), np.float64(1003.2812), np.float64(731.77), np.float64(662.8887), np.float64(306.054), np.float64(659.2788), np.float64(717.2521), np.float64(672.3637), np.float64(257.9536), np.float64(530.3683), np.float64(306.3823), np.float64(339.203), np.float64(419.1374), np.float64(1420.4568), np.float64(687.2444), np.float64(588.214), np.float64(244.2136), np.float64(442.9939), np.float64(708.3622), np.float64(526.2128), np.float64(602.6097), np.float64(1279.5348), np.float64(677.381), np.float64(718.0279), np.float64(689.9823), np.float64(573.3034), np.float64(704.62), np.float64(570.2958), np.float64(691.204), np.float64(450.3798), np.float64(426.3824), np.float64(573.6135)]",strong,,,205.3517851081471,,metfornet
767.1959308625848,-2,21.82,,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)]GalNAc', 0.11)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1, 'dHex': 2}",1,7.0,0.11330779170632321,"[np.float64(476.1012), np.float64(1244.5667), np.float64(1243.4686), np.float64(1245.5733), np.float64(664.8591), np.float64(723.3457), np.float64(656.7266), np.float64(290.154), np.float64(604.2297), np.float64(952.3939), np.float64(736.3706), np.float64(1107.544), np.float64(596.2964), np.float64(919.41), np.float64(673.4125), np.float64(737.0016), np.float64(1242.4622), np.float64(384.1412), np.float64(668.3613), np.float64(707.5489), np.float64(521.385), np.float64(735.2968), np.float64(686.3696), np.float64(323.2072), np.float64(687.3674), np.float64(669.1227), np.float64(1021.119), np.float64(1039.4556), np.float64(634.7052), np.float64(597.2925), np.float64(878.5389), np.float64(1024.2935), np.float64(615.3333), np.float64(1006.6667), np.float64(1063.5), np.float64(624.3333), np.float64(1286.4167), np.float64(544.4167), np.float64(1227.3334), np.float64(1018.1667), np.float64(1038.6667), np.float64(688.1667), np.float64(590.3333), np.float64(1079.5), np.float64(722.1667), np.float64(503.3333), np.float64(1090.5), np.float64(372.0833), np.float64(954.5834), np.float64(1311.5), np.float64(1225.5834), np.float64(573.8333), np.float64(665.4167), np.float64(461.25), np.float64(936.4167), np.float64(571.25), np.float64(678.0), np.float64(1040.25), np.float64(1445.75), np.float64(523.9167), np.float64(1288.8334), np.float64(438.8333), np.float64(953.1667), np.float64(607.9167)]",,,,113.18700221692161,,metfornet
767.2465886029197,-2,23.96,,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)]GalNAc', 0.11)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 2}",1,4.0,0.30248708506581634,"[np.float64(664.8029), np.float64(665.428), np.float64(1243.5428), np.float64(1039.5557), np.float64(664.2109), np.float64(493.2735), np.float64(1244.5401), np.float64(666.0005), np.float64(476.2592), np.float64(673.224), np.float64(715.8277), np.float64(1242.505), np.float64(290.1262), np.float64(583.8631), np.float64(1038.409), np.float64(494.1572), np.float64(1040.4641), np.float64(674.3807), np.float64(1241.6077), np.float64(736.4068), np.float64(730.8888), np.float64(706.9513), np.float64(673.7416), np.float64(683.454), np.float64(727.7516), np.float64(1209.7194), np.float64(952.3949), np.float64(675.1305), np.float64(1006.4529), np.float64(716.4924), np.float64(1149.3034), np.float64(1227.1946), np.float64(443.0434), np.float64(1081.3562), np.float64(677.2905), np.float64(554.4089), np.float64(737.1867), np.float64(1124.5495), np.float64(669.3603), np.float64(1209.1164), np.float64(1041.3756), np.float64(1055.8769), np.float64(1371.6119), np.float64(734.467), np.float64(1289.3716), np.float64(566.8), np.float64(398.2092), np.float64(1245.5583), np.float64(1210.6242), np.float64(878.3678), np.float64(306.0419), np.float64(519.6248), np.float64(1002.6667), np.float64(1272.5834), np.float64(682.4167), np.float64(446.0833), np.float64(686.0), np.float64(1165.3334), np.float64(1191.5), np.float64(292.0), np.float64(676.6667), np.float64(584.5833), np.float64(676.0), np.float64(495.1667), np.float64(564.4167), np.float64(474.9167), np.float64(1042.6667), np.float64(947.0), np.float64(735.5833), np.float64(920.6667), np.float64(367.0), np.float64(1142.6667)]",,,,47.16474571169786,,metfornet
767.3253207995572,-2,23.38,,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)]GalNAc', 0.11)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 4}",3,15.0,0.6658415377156862,"[np.float64(1243.4434), np.float64(664.7048), np.float64(476.1998), np.float64(1244.5365), np.float64(665.3147), np.float64(715.7736), np.float64(290.0846), np.float64(716.3895), np.float64(1245.4853), np.float64(665.9542), np.float64(736.944), np.float64(656.1909), np.float64(1038.5367), np.float64(1082.4475), np.float64(1040.5501), np.float64(664.1144), np.float64(1242.483), np.float64(952.3583), np.float64(1224.5262), np.float64(666.4722), np.float64(706.7327), np.float64(587.2188), np.float64(291.1905), np.float64(1039.2991), np.float64(493.0832), np.float64(707.5149), np.float64(1141.3333), np.float64(673.4774), np.float64(634.3363), np.float64(674.8338), np.float64(1225.9229), np.float64(715.3088), np.float64(686.3815), np.float64(583.9168), np.float64(1209.1948), np.float64(875.4786), np.float64(350.1494), np.float64(723.1478), np.float64(1039.5681), np.float64(655.3926), np.float64(734.0864), np.float64(575.2158), np.float64(716.8642), np.float64(736.3787), np.float64(1296.7077), np.float64(1083.4618), np.float64(1081.4957), np.float64(1081.9074), np.float64(1024.5795), np.float64(1122.5095), np.float64(877.3105), np.float64(859.4942), np.float64(1247.4167), np.float64(685.1934), np.float64(667.425), np.float64(1022.3303), np.float64(1021.5401), np.float64(731.3409), np.float64(1150.4116), np.float64(674.5133), np.float64(619.8849), np.float64(878.0329), np.float64(1063.7782), np.float64(585.5377), np.float64(1123.535), np.float64(1272.5456), np.float64(1241.4872), np.float64(475.0466), np.float64(727.379), np.float64(586.4588), np.float64(723.3833), np.float64(635.789), np.float64(1042.6191), np.float64(569.6271), np.float64(626.4491), np.float64(673.032), np.float64(668.8009), np.float64(1242.783), np.float64(819.3709), np.float64(563.223), np.float64(510.389), np.float64(540.2938), np.float64(1108.6995), np.float64(574.2938), np.float64(790.3656), np.float64(493.4064), np.float64(1080.8125), np.float64(1273.6325), np.float64(507.7982), np.float64(1223.8735), np.float64(462.4646), np.float64(1372.6538), np.float64(1041.6667), np.float64(400.0453), np.float64(1210.6283), np.float64(494.4054), np.float64(704.541), np.float64(493.8333), np.float64(1332.546), np.float64(588.371)]",,,,55.446962731083026,,metfornet
768.3129341817751,-2,20.68,,"[('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.6100000000000001)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 4}",3,12.0,1.986205665697742,"[np.float64(1244.5117), np.float64(1245.5471), np.float64(1243.5326), np.float64(290.0884), np.float64(1246.5176), np.float64(656.726), np.float64(953.4223), np.float64(1041.4079), np.float64(291.1453), np.float64(621.7716), np.float64(657.4659), np.float64(952.2257), np.float64(1040.4696), np.float64(668.3208), np.float64(1247.5799), np.float64(879.3679), np.float64(1066.4168), np.float64(666.9089), np.float64(1023.5058), np.float64(952.621), np.float64(1064.5165), np.float64(1226.6845), np.float64(737.3146), np.float64(954.2831), np.float64(1022.457), np.float64(1038.5456), np.float64(569.3764), np.float64(1065.4816), np.float64(1067.5867), np.float64(910.3274), np.float64(669.0254), np.float64(1039.425), np.float64(712.4591), np.float64(1042.2442), np.float64(878.5665), np.float64(584.8106), np.float64(567.3388), np.float64(861.6484), np.float64(568.2468), np.float64(493.2786), np.float64(790.3159), np.float64(622.3737), np.float64(1024.5428), np.float64(737.8067), np.float64(686.3034), np.float64(632.4102), np.float64(673.0853), np.float64(664.8795), np.float64(494.208), np.float64(1090.3735), np.float64(954.6371), np.float64(1042.6642), np.float64(512.3653), np.float64(1285.4902), np.float64(844.5014), np.float64(600.2815), np.float64(957.6114), np.float64(836.5831), np.float64(657.9896), np.float64(860.3969), np.float64(773.4271), np.float64(687.596), np.float64(772.6626), np.float64(665.3011), np.float64(1184.4208), np.float64(1116.1197), np.float64(634.9209), np.float64(880.7059), np.float64(878.198), np.float64(706.3098), np.float64(557.7049), np.float64(591.2992), np.float64(911.3823), np.float64(533.3721), np.float64(1063.2127), np.float64(1046.1893), np.float64(272.0713), np.float64(1116.4098), np.float64(604.5255), np.float64(1225.8565), np.float64(634.3619), np.float64(655.685), np.float64(369.302), np.float64(835.2883), np.float64(570.3893), np.float64(1185.5797), np.float64(1286.8015), np.float64(704.5358), np.float64(658.3624), np.float64(292.2246), np.float64(614.9629), np.float64(571.209), np.float64(1008.4489), np.float64(674.2127), np.float64(738.5266), np.float64(578.6222), np.float64(547.4499), np.float64(819.1966), np.float64(780.0452), np.float64(682.7185)]",,,,52.4148308196894,,metfornet
784.6197587662648,-3,33.23,Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.4182)]","{'Hex': 6, 'HexNAc': 6, 'dHex': 1}",1,10.0,0.05049038418796356,"[np.float64(639.7462), np.float64(753.3707), np.float64(748.0387), np.float64(580.8062), np.float64(638.9096), np.float64(724.1263), np.float64(651.2968), np.float64(1280.25), np.float64(620.5833), np.float64(603.0), np.float64(640.4167), np.float64(491.9167), np.float64(755.5), np.float64(752.5833), np.float64(722.4167), np.float64(739.8333), np.float64(607.0833)]",strong,,,2.313949458624995,,metfornet
790.370610272272,-1,18.1,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.46667785798220573), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.1516283364109451), ('GlcNAc(?1-?)Gal(?1-3)[GlcNAc(b1-6)]GalNAc', 0.14932012758099714), ('Gal(?1-?)[HexNAc(?1-?)]HexNAc(?1-?)GalNAc', 0.13014101057579316), ('GalNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.10223266745005874)]","{'Hex': 1, 'HexNAc': 3}",3,9.0,0.5191248633626371,"[np.float64(407.1436), np.float64(587.2801), np.float64(730.3662), np.float64(569.2202), np.float64(425.2256), np.float64(527.2805), np.float64(262.126), np.float64(748.3686), np.float64(479.2916), np.float64(304.1914), np.float64(366.2383), np.float64(365.2654), np.float64(405.2738), np.float64(509.3264), np.float64(406.6299), np.float64(682.2517), np.float64(725.046), np.float64(257.9196), np.float64(389.3325), np.float64(521.4659), np.float64(551.3215), np.float64(321.6942), np.float64(384.2966), np.float64(534.2093), np.float64(589.4501), np.float64(545.2665), np.float64(610.5347), np.float64(491.2026), np.float64(359.25), np.float64(405.0077), np.float64(640.0), np.float64(642.1667), np.float64(347.1667), np.float64(383.4167), np.float64(757.9167), np.float64(670.5833), np.float64(925.5834), np.float64(497.4167), np.float64(745.4167), np.float64(741.9167), np.float64(670.3333), np.float64(598.5), np.float64(252.0833), np.float64(289.8333), np.float64(676.4167), np.float64(383.0833), np.float64(772.75), np.float64(1209.4167), np.float64(461.0833), np.float64(299.3333), np.float64(324.1667), np.float64(752.3333), np.float64(678.25), np.float64(728.75), np.float64(345.9167), np.float64(454.1667), np.float64(683.0833), np.float64(624.1667), np.float64(754.4167)]",strong,,,77.47683863123132,,metfornet
813.3619437440352,-1,28.34,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",12,6.0,4.7839698719888,"[np.float64(667.2224), np.float64(505.1739), np.float64(668.2072), np.float64(506.1941), np.float64(281.9892), np.float64(487.2207), np.float64(753.3463), np.float64(649.2327), np.float64(427.1928), np.float64(407.272), np.float64(607.1936), np.float64(754.3013), np.float64(666.1774), np.float64(771.2593), np.float64(445.269), np.float64(778.2662), np.float64(283.1071), np.float64(372.1404), np.float64(488.2454), np.float64(753.0501), np.float64(507.2485), np.float64(445.1237), np.float64(666.5744), np.float64(488.1542), np.float64(694.1961), np.float64(693.275), np.float64(669.2162), np.float64(650.1735), np.float64(469.1758), np.float64(463.2488), np.float64(486.2134), np.float64(651.2516), np.float64(547.24), np.float64(386.1303), np.float64(783.3905), np.float64(610.3523), np.float64(282.9196), np.float64(625.3543), np.float64(425.2204), np.float64(342.2113), np.float64(387.0666), np.float64(464.3208), np.float64(763.6123), np.float64(428.0836), np.float64(716.3792), np.float64(782.4034), np.float64(890.9167), np.float64(387.2571), np.float64(342.0465), np.float64(813.1976), np.float64(428.2158), np.float64(733.4809), np.float64(607.4598), np.float64(709.3843), np.float64(637.348), np.float64(485.1438), np.float64(608.3062), np.float64(771.4504), np.float64(446.1605), np.float64(769.3893), np.float64(913.1572), np.float64(626.3469), np.float64(889.6735), np.float64(451.0257), np.float64(795.5621), np.float64(711.3345), np.float64(665.3613), np.float64(709.027), np.float64(508.3219), np.float64(548.2527), np.float64(670.1644), np.float64(781.243), np.float64(813.582), np.float64(446.3789), np.float64(343.0091), np.float64(715.4034), np.float64(768.3199), np.float64(772.5268), np.float64(648.9534), np.float64(577.4618), np.float64(739.4458), np.float64(772.2131), np.float64(715.0395), np.float64(722.7334), np.float64(264.035), np.float64(632.2248), np.float64(1163.3445), np.float64(457.25), np.float64(753.5393), np.float64(694.4205), np.float64(814.1967), np.float64(718.0491), np.float64(710.2814), np.float64(928.8351), np.float64(476.2168), np.float64(749.3357), np.float64(778.5059), np.float64(653.0955), np.float64(444.3045), np.float64(760.0434)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(?1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc,144.19294337463882,,metfornet
