m/z,RT,charge,top1_pred
702.8515015,34.46131667,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
731.3654175,30.86660333,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
733.3867188,20.31808,-1,Fuc(a1-2)Gal(b1-3)[HexNAc(?1-?)]GalNAc
733.4164429,27.56868667,-1,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
733.4401855,33.06180833,-1,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
739.3619385,30.11603333,-2,Gal(b1-3/4)GlcNAc(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
749.3777466,19.92208667,-1,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
749.3964233,21.67439,-1,Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)GalNAc
759.9,28.9,-2,{Gal(b1-3/4)GlcNAc(b1-3)}GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
772.3,17,-1,Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-3)Gal
790.4016113,17.553295,-1,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
790.4016113,20.72,-1,GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
804.3927612,36.22312667,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
804.416626,32.87231167,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
804.4283447,33.52109833,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
804.4432373,34.9466,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
812.3901367,38.19232833,-2,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)]GalNAc
812.4050293,32.89598167,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
812.4177856,38.90552333,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
812.4202271,39.44089,-2,Gal(b1-3/4)GlcNAc(b1-3/6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3/6)]Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
821.3892822,24.17167,-1,Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
832.918335,30.45150667,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
832.918457,27.01662,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
832.9190063,31.13317167,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
832.923645,31.440905,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
832.9333496,32.55002333,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
861.4376221,28.72125833,-2,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
861.440918,28.07804167,-2,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)[GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
878.4248047,19.20968667,-1,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
878.4274902,14.269155,-1,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc
885.434082,35.427675,-2,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
885.4407959,33.4602,-2,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)]GalNAc
885.4415283,37.04031667,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
885.4797974,32.379615,-2,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)]GalNAc
885.4980469,36.54435333,-2,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
895.4510498,23.44,-1,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc
895.4510498,24.65650833,-1,Gal(b1-3/4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc
895.4568481,28.626625,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
905.967044,25.56,-2,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc
936.5149536,28.30531833,-1,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
936.5166016,21.839425,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
952.4854736,21.520915,-1,Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]Gal(b1-3)GalNAc
952.4858398,21.9053,-1,GlcNAc(?1-3/4)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
952.5053711,20.72316667,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
958.4893799,38.56854333,-2,Fuc(a1-2)Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-3/6)[Gal(b1-3/4)GlcNAc(b1-3/6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
958.4909668,35.59608833,-2,Fuc(a1-2)Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-3/6)[Gal(b1-3/4)GlcNAc(b1-3/6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
966.4501343,15.27752167,-1,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
975.421814,19.52424333,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc6S(b1-3)Gal(b1-3)GalNAc
975.4343872,18.26516333,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc
987.0067749,35.76888833,-2,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
987.0188599,36.705005,-2,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-3/6)]Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
993.5114136,20.968315,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc
993.5146484,21.60690167,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
1016.464111,19.93526333,-1,GlcNAc(?1-3/4)Gal(b1-3)[Fuc(a1-3/4)GlcNAc6S(b1-6)]GalNAc
1016.483887,19.22921833,-1,Fuc(a1-3/4)GlcNAc6S(b1-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1040.56897,21.91216667,-1,Neu5Ac(a2-3)Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1041.560181,25,-1,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1041.560181,31.46505,-1,Fuc(a1-2)Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)]GalNAc
1041.57605,32.94985167,-1,Fuc(a1-2)Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)]GalNAc
1081.567627,21.13547833,-1,Neu5Ac(a2-3/6)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc
1081.594971,20.88891833,-1,Neu5Ac(a2-3/6)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc
1081.596191,22.093535,-1,Neu5Ac(a2-3)Gal(b1-3/4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc
1098.630493,29.45281,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1098.649292,27.398555,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1114.586182,27.34714,-1,Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
1114.589722,27.99572333,-1,Gal(b1-3/4)GlcNAc(b1-3/6)[Gal(b1-3/4)GlcNAc(b1-3/6)]Gal(b1-3)GalNAc
1121.560303,25.72188833,-1,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1139.637695,23.62259167,-1,GalNAc(?1-?)Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-3/4)GlcNAc(b1-3)]GalNAc
1155.638306,22.70653167,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1178.582764,22.38792,-1,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1178.586182,17.71682333,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc6S(b1-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1178.587524,23.77712667,-1,Fuc(a1-2)Gal(b1-3/4)GlcNAc6S(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1186.62561,23.606915,-1,Neu5Ac(a2-3)Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1186.648071,25.89923333,-1,Neu5Ac(a2-3)Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1203.657837,30.54668667,-1,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)]GalNAc
1203.662964,32.81215833,-1,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1219.607666,18.5781,-1,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)[Gal(b1-6)]Gal(b1-3)[Gal(b1-6)]GalNAc
1243.669067,23.94119833,-1,Neu5Ac(a2-3)Gal(b1-3/4)GlcNAc(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
1243.670166,21.346235,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1244.666138,29.31083667,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1244.689087,35.95878333,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc
1260.65918,34.03146,-1,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1260.683838,31.38856833,-1,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1260.696655,29.77702667,-1,Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc
1301.707397,23.04888,-1,GlcNAc(?1-3/4)Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)]GalNAc
1301.713989,24.81586833,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1301.714111,27.97441667,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[GlcNAc(?1-3/4)Gal(b1-3)]GalNAc
1331.687866,22.23347,-1,Neu5Ac(a2-3)Gal(b1-3/4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
1406.7,34.61,-1,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3)Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc
1447.796387,24.97694833,-1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc
1477.750244,31.855145,-1,Neu5Ac(a2-3)Gal(b1-3/4)[Fuc(a1-3/4)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc
