m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
860.2932786514153,-2,17.12,Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5419712710016673), ('Man(a1-2)Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.22989611388995768), ('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.22813261510837501)]","{'Hex': 8, 'HexNAc': 2}",6,25.0,0.20780974627533158,"[np.float64(779.2786), np.float64(779.7833), np.float64(677.2179), np.float64(677.7177), np.float64(830.2591), np.float64(780.2293), np.float64(778.8099), np.float64(707.8107), np.float64(678.2364), np.float64(647.2141), np.float64(596.1192), np.float64(698.2519), np.float64(800.2116), np.float64(1397.5389), np.float64(830.8185), np.float64(323.0065), np.float64(545.0811), np.float64(770.3329), np.float64(665.1941), np.float64(699.3062), np.float64(809.1557), np.float64(1499.4751), np.float64(596.4013), np.float64(698.8873), np.float64(800.7039), np.float64(749.2616), np.float64(708.1855), np.float64(814.222), np.float64(698.6316), np.float64(629.0995), np.float64(485.1069), np.float64(749.835), np.float64(1398.676), np.float64(831.6071), np.float64(842.8184), np.float64(1398.3998), np.float64(406.9742), np.float64(706.439), np.float64(839.8266), np.float64(1135.8621), np.float64(1222.2952), np.float64(1499.8007), np.float64(968.6041), np.float64(961.743), np.float64(814.8145), np.float64(759.2795), np.float64(780.53), np.float64(1122.234), np.float64(324.0222), np.float64(1085.031), np.float64(697.8216), np.float64(758.1831), np.float64(758.7347), np.float64(990.4301), np.float64(899.319), np.float64(994.9392), np.float64(757.787), np.float64(1498.6184), np.float64(895.62), np.float64(537.7841), np.float64(882.557), np.float64(810.434), np.float64(1014.5605), np.float64(676.8437), np.float64(1031.6077), np.float64(596.7575), np.float64(1072.8171), np.float64(597.1867), np.float64(748.7343), np.float64(668.1234), np.float64(569.0266), np.float64(935.6113), np.float64(738.0741), np.float64(870.624), np.float64(900.3506), np.float64(1057.947), np.float64(1201.403), np.float64(718.6951), np.float64(369.5508), np.float64(383.0513), np.float64(503.3419), np.float64(1313.755), np.float64(842.168), np.float64(707.3572), np.float64(972.433), np.float64(1338.509), np.float64(941.558), np.float64(1243.34), np.float64(806.359), np.float64(757.3151), np.float64(935.053), np.float64(992.544), np.float64(891.176), np.float64(801.578), np.float64(815.316), np.float64(1559.604), np.float64(839.4554), np.float64(954.2929), np.float64(895.2151), np.float64(1235.3252)]",strong,,Possible in-source fragment of Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,3.020645167857849,,metfornet
864.3018237986369,-2,20.09,,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.51)]","{'Hex': 5, 'HexNAc': 3, 'dHex': 2}",5,10.0,0.2576811341915583,"[np.float64(782.3021), np.float64(782.7948), np.float64(1378.4959), np.float64(783.2998), np.float64(1175.5316), np.float64(608.2224), np.float64(1379.5323), np.float64(1360.4903), np.float64(1361.4825), np.float64(834.2977), np.float64(783.7653), np.float64(843.6374), np.float64(843.3158), np.float64(1176.415), np.float64(1362.4104), np.float64(1438.6269), np.float64(1422.5708), np.float64(1277.4994), np.float64(1380.532), np.float64(844.3598), np.float64(803.7809), np.float64(1276.5221), np.float64(752.74), np.float64(701.8173), np.float64(350.206), np.float64(761.2373), np.float64(701.2446), np.float64(835.4035), np.float64(1278.4708), np.float64(1057.5622), np.float64(671.2523), np.float64(1423.5732), np.float64(620.3361), np.float64(553.185), np.float64(996.2235), np.float64(365.058), np.float64(762.2439), np.float64(1360.7953), np.float64(679.6845), np.float64(527.7107), np.float64(761.8702), np.float64(1439.5545), np.float64(853.148), np.float64(995.2771), np.float64(804.2612), np.float64(761.49), np.float64(977.3664), np.float64(680.4166), np.float64(731.2596), np.float64(1177.3972), np.float64(851.2123), np.float64(833.4715), np.float64(608.7453), np.float64(1358.868), np.float64(609.177), np.float64(774.8018), np.float64(927.796), np.float64(554.3663), np.float64(636.228), np.float64(1550.5333), np.float64(720.708), np.float64(923.3351), np.float64(486.0924), np.float64(786.068), np.float64(1651.6722), np.float64(1378.9352), np.float64(716.8099), np.float64(365.792), np.float64(1157.4174), np.float64(1158.4758), np.float64(1128.088), np.float64(636.648), np.float64(1725.9917), np.float64(1379.2874), np.float64(1217.3198), np.float64(1229.933), np.float64(1567.6633), np.float64(972.4302), np.float64(826.3781), np.float64(1617.079), np.float64(774.345), np.float64(1539.7941), np.float64(1653.7187), np.float64(571.139), np.float64(702.3242), np.float64(794.3686), np.float64(671.5788), np.float64(792.1876), np.float64(1217.5551), np.float64(949.6287), np.float64(845.5667), np.float64(1565.6542), np.float64(1379.979), np.float64(1489.542), np.float64(804.7621), np.float64(910.1701), np.float64(846.7875), np.float64(833.0258), np.float64(635.6823), np.float64(344.0861)]",,,,2.6073015531715913,,metfornet
872.2987073861563,-2,16.49,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6853000000000001)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Gc': 1}",13,8.0,1.2286307261520721,"[np.float64(689.211), np.float64(851.3137), np.float64(689.7206), np.float64(851.3485), np.float64(842.3233), np.float64(852.3058), np.float64(842.7895), np.float64(791.2756), np.float64(690.2259), np.float64(791.8032), np.float64(1338.4987), np.float64(1337.5236), np.float64(852.3765), np.float64(851.8168), np.float64(833.2797), np.float64(1522.5711), np.float64(1523.5761), np.float64(761.2701), np.float64(834.3241), np.float64(1337.4264), np.float64(843.2802), np.float64(853.3105), np.float64(467.1226), np.float64(608.1986), np.float64(761.7534), np.float64(1540.5942), np.float64(770.279), np.float64(485.145), np.float64(710.6622), np.float64(1438.6062), np.float64(1439.5553), np.float64(792.2709), np.float64(760.7495), np.float64(821.283), np.float64(1541.5465), np.float64(608.7446), np.float64(1339.5607), np.float64(1522.6955), np.float64(1524.5809), np.float64(923.3287), np.float64(671.2777), np.float64(710.2954), np.float64(792.326), np.float64(790.8089), np.float64(719.8408), np.float64(770.7234), np.float64(1540.4865), np.float64(609.1685), np.float64(812.3127), np.float64(1669.6941), np.float64(850.9547), np.float64(688.711), np.float64(841.4259), np.float64(688.227), np.float64(821.7304), np.float64(1670.7856), np.float64(782.9122), np.float64(1542.5622), np.float64(812.4492), np.float64(782.3018), np.float64(761.3381), np.float64(821.8997), np.float64(790.2776), np.float64(1339.3864), np.float64(468.1086), np.float64(1440.4365), np.float64(1523.0867), np.float64(841.8446), np.float64(1378.7845), np.float64(812.8314), np.float64(834.7705), np.float64(680.1661), np.float64(822.2344), np.float64(711.0984), np.float64(833.6646), np.float64(761.9816), np.float64(803.8226), np.float64(306.0356), np.float64(1379.4465), np.float64(813.3815), np.float64(407.1532), np.float64(1421.5318), np.float64(609.413), np.float64(1379.6409), np.float64(1277.5781), np.float64(893.1627), np.float64(1440.5965), np.float64(1276.5156), np.float64(841.2277), np.float64(911.3961), np.float64(835.3669), np.float64(246.9578), np.float64(672.3255), np.float64(893.433), np.float64(924.2865), np.float64(995.4162), np.float64(1524.917), np.float64(740.7396), np.float64(762.2367), np.float64(1541.7481)]",strong,,,3.2327283119233967,,metfornet
872.2991368018105,-2,18.69,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6665000000000001)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Gc': 1}",8,12.0,0.6905381903895108,"[np.float64(851.3396), np.float64(689.2313), np.float64(1438.5905), np.float64(852.3161), np.float64(689.7629), np.float64(1337.487), np.float64(1439.584), np.float64(1338.4817), np.float64(842.3228), np.float64(791.297), np.float64(1522.5968), np.float64(1337.6105), np.float64(851.7921), np.float64(791.7909), np.float64(1276.5587), np.float64(853.3229), np.float64(690.2171), np.float64(1339.5438), np.float64(1440.5591), np.float64(306.0837), np.float64(842.831), np.float64(1523.6487), np.float64(608.1783), np.float64(690.3652), np.float64(1319.5097), np.float64(467.139), np.float64(843.3502), np.float64(1073.4192), np.float64(821.3482), np.float64(1439.4551), np.float64(911.346), np.float64(761.3084), np.float64(850.3172), np.float64(1523.471), np.float64(842.653), np.float64(710.7476), np.float64(792.3806), np.float64(1072.3709), np.float64(760.7621), np.float64(710.2089), np.float64(711.1077), np.float64(1439.9075), np.float64(821.8552), np.float64(833.2986), np.float64(761.719), np.float64(485.1476), np.float64(1438.8909), np.float64(850.8723), np.float64(608.6843), np.float64(1440.4233), np.float64(782.2722), np.float64(1338.7342), np.float64(1320.6277), np.float64(852.7099), np.float64(671.2494), np.float64(790.8167), np.float64(468.1763), np.float64(791.9941), np.float64(1258.4458), np.float64(1540.5217), np.float64(834.9029), np.float64(486.1303), np.float64(959.4717), np.float64(834.1984), np.float64(1542.6121), np.float64(760.8978), np.float64(1047.4137), np.float64(912.1875), np.float64(1319.6482), np.float64(853.6426), np.float64(1396.5399), np.float64(425.2374), np.float64(841.259), np.float64(307.0003), np.float64(941.0231), np.float64(1320.3055), np.float64(967.82), np.float64(1437.7416), np.float64(801.2825), np.float64(679.801), np.float64(1541.6448), np.float64(910.1934), np.float64(1670.6368), np.float64(467.3547), np.float64(1074.3963), np.float64(835.2961), np.float64(599.9437), np.float64(736.723), np.float64(849.1015), np.float64(1114.4192), np.float64(812.1004), np.float64(1321.5071), np.float64(1216.6339), np.float64(713.3275), np.float64(770.5122), np.float64(930.4444), np.float64(1379.6283), np.float64(771.1142), np.float64(870.49), np.float64(1346.443)]",strong,,,2.740449391374031,,metfornet
895.3386279638097,-1,17.73,Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.8437854710556186), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.1562145289443814)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",11,9.0,2.9513534668759185,"[np.float64(731.313), np.float64(553.2571), np.float64(350.1311), np.float64(853.366), np.float64(732.3138), np.float64(689.271), np.float64(383.132), np.float64(835.3485), np.float64(341.0903), np.float64(526.1559), np.float64(368.1622), np.float64(554.2749), np.float64(854.3718), np.float64(389.1714), np.float64(351.1464), np.float64(690.3175), np.float64(836.3333), np.float64(526.2588), np.float64(611.2307), np.float64(671.3332), np.float64(733.3246), np.float64(600.2459), np.float64(671.2644), np.float64(425.1178), np.float64(570.2377), np.float64(527.1909), np.float64(731.7829), np.float64(281.0976), np.float64(877.2862), np.float64(384.1155), np.float64(571.2212), np.float64(408.2088), np.float64(553.6907), np.float64(734.3211), np.float64(864.3445), np.float64(369.1241), np.float64(853.861), np.float64(877.4381), np.float64(511.2095), np.float64(308.0974), np.float64(468.1924), np.float64(750.3207), np.float64(350.5572), np.float64(390.1242), np.float64(732.7338), np.float64(407.1528), np.float64(463.2024), np.float64(653.2451), np.float64(854.1771), np.float64(426.1125), np.float64(689.6984), np.float64(601.2932), np.float64(876.3624), np.float64(443.063), np.float64(466.1172), np.float64(715.2225), np.float64(535.2471), np.float64(672.2012), np.float64(749.388), np.float64(835.8397), np.float64(424.8426), np.float64(733.0782), np.float64(711.3292), np.float64(366.1227), np.float64(730.7669), np.float64(280.8145), np.float64(340.7216), np.float64(793.3361), np.float64(711.7553), np.float64(365.0201), np.float64(572.3648), np.float64(569.4284), np.float64(409.1962), np.float64(612.1691), np.float64(735.2277), np.float64(551.2069), np.float64(569.1771), np.float64(323.0649), np.float64(775.2689), np.float64(466.2725), np.float64(552.9521), np.float64(672.4728), np.float64(878.4434), np.float64(493.2117), np.float64(853.0287), np.float64(730.9174), np.float64(299.0254), np.float64(792.603), np.float64(812.333), np.float64(691.2562), np.float64(332.1454), np.float64(612.3651), np.float64(280.3949), np.float64(710.822), np.float64(368.4745), np.float64(552.8263), np.float64(750.146), np.float64(854.6812), np.float64(342.2245), np.float64(572.095)]",strong,,,2.291458700555803,,metfornet
911.3332524033116,-1,17.39,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2}",9,16.0,0.5216711896147377,"[np.float64(545.1811), np.float64(688.2595), np.float64(749.3212), np.float64(851.326), np.float64(869.354), np.float64(689.2654), np.float64(323.0477), np.float64(546.1565), np.float64(587.2149), np.float64(852.3062), np.float64(870.3947), np.float64(750.4048), np.float64(893.2938), np.float64(383.1001), np.float64(305.1112), np.float64(809.4211), np.float64(526.1906), np.float64(545.0884), np.float64(546.3409), np.float64(407.1976), np.float64(892.8154), np.float64(749.6197), np.float64(545.6175), np.float64(586.9704), np.float64(731.1451), np.float64(688.6502), np.float64(503.1196), np.float64(407.0662), np.float64(425.1632), np.float64(810.2922), np.float64(605.1117), np.float64(791.3648), np.float64(749.9794), np.float64(707.192), np.float64(893.609), np.float64(860.7274), np.float64(384.1846), np.float64(892.3198), np.float64(830.3221), np.float64(872.9045), np.float64(851.6197), np.float64(425.355), np.float64(831.567), np.float64(588.3023), np.float64(648.2381), np.float64(708.4072), np.float64(559.1915), np.float64(690.4517), np.float64(383.57), np.float64(527.091), np.float64(504.1094), np.float64(894.6074), np.float64(751.0517), np.float64(869.884), np.float64(853.2056), np.float64(746.159), np.float64(689.5855), np.float64(863.303), np.float64(742.885), np.float64(809.139), np.float64(732.3137), np.float64(851.0236), np.float64(920.7086), np.float64(751.293), np.float64(647.3486), np.float64(876.606), np.float64(731.027), np.float64(748.1457), np.float64(855.058), np.float64(705.127), np.float64(890.7388), np.float64(827.1686), np.float64(799.7513), np.float64(571.1913), np.float64(324.1091), np.float64(916.694), np.float64(853.537), np.float64(728.9665), np.float64(804.492), np.float64(731.6128), np.float64(865.507), np.float64(869.5713), np.float64(306.0602), np.float64(894.2478), np.float64(748.5081), np.float64(647.1685), np.float64(335.855), np.float64(709.664), np.float64(778.6258), np.float64(509.1168), np.float64(610.268), np.float64(587.564), np.float64(546.85), np.float64(415.217), np.float64(765.19), np.float64(619.202), np.float64(589.112), np.float64(490.217), np.float64(551.27), np.float64(881.315)]",strong,,,2.5536111400428774,,metfornet
911.3334443253599,-1,15.12,Man(a1-6)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.69491643454039), ('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3050835654596101)]","{'Hex': 3, 'HexNAc': 2}",5,5.0,0.07426979064722883,"[np.float64(383.0861), np.float64(851.4068), np.float64(545.1788), np.float64(443.0852), np.float64(384.1424), np.float64(809.326), np.float64(869.5621), np.float64(414.0537), np.float64(749.3188), np.float64(688.0908), np.float64(625.425), np.float64(860.0901), np.float64(893.7411), np.float64(777.579), np.float64(831.482), np.float64(869.21), np.float64(587.172), np.float64(340.999), np.float64(688.613), np.float64(628.3091), np.float64(688.2145), np.float64(900.698), np.float64(689.2943), np.float64(870.2209), np.float64(503.0645), np.float64(899.393), np.float64(880.383), np.float64(586.774), np.float64(731.389), np.float64(383.446), np.float64(713.331), np.float64(441.895), np.float64(852.442), np.float64(605.27), np.float64(895.619), np.float64(546.008), np.float64(792.248), np.float64(708.372), np.float64(888.072), np.float64(503.263), np.float64(460.12), np.float64(904.081), np.float64(870.435), np.float64(914.408), np.float64(643.901), np.float64(443.946), np.float64(810.556), np.float64(749.726), np.float64(407.184), np.float64(812.643), np.float64(851.923), np.float64(791.23), np.float64(835.137), np.float64(848.242), np.float64(606.325), np.float64(365.175), np.float64(750.276)]",strong,,,2.343016873109712,,metfornet
953.3255094749572,-2,19.36,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5265586474110602), ('Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4734413525889398)]","{'Hex': 6, 'HexNAc': 3, 'Neu5Gc': 1}",7,14.0,0.5718341643065448,"[np.float64(851.3174), np.float64(770.2511), np.float64(770.761), np.float64(1600.6213), np.float64(1499.5474), np.float64(923.3414), np.float64(1500.5524), np.float64(852.3398), np.float64(923.8335), np.float64(1601.693), np.float64(872.3295), np.float64(771.2811), np.float64(1601.598), np.float64(872.8044), np.float64(852.2356), np.float64(306.0713), np.float64(924.3323), np.float64(842.2767), np.float64(932.8695), np.float64(933.354), np.float64(1602.6057), np.float64(1235.4336), np.float64(1439.5804), np.float64(841.7821), np.float64(1236.5148), np.float64(873.2893), np.float64(932.2993), np.float64(629.2553), np.float64(1482.4722), np.float64(1501.656), np.float64(1234.3657), np.float64(893.3465), np.float64(1500.2133), np.float64(915.362), np.float64(1501.4835), np.float64(863.311), np.float64(853.2469), np.float64(1685.5627), np.float64(647.1967), np.float64(1684.5774), np.float64(1073.3817), np.float64(1481.4176), np.float64(851.7837), np.float64(1481.6777), np.float64(1438.5762), np.float64(503.0794), np.float64(852.6872), np.float64(1600.9881), np.float64(671.2336), np.float64(1703.715), np.float64(1540.6932), np.float64(833.3305), np.float64(1500.9971), np.float64(689.2087), np.float64(873.754), np.float64(839.776), np.float64(1438.7453), np.float64(842.6555), np.float64(892.7994), np.float64(929.5313), np.float64(894.0264), np.float64(1501.9409), np.float64(1420.4515), np.float64(1832.7272), np.float64(932.4003), np.float64(761.2764), np.float64(761.7244), np.float64(915.7431), np.float64(1422.7096), np.float64(863.0608), np.float64(906.8844), np.float64(934.8803), np.float64(902.3495), np.float64(769.7857), np.float64(1289.296), np.float64(323.0602), np.float64(835.318), np.float64(800.2743), np.float64(503.2031), np.float64(1137.706), np.float64(791.826), np.float64(799.7745), np.float64(928.6613), np.float64(1814.614), np.float64(1831.6936), np.float64(599.2211), np.float64(1056.309), np.float64(485.2739), np.float64(368.9826), np.float64(906.2162), np.float64(1702.5511), np.float64(1209.387), np.float64(945.5342), np.float64(850.2251), np.float64(1421.5922), np.float64(1483.6693), np.float64(1602.7861), np.float64(1541.1596), np.float64(928.315), np.float64(1216.4396)]",strong,,,2.536194496745635,,metfornet
965.8407038414967,-2,18.39,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.9581000000000001)]","{'Hex': 4, 'HexNAc': 4, 'Neu5Gc': 1, 'dHex': 1}",5,9.0,0.2695342429356499,"[np.float64(883.8154), np.float64(851.3349), np.float64(884.3135), np.float64(709.7404), np.float64(1378.4861), np.float64(1379.4805), np.float64(710.2424), np.float64(852.3504), np.float64(884.8546), np.float64(1563.643), np.float64(945.3593), np.float64(936.4202), np.float64(853.7864), np.float64(935.876), np.float64(1564.6668), np.float64(864.2983), np.float64(710.792), np.float64(1581.6406), np.float64(781.2778), np.float64(781.7713), np.float64(1582.7858), np.float64(1481.5314), np.float64(671.2939), np.float64(944.6981), np.float64(935.7075), np.float64(936.8648), np.float64(833.2858), np.float64(944.8581), np.float64(945.8294), np.float64(1480.447), np.float64(782.2853), np.float64(927.7934), np.float64(608.2292), np.float64(863.3388), np.float64(893.9536), np.float64(1361.3928), np.float64(1260.5154), np.float64(1564.8918), np.float64(854.8427), np.float64(1057.248), np.float64(781.9975), np.float64(966.7993), np.float64(1858.8501), np.float64(862.8063), np.float64(1127.3515), np.float64(926.8561), np.float64(865.3125), np.float64(1625.594), np.float64(1380.5336), np.float64(998.3852), np.float64(934.3375), np.float64(791.8301), np.float64(855.2651), np.float64(853.293), np.float64(1017.4924), np.float64(1180.5601), np.float64(1582.5162), np.float64(927.9293), np.float64(929.5135), np.float64(948.9073), np.float64(633.183), np.float64(1463.505), np.float64(1060.3049), np.float64(843.2309), np.float64(854.0001), np.float64(1624.6155), np.float64(1018.476), np.float64(846.2877), np.float64(947.5363), np.float64(946.5051), np.float64(1420.25), np.float64(1019.4857), np.float64(350.2678), np.float64(486.2091), np.float64(782.9102), np.float64(851.9097), np.float64(1583.4765), np.float64(863.8413), np.float64(1124.181), np.float64(995.4642), np.float64(608.8211), np.float64(854.3484), np.float64(818.216), np.float64(1059.604), np.float64(1232.899), np.float64(654.194), np.float64(761.3179), np.float64(1430.788), np.float64(1379.7418), np.float64(1403.6676), np.float64(864.8927), np.float64(905.8005), np.float64(749.942), np.float64(773.373), np.float64(1023.967), np.float64(847.251), np.float64(870.5777), np.float64(349.986), np.float64(1054.2835), np.float64(1080.4677)]",strong,,,3.182148682368238,,metfornet
973.8383208117289,-2,17.51,Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7027444171128153), ('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.29725558288718473)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1}",9,9.0,4.348319322171998,"[np.float64(790.7965), np.float64(851.3225), np.float64(791.2846), np.float64(943.858), np.float64(944.3948), np.float64(892.839), np.float64(1540.6094), np.float64(852.3169), np.float64(883.8375), np.float64(893.336), np.float64(952.8615), np.float64(833.3129), np.float64(791.8164), np.float64(884.3363), np.float64(953.3431), np.float64(1541.6045), np.float64(424.1538), np.float64(862.7918), np.float64(1725.6708), np.float64(709.7575), np.float64(862.2976), np.float64(935.8594), np.float64(700.7424), np.float64(1641.6864), np.float64(995.3512), np.float64(671.2587), np.float64(701.2686), np.float64(710.3208), np.float64(1642.638), np.float64(944.946), np.float64(923.3387), np.float64(863.2957), np.float64(854.3201), np.float64(922.8781), np.float64(936.3483), np.float64(1522.562), np.float64(1726.6934), np.float64(914.3002), np.float64(1726.5713), np.float64(893.8312), np.float64(1523.5692), np.float64(834.3168), np.float64(871.8016), np.float64(851.7585), np.float64(1360.4855), np.float64(425.1445), np.float64(853.819), np.float64(996.3548), np.float64(688.2522), np.float64(1743.7039), np.float64(782.232), np.float64(1744.7197), np.float64(1872.807), np.float64(913.8248), np.float64(689.2049), np.float64(1583.6908), np.float64(770.2719), np.float64(1276.4027), np.float64(832.3069), np.float64(1542.5267), np.float64(1378.5682), np.float64(884.7998), np.float64(1217.4501), np.float64(1541.0416), np.float64(1114.4821), np.float64(953.8762), np.float64(1873.6991), np.float64(1584.612), np.float64(382.1346), np.float64(1402.5257), np.float64(1545.6422), np.float64(1872.7097), np.float64(841.8443), np.float64(1461.6288), np.float64(670.2868), np.float64(1479.6263), np.float64(863.8239), np.float64(872.3128), np.float64(854.7872), np.float64(1564.5717), np.float64(1582.6189), np.float64(1421.5474), np.float64(761.258), np.float64(832.7031), np.float64(672.2733), np.float64(852.7071), np.float64(811.741), np.float64(608.1257), np.float64(608.7302), np.float64(792.2975), np.float64(781.3959), np.float64(853.2204), np.float64(833.791), np.float64(1643.6831), np.float64(905.8379), np.float64(892.2909), np.float64(1768.6745), np.float64(812.3014), np.float64(769.7747), np.float64(1361.5081)]",strong,,,2.984560716544353,,metfornet
