m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
792.0146562845466,-2,29.3,GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.7671232876712328), ('Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.23287671232876708)]","{'Hex': 5, 'HexNAc': 3, 'dHex': 1}",3,22.0,0.17191108457773616,"[np.float64(709.6572), np.float64(710.632), np.float64(1072.2161), np.float64(1260.3028), np.float64(628.6289), np.float64(349.9971), np.float64(586.1043), np.float64(850.1558), np.float64(688.6715), np.float64(1215.248), np.float64(761.7288), np.float64(544.0858), np.float64(1242.309), np.float64(689.6302), np.float64(832.1573), np.float64(1057.2726), np.float64(443.004), np.float64(711.2078), np.float64(688.1277), np.float64(1420.3135), np.float64(424.9828), np.float64(526.0579), np.float64(571.1125), np.float64(679.6617), np.float64(644.1466), np.float64(629.5732), np.float64(748.1351), np.float64(607.5359), np.float64(706.1058), np.float64(553.1376), np.float64(1096.3156), np.float64(814.1922), np.float64(1098.3481), np.float64(368.0336), np.float64(731.1475), np.float64(1073.1095), np.float64(1114.2898), np.float64(910.1897), np.float64(535.627), np.float64(1258.3406), np.float64(680.6783), np.float64(895.2493), np.float64(340.9078), np.float64(731.7355), np.float64(893.3019), np.float64(851.1706), np.float64(1216.256), np.float64(389.0419), np.float64(700.5908), np.float64(747.2248), np.float64(425.9907), np.float64(701.5987), np.float64(1078.2446), np.float64(718.9082), np.float64(1261.059), np.float64(1054.3131), np.float64(407.0554), np.float64(563.2329), np.float64(670.7121), np.float64(1243.1816), np.float64(1421.3566), np.float64(1404.3944), np.float64(424.0641), np.float64(1080.3398), np.float64(1218.3593), np.float64(1378.3377), np.float64(1261.3951), np.float64(746.1992), np.float64(426.9125), np.float64(508.1573), np.float64(708.6548), np.float64(307.9726), np.float64(644.7478), np.float64(1058.2945), np.float64(637.0578), np.float64(301.9564), np.float64(891.264), np.float64(724.7275), np.float64(1053.2621), np.float64(749.0151), np.float64(934.2877), np.float64(1198.2233), np.float64(1422.3204), np.float64(690.3147), np.float64(730.1923), np.float64(667.8237), np.float64(762.2847), np.float64(725.0616), np.float64(454.628), np.float64(608.6029), np.float64(586.8617), np.float64(511.2968), np.float64(505.9724), np.float64(607.0663), np.float64(754.2314), np.float64(547.5028), np.float64(1224.262), np.float64(760.1892), np.float64(350.6197), np.float64(740.7405)]",strong,,,289.6353047215089,,metfornet
800.0015957578557,-2,22.69,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6742477256822953), ('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.32575227431770465)]","{'Hex': 6, 'HexNAc': 3}",5,22.0,0.6300026945440214,"[np.float64(616.6449), np.float64(718.6281), np.float64(709.6337), np.float64(769.6484), np.float64(1420.2957), np.float64(424.001), np.float64(1235.2547), np.float64(503.0084), np.float64(628.9947), np.float64(1234.233), np.float64(688.5866), np.float64(1377.267), np.float64(617.1191), np.float64(322.9184), np.float64(575.0348), np.float64(697.6384), np.float64(748.6493), np.float64(647.0689), np.float64(535.5889), np.float64(381.9558), np.float64(1276.2337), np.float64(719.1816), np.float64(1073.2745), np.float64(739.6608), np.float64(1054.1813), np.float64(485.0185), np.float64(637.5996), np.float64(679.6159), np.float64(304.9134), np.float64(1072.2571), np.float64(1192.2506), np.float64(536.0829), np.float64(363.9574), np.float64(545.078), np.float64(595.848), np.float64(1114.1839), np.float64(1378.3362), np.float64(1175.2251), np.float64(710.206), np.float64(1258.348), np.float64(869.2109), np.float64(1217.2652), np.float64(770.2559), np.float64(1215.2012), np.float64(407.0373), np.float64(1360.3399), np.float64(280.8467), np.float64(587.0857), np.float64(465.9925), np.float64(614.9351), np.float64(1193.2348), np.float64(667.6899), np.float64(262.8581), np.float64(757.6798), np.float64(717.2624), np.float64(1012.2208), np.float64(689.2195), np.float64(526.3823), np.float64(1197.299), np.float64(718.0596), np.float64(1294.2725), np.float64(617.7901), np.float64(1096.2505), np.float64(599.1364), np.float64(719.8201), np.float64(698.7205), np.float64(596.0954), np.float64(716.6953), np.float64(1438.3605), np.float64(1074.0326), np.float64(611.1454), np.float64(1560.2989), np.float64(607.61), np.float64(615.6532), np.float64(595.4906), np.float64(685.6261), np.float64(1421.0302), np.float64(664.5816), np.float64(700.7018), np.float64(771.0145), np.float64(628.6078), np.float64(617.5196), np.float64(716.8432), np.float64(424.6439), np.float64(1013.3812), np.float64(424.8884), np.float64(1174.0828), np.float64(671.0675), np.float64(467.0363), np.float64(1558.497), np.float64(608.0027), np.float64(1055.1669), np.float64(760.7375), np.float64(749.4424), np.float64(698.3668), np.float64(1372.334), np.float64(739.1601), np.float64(636.0561), np.float64(1402.3938), np.float64(911.1632)]",strong,,,273.5973617666928,,metfornet
811.4277371415388,-2,25.79,Man(a1-2)Man6P(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-2)Man6P(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 2, 'dHex': 1, 'P': 1}",2,17.0,0.0820535917489106,"[np.float64(730.0587), np.float64(729.0842), np.float64(1272.1409), np.float64(1069.1321), np.float64(648.0549), np.float64(1254.1733), np.float64(750.7229), np.float64(349.9716), np.float64(1543.2851), np.float64(554.9595), np.float64(649.0239), np.float64(1171.1374), np.float64(889.0815), np.float64(708.0683), np.float64(781.1542), np.float64(730.7142), np.float64(738.1544), np.float64(656.6644), np.float64(709.1433), np.float64(627.2177), np.float64(1381.3583), np.float64(1379.3146), np.float64(1051.1008), np.float64(745.0495), np.float64(699.0917), np.float64(663.5385), np.float64(576.0905), np.float64(367.9633), np.float64(1110.1423), np.float64(1272.8804), np.float64(1219.2537), np.float64(1459.2061), np.float64(567.0862), np.float64(759.5379), np.float64(760.1597), np.float64(871.0743), np.float64(907.1808), np.float64(582.7669), np.float64(571.0844), np.float64(473.9997), np.float64(1525.3034), np.float64(699.9514), np.float64(721.1181), np.float64(626.5207), np.float64(568.0881), np.float64(1155.2881), np.float64(697.7675), np.float64(389.1375), np.float64(648.5713), np.float64(817.1177), np.float64(553.0921), np.float64(778.6603), np.float64(637.2124), np.float64(1092.236), np.float64(484.9811), np.float64(435.0955), np.float64(384.7877), np.float64(698.1431), np.float64(760.7843), np.float64(651.1232), np.float64(690.0343), np.float64(618.0686), np.float64(744.5121), np.float64(709.6828), np.float64(1217.2925), np.float64(586.2197), np.float64(1153.2782), np.float64(1443.3039), np.float64(766.0096), np.float64(1399.1887), np.float64(585.3231), np.float64(619.5296), np.float64(713.0542), np.float64(708.6375), np.float64(546.0384), np.float64(576.5892), np.float64(777.7492), np.float64(700.2209), np.float64(1461.1963), np.float64(353.939), np.float64(1031.123), np.float64(890.283), np.float64(738.6938), np.float64(746.7886), np.float64(1154.2888), np.float64(341.0179), np.float64(783.0704), np.float64(393.0507), np.float64(545.2943), np.float64(749.3724), np.float64(741.1893), np.float64(245.9488), np.float64(1321.41), np.float64(430.0906), np.float64(763.1602), np.float64(731.2551), np.float64(751.9911), np.float64(762.1924), np.float64(1220.235), np.float64(957.378)]",strong,,,212.7072299410614,,metfornet
812.4742500595161,-2,24.87,Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",1,16.0,0.055401394179984395,"[np.float64(730.1474), np.float64(731.1963), np.float64(1113.214), np.float64(710.6899), np.float64(1445.3642), np.float64(1260.2748), np.float64(628.5554), np.float64(349.9951), np.float64(722.2038), np.float64(423.9874), np.float64(629.7223), np.float64(782.216), np.float64(571.1394), np.float64(649.1616), np.float64(709.1441), np.float64(670.0974), np.float64(1256.2824), np.float64(700.2007), np.float64(1080.2505), np.float64(652.1198), np.float64(1281.3508), np.float64(363.9988), np.float64(679.2879), np.float64(454.1232), np.float64(900.1964), np.float64(526.0535), np.float64(555.9904), np.float64(1461.2992), np.float64(303.8589), np.float64(1096.2581), np.float64(664.5879), np.float64(1404.4048), np.float64(368.136), np.float64(709.9551), np.float64(781.1241), np.float64(730.6553), np.float64(1403.3948), np.float64(688.2016), np.float64(424.9485), np.float64(262.024), np.float64(553.1642), np.float64(1155.2691), np.float64(1258.2147), np.float64(1242.217), np.float64(508.1116), np.float64(711.2943), np.float64(407.0579), np.float64(689.6233), np.float64(382.1609), np.float64(1257.2295), np.float64(748.4089), np.float64(627.5986), np.float64(1442.3232), np.float64(1345.3854), np.float64(1071.4273), np.float64(766.3593), np.float64(547.5015), np.float64(737.2706), np.float64(1076.335), np.float64(1422.3922), np.float64(1218.2824), np.float64(1113.7913), np.float64(650.3445), np.float64(563.1952), np.float64(761.1468), np.float64(620.5427), np.float64(918.2847), np.float64(951.3021), np.float64(1560.3707), np.float64(1054.0606), np.float64(608.0008), np.float64(526.7176), np.float64(1056.3432), np.float64(571.7413), np.float64(619.2365), np.float64(729.1121), np.float64(1239.2909), np.float64(699.6597), np.float64(770.3858), np.float64(1098.4534), np.float64(490.0805), np.float64(637.1642), np.float64(891.3134), np.float64(544.2462), np.float64(583.7128), np.float64(1173.0587), np.float64(670.9544), np.float64(1419.3186), np.float64(720.8588), np.float64(910.215), np.float64(280.9107), np.float64(965.3613), np.float64(732.1812), np.float64(781.6627), np.float64(595.3296), np.float64(680.1672), np.float64(656.1963), np.float64(764.2148), np.float64(780.3488), np.float64(1344.4661)]",strong,,,216.20467351988265,,metfornet
819.4458649894813,-2,21.98,Man(a1-2)Man6P(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man6P(a1-6)[Man(a1-3)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7164284040309351), ('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-3)[Man6P(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2835715959690649)]","{'Hex': 7, 'HexNAc': 2, 'P': 1}",7,14.0,1.0538398936192674,"[np.float64(636.0448), np.float64(738.1002), np.float64(889.0734), np.float64(789.1018), np.float64(420.936), np.float64(1231.1533), np.float64(657.076), np.float64(1416.1979), np.float64(1434.2048), np.float64(555.0176), np.float64(871.0772), np.float64(402.9116), np.float64(708.0555), np.float64(738.6586), np.float64(485.0172), np.float64(647.0908), np.float64(1333.173), np.float64(717.1015), np.float64(737.16), np.float64(1559.314), np.float64(665.0826), np.float64(636.6798), np.float64(768.1006), np.float64(1397.2796), np.float64(1193.2218), np.float64(707.4982), np.float64(1235.2455), np.float64(466.9965), np.float64(759.0571), np.float64(322.9359), np.float64(1213.128), np.float64(657.6663), np.float64(744.974), np.float64(729.1368), np.float64(1272.1769), np.float64(340.941), np.float64(1315.2111), np.float64(576.0511), np.float64(758.5627), np.float64(889.7514), np.float64(627.0268), np.float64(1069.1372), np.float64(1499.3449), np.float64(727.0213), np.float64(1254.1634), np.float64(773.115), np.float64(708.6517), np.float64(687.1789), np.float64(789.7032), np.float64(739.2181), np.float64(382.9646), np.float64(473.9793), np.float64(1231.8794), np.float64(747.1103), np.float64(434.9823), np.float64(1541.3154), np.float64(258.838), np.float64(407.0471), np.float64(421.5261), np.float64(1171.1496), np.float64(789.9716), np.float64(759.1986), np.float64(1398.2351), np.float64(666.0242), np.float64(707.0192), np.float64(1434.9474), np.float64(991.1459), np.float64(750.1856), np.float64(719.3561), np.float64(949.1205), np.float64(1031.2199), np.float64(1236.157), np.float64(1273.1365), np.float64(973.1275), np.float64(240.8208), np.float64(492.9666), np.float64(729.34), np.float64(677.8921), np.float64(647.994), np.float64(1417.0955), np.float64(779.1909), np.float64(615.1023), np.float64(1477.2108), np.float64(626.5078), np.float64(413.0525), np.float64(666.3069), np.float64(425.0458), np.float64(931.1695), np.float64(1297.1877), np.float64(606.1664), np.float64(780.2553), np.float64(449.0128), np.float64(745.1735), np.float64(1237.219), np.float64(627.2318), np.float64(555.6522), np.float64(565.0365), np.float64(1236.2807), np.float64(412.8377), np.float64(767.5197)]",strong,,,235.87069853902142,,metfornet
820.4956132156661,-2,17.98,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4}",4,9.0,0.030144609726699755,"[np.float64(718.6262), np.float64(637.0889), np.float64(790.1654), np.float64(629.1173), np.float64(739.1462), np.float64(688.5631), np.float64(697.8102), np.float64(617.0446), np.float64(637.7511), np.float64(1418.2928), np.float64(760.181), np.float64(485.0375), np.float64(769.1576), np.float64(737.9484), np.float64(556.1386), np.float64(261.9629), np.float64(709.159), np.float64(737.6262), np.float64(719.2586), np.float64(1420.3569), np.float64(658.045), np.float64(322.9434), np.float64(738.402), np.float64(535.5484), np.float64(740.1724), np.float64(709.7268), np.float64(730.1893), np.float64(712.1323), np.float64(1072.2624), np.float64(1438.3499), np.float64(1275.3587), np.float64(781.3506), np.float64(503.0466), np.float64(713.1963), np.float64(556.6971), np.float64(718.0815), np.float64(638.0381), np.float64(383.03), np.float64(667.629), np.float64(1137.1295), np.float64(611.1735), np.float64(607.7771), np.float64(1276.2139), np.float64(661.6483), np.float64(1235.2955), np.float64(782.2022), np.float64(771.375), np.float64(639.201), np.float64(739.7144), np.float64(771.1022), np.float64(1054.2407), np.float64(623.1422), np.float64(638.4636), np.float64(303.9521), np.float64(636.0782), np.float64(1114.3351), np.float64(766.2228), np.float64(467.1327), np.float64(551.1764), np.float64(599.052), np.float64(658.5743), np.float64(629.8007), np.float64(1113.3031), np.float64(575.5722), np.float64(694.2523), np.float64(760.9132), np.float64(1155.5296), np.float64(575.1121), np.float64(341.0193), np.float64(615.116), np.float64(869.3269), np.float64(752.2079), np.float64(596.2817), np.float64(910.1428), np.float64(454.6665), np.float64(323.2729), np.float64(689.2184), np.float64(1421.7257), np.float64(421.0855), np.float64(1540.5282), np.float64(994.1064), np.float64(688.9538), np.float64(893.1282), np.float64(647.7524), np.float64(466.1402), np.float64(645.1403), np.float64(671.1049), np.float64(514.5721), np.float64(780.4192), np.float64(792.5098), np.float64(720.7686), np.float64(1237.4605), np.float64(631.0302), np.float64(636.5924), np.float64(608.1043), np.float64(744.2702), np.float64(789.591), np.float64(607.213), np.float64(586.758), np.float64(1167.2316)]",strong,,,243.24865275818254,,metfornet
820.4969530079499,-2,23.32,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4}",5,14.0,0.7609776998066017,"[np.float64(637.0919), np.float64(739.1313), np.float64(424.0041), np.float64(636.1201), np.float64(730.1304), np.float64(1461.3187), np.float64(790.1546), np.float64(738.0096), np.float64(1276.2659), np.float64(1275.245), np.float64(381.9335), np.float64(1418.2668), np.float64(637.6498), np.float64(688.0823), np.float64(889.0817), np.float64(670.0999), np.float64(737.5693), np.float64(769.1571), np.float64(465.9816), np.float64(709.1282), np.float64(738.6184), np.float64(636.5573), np.float64(420.9254), np.float64(789.1314), np.float64(616.1203), np.float64(1231.1291), np.float64(656.9592), np.float64(1095.1751), np.float64(583.0158), np.float64(544.0361), np.float64(555.982), np.float64(526.0448), np.float64(1114.2356), np.float64(890.0739), np.float64(363.9533), np.float64(658.0636), np.float64(718.1519), np.float64(425.0328), np.float64(586.0856), np.float64(1232.1332), np.float64(760.1262), np.float64(652.1255), np.float64(1317.2741), np.float64(789.61), np.float64(1416.2348), np.float64(555.0618), np.float64(1113.2192), np.float64(280.83), np.float64(739.7704), np.float64(1419.2683), np.float64(871.1043), np.float64(1401.3403), np.float64(1233.2005), np.float64(407.0351), np.float64(402.92), np.float64(1234.2961), np.float64(1299.3353), np.float64(708.613), np.float64(707.8398), np.float64(910.1765), np.float64(421.9014), np.float64(556.6111), np.float64(700.1648), np.float64(1434.2049), np.float64(891.0737), np.float64(262.9046), np.float64(1417.2628), np.float64(657.8082), np.float64(647.1149), np.float64(1216.3351), np.float64(485.0007), np.float64(1333.1566), np.float64(657.3326), np.float64(707.5793), np.float64(638.351), np.float64(648.0941), np.float64(1462.0111), np.float64(1238.2996), np.float64(730.8098), np.float64(1096.1742), np.float64(322.9625), np.float64(759.0603), np.float64(616.7143), np.float64(1281.384), np.float64(1435.232), np.float64(584.0687), np.float64(778.1502), np.float64(649.1941), np.float64(1559.3668), np.float64(1258.2394), np.float64(745.058), np.float64(1558.371), np.float64(547.062), np.float64(1443.3838), np.float64(727.1476), np.float64(1256.2904), np.float64(575.9934), np.float64(1194.1866), np.float64(1155.2414), np.float64(628.0166)]",strong,,,244.88195605048358,,metfornet
820.5008573985276,-2,19.54,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7034633215162258), ('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1728388328333788), ('GlcNAc(b1-2)Man(a1-3)[Gal(b1-?)GlcNAc(b1-4)][Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1236978456503954)]","{'Hex': 5, 'HexNAc': 4}",3,14.0,0.051692400298035096,"[np.float64(730.1422), np.float64(637.067), np.float64(739.154), np.float64(466.9863), np.float64(1461.3169), np.float64(718.5651), np.float64(790.1667), np.float64(637.6556), np.float64(709.1441), np.float64(556.0555), np.float64(1418.3195), np.float64(628.5848), np.float64(1258.3524), np.float64(769.2051), np.float64(261.9251), np.float64(1276.252), np.float64(547.1298), np.float64(535.5767), np.float64(551.0486), np.float64(730.7937), np.float64(658.0798), np.float64(303.8793), np.float64(1238.3469), np.float64(737.6905), np.float64(535.2717), np.float64(1095.2772), np.float64(760.2147), np.float64(1317.2823), np.float64(509.0491), np.float64(1072.1958), np.float64(649.14), np.float64(790.7169), np.float64(1401.3705), np.float64(1275.2394), np.float64(700.1624), np.float64(697.6792), np.float64(1137.1861), np.float64(738.143), np.float64(670.2571), np.float64(616.3854), np.float64(1419.4057), np.float64(636.1052), np.float64(323.8328), np.float64(568.071), np.float64(708.3671), np.float64(738.6054), np.float64(607.5006), np.float64(550.1599), np.float64(721.2212), np.float64(1113.2963), np.float64(773.8408), np.float64(760.7326), np.float64(749.0614), np.float64(629.3455), np.float64(916.3015), np.float64(719.256), np.float64(759.6451), np.float64(536.2164), np.float64(382.1381), np.float64(1604.305), np.float64(556.9248), np.float64(739.7442), np.float64(466.0198), np.float64(667.2883), np.float64(1114.324), np.float64(1443.2937), np.float64(526.652), np.float64(627.7685), np.float64(655.9255), np.float64(322.9335), np.float64(598.8495), np.float64(364.0762), np.float64(771.1047), np.float64(658.2548), np.float64(1259.6055), np.float64(555.1385), np.float64(1096.1462), np.float64(421.2568), np.float64(596.6815), np.float64(850.1434), np.float64(706.2068), np.float64(688.2196), np.float64(619.1063), np.float64(449.1144), np.float64(455.1608), np.float64(611.4526), np.float64(407.1363), np.float64(1073.3212), np.float64(584.0751), np.float64(777.3602), np.float64(715.246), np.float64(1233.2838), np.float64(262.5437), np.float64(625.1126), np.float64(657.2095), np.float64(638.2588), np.float64(1236.2792), np.float64(709.6565), np.float64(1055.3446), np.float64(467.5818)]",strong,,Possible in-source fragment of Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,249.64168937824766,,metfornet
832.9732743548619,-2,20.42,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",7,19.0,0.22806767686145754,"[np.float64(731.1456), np.float64(750.6461), np.float64(649.0917), np.float64(1154.217), np.float64(508.0305), np.float64(576.5626), np.float64(802.6681), np.float64(349.9795), np.float64(729.6345), np.float64(629.5798), np.float64(1297.2602), np.float64(720.6672), np.float64(710.1642), np.float64(951.2156), np.float64(1445.4008), np.float64(261.8907), np.float64(701.1216), np.float64(650.0722), np.float64(368.0239), np.float64(628.1241), np.float64(722.2015), np.float64(685.1488), np.float64(1094.2445), np.float64(730.2285), np.float64(751.2447), np.float64(571.1671), np.float64(490.0961), np.float64(679.1386), np.float64(303.9086), np.float64(900.2463), np.float64(670.1145), np.float64(1299.3044), np.float64(1242.3019), np.float64(619.1002), np.float64(547.6438), np.float64(1463.2837), np.float64(553.1682), np.float64(731.7909), np.float64(1260.31), np.float64(730.4321), np.float64(1196.2348), np.float64(750.0571), np.float64(568.0628), np.float64(1283.3036), np.float64(711.6483), np.float64(550.0787), np.float64(424.0554), np.float64(657.6397), np.float64(1096.2657), np.float64(547.4284), np.float64(1301.3274), np.float64(648.1045), np.float64(475.0525), np.float64(648.3073), np.float64(1281.2963), np.float64(801.084), np.float64(609.0814), np.float64(1080.2951), np.float64(658.2412), np.float64(583.7179), np.float64(741.5969), np.float64(546.0269), np.float64(1062.3131), np.float64(389.0182), np.float64(526.3099), np.float64(629.0989), np.float64(708.7707), np.float64(678.2016), np.float64(801.7084), np.float64(1502.3715), np.float64(732.34), np.float64(993.1918), np.float64(1137.3164), np.float64(741.1474), np.float64(547.0679), np.float64(1442.2685), np.float64(548.5345), np.float64(696.8407), np.float64(781.7464), np.float64(652.1848), np.float64(382.9529), np.float64(630.1879), np.float64(759.6858), np.float64(801.3352), np.float64(772.529), np.float64(640.1269), np.float64(796.2556), np.float64(778.7123), np.float64(608.8447), np.float64(699.673), np.float64(407.0742), np.float64(933.2273), np.float64(1098.3152), np.float64(567.5553), np.float64(873.0548), np.float64(546.438), np.float64(620.0551), np.float64(891.2425), np.float64(616.1769), np.float64(1136.2692)]",strong,,,193.73768503163367,,metfornet
860.1383084050278,-2,25.76,Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7089371357846423), ('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.29106286421535765)]","{'Hex': 8, 'HexNAc': 2}",5,9.0,0.21909678088393478,"[np.float64(779.0321), np.float64(778.6474), np.float64(677.0841), np.float64(1639.2564), np.float64(1640.2481), np.float64(697.7214), np.float64(596.0512), np.float64(830.1352), np.float64(484.9895), np.float64(677.6224), np.float64(647.0836), np.float64(1641.271), np.float64(1638.2786), np.float64(749.0248), np.float64(665.0932), np.float64(322.8865), np.float64(1315.2063), np.float64(698.1863), np.float64(1498.3229), np.float64(809.161), np.float64(775.0839), np.float64(737.0897), np.float64(758.0826), np.float64(402.8318), np.float64(596.5939), np.float64(1396.3279), np.float64(340.9406), np.float64(382.9903), np.float64(1316.2279), np.float64(467.0572), np.float64(1235.2883), np.float64(515.0747), np.float64(791.1858), np.float64(1397.2904), np.float64(775.679), np.float64(503.0575), np.float64(616.7138), np.float64(1355.2486), np.float64(778.0279), np.float64(482.8466), np.float64(1234.308), np.float64(667.996), np.float64(769.9161), np.float64(748.5673), np.float64(1620.3363), np.float64(779.6854), np.float64(545.1078), np.float64(756.624), np.float64(1621.2015), np.float64(1619.3146), np.float64(1336.2485), np.float64(1031.1825), np.float64(1193.2372), np.float64(827.2087), np.float64(629.138), np.float64(617.0242), np.float64(1314.2822), np.float64(1499.4191), np.float64(668.2501), np.float64(678.3687), np.float64(818.9549), np.float64(776.2017), np.float64(1623.3419), np.float64(434.0728), np.float64(707.209), np.float64(1642.0626), np.float64(728.0802), np.float64(1364.3142), np.float64(1622.2729), np.float64(738.089), np.float64(799.7947), np.float64(747.4946), np.float64(1143.1906), np.float64(667.5875), np.float64(829.5755), np.float64(666.1132), np.float64(807.6298), np.float64(413.02), np.float64(780.335), np.float64(869.2128), np.float64(515.6366), np.float64(769.4797), np.float64(689.242), np.float64(485.7667), np.float64(1236.378), np.float64(800.2373), np.float64(814.2123), np.float64(719.0458), np.float64(1317.2554), np.float64(1621.5597), np.float64(668.669), np.float64(1337.2358), np.float64(776.4368), np.float64(384.8941), np.float64(1162.1417), np.float64(819.5116), np.float64(403.908), np.float64(655.1341), np.float64(779.8855), np.float64(1236.1158)]",strong,,Possible in-source fragment of Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,183.15663149139297,,metfornet
