m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
911.4593566158162,-1,20.76,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2}",2,13.0,1.503384664859452,"[np.float64(545.1754), np.float64(749.3923), np.float64(688.3424), np.float64(851.4445), np.float64(869.1855), np.float64(383.0741), np.float64(689.1461), np.float64(546.3956), np.float64(526.252), np.float64(862.0869), np.float64(304.9622), np.float64(1097.842), np.float64(852.2815), np.float64(869.5807), np.float64(323.2776), np.float64(306.1636), np.float64(867.8824), np.float64(764.9635), np.float64(503.2403), np.float64(865.1147), np.float64(383.5255), np.float64(670.289), np.float64(730.3701), np.float64(545.9592), np.float64(834.546), np.float64(424.9228), np.float64(483.3556), np.float64(586.8802), np.float64(407.2077), np.float64(559.2815), np.float64(791.2927), np.float64(425.8769), np.float64(1597.64), np.float64(307.1121), np.float64(708.4674), np.float64(517.3889), np.float64(474.1215), np.float64(862.954), np.float64(550.1992), np.float64(870.0548), np.float64(848.5), np.float64(689.4609), np.float64(408.1316), np.float64(605.202), np.float64(324.373), np.float64(502.6209), np.float64(750.2826), np.float64(735.3333), np.float64(809.0), np.float64(791.5833), np.float64(383.8333), np.float64(1759.75), np.float64(1170.5834), np.float64(509.4167), np.float64(322.75), np.float64(792.25), np.float64(548.0833), np.float64(867.0834), np.float64(646.1667), np.float64(751.75), np.float64(683.9167)]",strong,,,135.81936071295772,,metfornet
941.3386325421916,-2,24.05,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 9, 'HexNAc': 2}",1,18.0,0.23117275120979022,"[np.float64(779.5176), np.float64(859.8576), np.float64(897.8928), np.float64(831.4235), np.float64(758.3206), np.float64(830.4419), np.float64(677.8717), np.float64(1312.9683), np.float64(649.2203), np.float64(758.8628), np.float64(1801.961), np.float64(810.058), np.float64(971.5444), np.float64(1197.8334), np.float64(485.3333), np.float64(809.3334), np.float64(795.3333), np.float64(1368.3334), np.float64(340.8333)]",strong,,,17.37475313821917,,metfornet
945.5318668064378,-2,23.22,Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5033982939177474), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.25716069075525344), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2394410153269991)]","{'Hex': 6, 'HexNAc': 3, 'Neu5Ac': 1}",4,11.0,1.9762791075641697,"[np.float64(835.4125), np.float64(762.2949), np.float64(1483.5787), np.float64(762.5265), np.float64(762.8606), np.float64(1600.5957), np.float64(915.4768), np.float64(681.3118), np.float64(763.1514), np.float64(916.0178), np.float64(836.3817), np.float64(1601.6734), np.float64(1465.5949), np.float64(647.13), np.float64(834.009), np.float64(1438.6855), np.float64(835.7948), np.float64(1484.655), np.float64(1484.2615), np.float64(834.345), np.float64(855.4804), np.float64(763.4462), np.float64(864.0608), np.float64(886.0611), np.float64(865.6009), np.float64(844.1147), np.float64(718.59), np.float64(425.364), np.float64(1235.6586), np.float64(1525.5584), np.float64(702.3038), np.float64(864.7953), np.float64(800.2829), np.float64(660.418), np.float64(826.5963), np.float64(837.4242), np.float64(681.9485), np.float64(883.3963), np.float64(1601.3327), np.float64(893.1191), np.float64(485.312), np.float64(1485.3958), np.float64(901.9593), np.float64(1441.8209), np.float64(1669.5914), np.float64(902.2768), np.float64(895.031), np.float64(689.3246), np.float64(1465.1136), np.float64(600.2416), np.float64(653.1108), np.float64(837.0146), np.float64(886.4987), np.float64(1670.812), np.float64(1559.6138), np.float64(1542.722), np.float64(732.5503), np.float64(1548.9427), np.float64(1467.5533), np.float64(817.3998), np.float64(1669.1249), np.float64(864.3029), np.float64(885.2205), np.float64(900.7045), np.float64(323.3592), np.float64(1353.9515), np.float64(1402.5419), np.float64(629.1465), np.float64(872.2065), np.float64(885.5322), np.float64(791.8588), np.float64(1568.6324), np.float64(1602.3823), np.float64(790.8598), np.float64(1687.71), np.float64(290.0345), np.float64(818.2014), np.float64(1420.7046), np.float64(510.3854), np.float64(847.87), np.float64(907.2881), np.float64(1198.7736), np.float64(655.6105), np.float64(869.7008), np.float64(1401.4715), np.float64(502.8707), np.float64(1596.3614), np.float64(826.1193), np.float64(869.3808), np.float64(1669.8656), np.float64(1085.8689), np.float64(330.3744), np.float64(471.2009), np.float64(783.25), np.float64(1540.1169), np.float64(908.3745), np.float64(1379.75), np.float64(656.5), np.float64(1422.6667), np.float64(1466.25)]",strong,,,213.03608766845934,,metfornet
966.3642666480854,-1,14.69,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9998)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",4,8.0,1.0455272351163412,"[np.float64(675.3242), np.float64(657.4135), np.float64(674.4187), np.float64(920.4733), np.float64(891.235), np.float64(922.4174), np.float64(922.6619), np.float64(289.9933), np.float64(290.216), np.float64(691.193), np.float64(586.1096), np.float64(673.2764), np.float64(692.8685), np.float64(913.1116), np.float64(935.1667), np.float64(577.0), np.float64(616.1667), np.float64(673.9167), np.float64(930.5834), np.float64(675.9167)]",strong,,,23.684226473756215,,metfornet
1039.5838657802228,-2,22.37,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",8,10.0,12.228687561731782,"[np.float64(835.3934), np.float64(956.987), np.float64(957.7683), np.float64(783.0279), np.float64(782.8709), np.float64(1524.6236), np.float64(957.5833), np.float64(783.429), np.float64(1525.649), np.float64(817.3007), np.float64(783.8513), np.float64(1709.613), np.float64(875.989), np.float64(836.2943), np.float64(958.4682), np.float64(978.8674), np.float64(936.602), np.float64(935.8443), np.float64(979.4939), np.float64(948.8901), np.float64(1710.6756), np.float64(979.1084), np.float64(884.8095), np.float64(1727.5679), np.float64(1009.0254), np.float64(655.1029), np.float64(774.6809), np.float64(1728.5946), np.float64(1009.8333), np.float64(701.8196), np.float64(956.3721), np.float64(855.6342), np.float64(818.4247), np.float64(424.218), np.float64(1627.6827), np.float64(655.4128), np.float64(1711.7182), np.float64(926.6997), np.float64(783.9925), np.float64(856.0589), np.float64(1524.3715), np.float64(936.9568), np.float64(988.0902), np.float64(877.0867), np.float64(866.7093), np.float64(754.269), np.float64(656.3591), np.float64(948.4927), np.float64(1524.8646), np.float64(928.0852), np.float64(1526.6582), np.float64(845.5359), np.float64(1626.5731), np.float64(855.0721), np.float64(1362.6282), np.float64(927.4272), np.float64(867.2577), np.float64(1547.7323), np.float64(761.9365), np.float64(937.3456), np.float64(958.0411), np.float64(876.4737), np.float64(702.3713), np.float64(949.7311), np.float64(891.6214), np.float64(784.5332), np.float64(856.8692), np.float64(1729.3365), np.float64(959.0773), np.float64(837.4174), np.float64(1202.4424), np.float64(856.4605), np.float64(987.8398), np.float64(688.5949), np.float64(927.9712), np.float64(1506.5885), np.float64(819.4197), np.float64(1003.5409), np.float64(1710.1285), np.float64(774.0216), np.float64(949.4103), np.float64(845.9027), np.float64(987.2411), np.float64(1386.7587), np.float64(1548.4445), np.float64(1788.791), np.float64(1626.8186), np.float64(958.8352), np.float64(1009.5551), np.float64(875.4605), np.float64(1729.8314), np.float64(1386.3585), np.float64(1549.6239), np.float64(928.6896), np.float64(775.409), np.float64(927.0264), np.float64(1527.6471), np.float64(1727.8538), np.float64(1525.3313), np.float64(936.2498)]",strong,,Possible in-source fragment of Neu5Ac(a2-?)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-?)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,193.32478429786696,,metfornet
1047.2862601952259,-2,22.34,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 4, 'dHex': 2}",1,10.0,0.2641004550452618,"[np.float64(791.0398), np.float64(928.0659), np.float64(851.3321), np.float64(1009.1966), np.float64(956.8307), np.float64(1548.5922), np.float64(862.5638), np.float64(893.0297), np.float64(966.2189), np.float64(1786.8912), np.float64(965.0286), np.float64(1644.4438), np.float64(854.0698), np.float64(642.4574), np.float64(852.3534), np.float64(955.367), np.float64(425.1297), np.float64(586.1243), np.float64(829.5254), np.float64(973.5231), np.float64(1725.2998), np.float64(1581.7034), np.float64(835.1095), np.float64(1002.3723), np.float64(782.708), np.float64(791.75), np.float64(853.25), np.float64(834.3334), np.float64(367.1667), np.float64(670.25), np.float64(896.8334), np.float64(758.4167)]",strong,,,89.85952650412163,,metfornet
1057.542734244827,-1,23.38,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2, 'dHex': 1}",4,10.0,4.018967583599156,"[np.float64(895.4468), np.float64(545.3082), np.float64(688.269), np.float64(1015.2667), np.float64(893.1901), np.float64(893.4884), np.float64(350.21), np.float64(553.0422), np.float64(1294.3686), np.float64(1016.5208), np.float64(997.4728), np.float64(997.2133), np.float64(383.1055), np.float64(894.4681), np.float64(689.321), np.float64(731.2202), np.float64(853.474), np.float64(1015.6919), np.float64(896.3515), np.float64(851.4403), np.float64(571.3693), np.float64(835.5602), np.float64(959.4215), np.float64(546.2345), np.float64(911.311), np.float64(998.4389), np.float64(998.5909), np.float64(1417.0138), np.float64(885.01), np.float64(1439.266), np.float64(732.2163), np.float64(611.3851), np.float64(587.0944), np.float64(493.2025), np.float64(877.4665), np.float64(546.4904), np.float64(368.1442), np.float64(1430.8643), np.float64(1020.3497), np.float64(954.9314), np.float64(896.6156), np.float64(834.5066), np.float64(690.2698), np.float64(1293.6172), np.float64(526.2876), np.float64(323.0827), np.float64(833.3009), np.float64(903.7909), np.float64(912.1569), np.float64(966.5801), np.float64(525.959), np.float64(980.798), np.float64(897.3569), np.float64(389.2078), np.float64(894.7974), np.float64(688.7953), np.float64(738.2737), np.float64(977.3644), np.float64(307.0437), np.float64(937.448), np.float64(464.135), np.float64(572.4271), np.float64(383.2833), np.float64(782.9491), np.float64(1015.9515), np.float64(955.4501), np.float64(624.5323), np.float64(1442.2046), np.float64(852.4167), np.float64(978.2782), np.float64(308.1088), np.float64(841.2095), np.float64(1008.4591), np.float64(836.1292), np.float64(691.2819), np.float64(369.4578), np.float64(815.2955), np.float64(1008.1667), np.float64(305.0459), np.float64(997.8334), np.float64(628.4167), np.float64(1285.0834), np.float64(629.2856), np.float64(1440.5), np.float64(365.2065), np.float64(1020.6667), np.float64(368.3333), np.float64(605.1667), np.float64(797.5), np.float64(793.25), np.float64(774.4167), np.float64(937.6667), np.float64(611.0), np.float64(821.3333), np.float64(304.6667), np.float64(763.5833), np.float64(634.5), np.float64(791.5), np.float64(920.0), np.float64(443.0833)]",strong,,,141.15336221229404,,metfornet
1073.4711915677408,-1,20.01,{Man(a1-?)}Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('{Man(a1-?)}Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6984251493392868), ('Man(a1-?)Man(a1-?)[Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.16520847161045077), ('Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.13636637905026247)]","{'Hex': 4, 'HexNAc': 2}",1,18.0,0.22881418405230397,"[np.float64(1014.4817), np.float64(912.42), np.float64(851.4811), np.float64(670.1229), np.float64(707.507), np.float64(849.9901), np.float64(485.2996), np.float64(749.1618), np.float64(688.1475), np.float64(911.7061), np.float64(1013.3662), np.float64(1032.5503), np.float64(708.302), np.float64(341.0359), np.float64(1031.2918), np.float64(833.3333), np.float64(545.7841), np.float64(910.2897), np.float64(971.0), np.float64(545.25), np.float64(1024.4167)]",strong,,,77.15005054521018,,metfornet
1111.6440518391103,-2,23.0,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7531894013738959), ('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.24681059862610402)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",1,6.0,0.21779156346754622,"[np.float64(1051.4742), np.float64(855.9135), np.float64(940.2465), np.float64(367.2407), np.float64(1932.7536), np.float64(1931.8385), np.float64(1567.6934), np.float64(1009.557), np.float64(1912.2818), np.float64(1185.7714), np.float64(1934.701), np.float64(1712.5581), np.float64(1064.5593), np.float64(805.2013), np.float64(1755.7852), np.float64(1009.0323), np.float64(728.128), np.float64(835.5833), np.float64(1642.5834), np.float64(1933.9167), np.float64(1856.25), np.float64(1065.5), np.float64(858.0)]",strong,,,227.2597408468385,,metfornet
1111.6857983925242,-2,21.13,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.42600000000000005)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",6,12.0,4.47920726335688,"[np.float64(1932.8142), np.float64(1933.8684), np.float64(1931.7495), np.float64(1000.9422), np.float64(1933.7098), np.float64(1932.2109), np.float64(1934.808), np.float64(1000.0863), np.float64(856.5275), np.float64(1670.5369), np.float64(835.3238), np.float64(1770.6235), np.float64(1000.3482), np.float64(1934.9165), np.float64(1080.0226), np.float64(855.8898), np.float64(947.9989), np.float64(1080.939), np.float64(1031.1968), np.float64(919.0917), np.float64(671.7533), np.float64(1769.3845), np.float64(1060.0321), np.float64(858.0003), np.float64(1714.0389), np.float64(1362.5434), np.float64(774.6152), np.float64(1002.0699), np.float64(1770.2314), np.float64(835.6052), np.float64(1935.9057), np.float64(1030.4484), np.float64(1078.7254), np.float64(1709.7235), np.float64(908.0677), np.float64(818.2908), np.float64(1009.0486), np.float64(980.1939), np.float64(1915.8628), np.float64(1932.5017), np.float64(1709.3766), np.float64(1750.6488), np.float64(907.3647), np.float64(1344.6804), np.float64(774.2465), np.float64(837.8616), np.float64(775.094), np.float64(1567.7167), np.float64(757.484), np.float64(1002.7454), np.float64(1010.0776), np.float64(1934.2886), np.float64(817.6074), np.float64(1735.8197), np.float64(1711.5917), np.float64(1066.2965), np.float64(926.4283), np.float64(1009.6264), np.float64(958.3273), np.float64(1874.8426), np.float64(1257.4234), np.float64(623.4581), np.float64(927.4239), np.float64(510.4707), np.float64(1039.0277), np.float64(1640.4573), np.float64(939.5027), np.float64(995.5793), np.float64(1404.8743), np.float64(1670.7823), np.float64(1913.1975), np.float64(1052.2902), np.float64(1419.4443), np.float64(688.1115), np.float64(1159.8101), np.float64(1418.7457), np.float64(759.8643), np.float64(1713.0851), np.float64(817.4344), np.float64(773.8408), np.float64(822.204), np.float64(1001.3682), np.float64(1671.6488), np.float64(1915.0823), np.float64(1051.8811), np.float64(895.0793), np.float64(1533.8601), np.float64(889.368), np.float64(1549.328), np.float64(970.1072), np.float64(916.2957), np.float64(965.2775), np.float64(904.0261), np.float64(856.7772), np.float64(1405.3446), np.float64(1772.7198), np.float64(753.7035), np.float64(1771.8183), np.float64(648.5247), np.float64(572.3048)]",strong,,,264.82216081014883,,metfornet
1184.8971022716494,-2,29.28,Neu5Ac(a2-?)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-?)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-?)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 3}",4,15.0,3.8354111557045205,"[np.float64(1133.5019), np.float64(1009.235), np.float64(1132.8778), np.float64(1000.1855), np.float64(958.3533), np.float64(1134.214), np.float64(958.6817), np.float64(1021.0829), np.float64(999.8357), np.float64(908.2076), np.float64(1975.8757), np.float64(1124.3876), np.float64(1021.5306), np.float64(1009.969), np.float64(1134.4058), np.float64(1135.0216), np.float64(1008.8871), np.float64(1124.9647), np.float64(950.4003), np.float64(1000.5401), np.float64(1123.8231), np.float64(919.3467), np.float64(920.2843), np.float64(1977.1433), np.float64(1010.1743), np.float64(1115.1371), np.float64(1030.0196), np.float64(1976.1411), np.float64(959.2934), np.float64(1009.4286), np.float64(1039.4858), np.float64(1014.7103), np.float64(906.7475), np.float64(1977.6868), np.float64(899.4876), np.float64(1030.6018), np.float64(1071.3706), np.float64(929.1342), np.float64(1030.3136), np.float64(1975.4047), np.float64(1125.9143), np.float64(835.7882), np.float64(1958.7879), np.float64(1030.9581), np.float64(1976.6849), np.float64(1022.3491), np.float64(1982.8927), np.float64(836.4953), np.float64(1607.7863), np.float64(1038.3155), np.float64(1769.5576), np.float64(1042.6821), np.float64(959.6099), np.float64(1751.7622), np.float64(960.4007), np.float64(990.6855), np.float64(1001.5187), np.float64(835.4241), np.float64(1000.9373), np.float64(1752.6772), np.float64(1978.7559), np.float64(1711.6247), np.float64(907.5926), np.float64(645.4495), np.float64(919.8241), np.float64(1548.7708), np.float64(1071.9888), np.float64(1710.943), np.float64(1958.1581), np.float64(1023.5017), np.float64(1135.5796), np.float64(1853.6952), np.float64(1487.5794), np.float64(991.4154), np.float64(1795.4498), np.float64(1011.6085), np.float64(799.1772), np.float64(885.1207), np.float64(838.5241), np.float64(1667.5889), np.float64(793.9447), np.float64(1480.3611), np.float64(1608.4226), np.float64(554.4043), np.float64(1073.2754), np.float64(782.955), np.float64(1770.7495), np.float64(889.4548), np.float64(1983.5816), np.float64(715.1133), np.float64(1612.8784), np.float64(948.7017), np.float64(1626.7037), np.float64(1960.7008), np.float64(834.8845), np.float64(1787.8848), np.float64(1691.6026), np.float64(1022.857), np.float64(804.7175), np.float64(1274.7948)]",strong,,,28.292819493373145,,metfornet
1235.5417501109857,-1,21.65,Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.8310047981936212), ('Man(a1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.16899520180637878)]","{'Hex': 5, 'HexNAc': 2}",4,27.0,6.068993691938574,"[np.float64(869.3077), np.float64(1175.3959), np.float64(1073.3447), np.float64(1012.4055), np.float64(1013.4537), np.float64(1193.4856), np.float64(1176.4396), np.float64(870.2962), np.float64(1194.4924), np.float64(1074.5951), np.float64(707.3008), np.float64(851.454), np.float64(1012.8713), np.float64(850.481), np.float64(1073.5794), np.float64(647.2887), np.float64(1031.3837), np.float64(1055.5405), np.float64(485.3466), np.float64(629.1995), np.float64(544.9768), np.float64(545.3948), np.float64(911.4426), np.float64(1074.0807), np.float64(599.3014), np.float64(912.5318), np.float64(502.9691), np.float64(1133.5148), np.float64(883.1895), np.float64(869.5647), np.float64(749.892), np.float64(1115.1306), np.float64(1014.4458), np.float64(546.2557), np.float64(503.3596), np.float64(1056.5305), np.float64(486.4106), np.float64(628.507), np.float64(827.3629), np.float64(545.5802), np.float64(1134.5839), np.float64(1031.8721), np.float64(1012.0394), np.float64(1127.8333), np.float64(575.0757), np.float64(1194.6958), np.float64(1032.4044), np.float64(503.8609), np.float64(911.0813), np.float64(852.2411), np.float64(1115.5667), np.float64(1133.2308), np.float64(870.8153), np.float64(749.3114), np.float64(575.73), np.float64(587.502), np.float64(652.4404), np.float64(1111.5849), np.float64(666.1192), np.float64(593.1237), np.float64(1032.7008), np.float64(629.5792), np.float64(1116.4267), np.float64(731.2869), np.float64(1194.0197), np.float64(976.3718), np.float64(707.9043), np.float64(708.4563), np.float64(1185.4081), np.float64(1037.6247), np.float64(871.3657), np.float64(929.273), np.float64(971.6128), np.float64(586.8054), np.float64(1098.8846), np.float64(1187.1903), np.float64(487.2042), np.float64(1053.622), np.float64(527.4563), np.float64(862.1914), np.float64(995.25), np.float64(383.2933), np.float64(1091.3658), np.float64(383.0432), np.float64(953.5365), np.float64(1190.7993), np.float64(974.5429), np.float64(629.8024), np.float64(913.7982), np.float64(600.1139), np.float64(646.6244), np.float64(897.2035), np.float64(611.4615), np.float64(648.2003), np.float64(605.0506), np.float64(766.9542), np.float64(671.5), np.float64(868.7072), np.float64(665.543), np.float64(722.5)]",strong,,,81.40453195703884,,metfornet
1293.930911595193,-2,26.54,,"[('{Neu5Ac(a2-?)}{Neu5Ac(a2-?)}Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-?)]Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.31000000000000005)]","{'Hex': 6, 'HexNAc': 5, 'Neu5Ac': 1, 'dHex': 2}",1,5.0,0.6248336740615901,"[np.float64(767.4474), np.float64(1201.0286), np.float64(1234.6652), np.float64(1174.3572), np.float64(1243.1943), np.float64(1139.9706), np.float64(1254.0323), np.float64(1255.6154), np.float64(727.4452), np.float64(1938.8811), np.float64(886.8766), np.float64(1248.7856), np.float64(1149.0), np.float64(818.1667)]",,,,20.607866343104977,,metfornet
1293.9713172328954,-2,25.39,,"[('{Neu5Ac(a2-?)}{Neu5Ac(a2-?)}Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-?)]Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.31000000000000005)]","{'Hex': 6, 'HexNAc': 5, 'Neu5Ac': 2}",7,13.0,4.23585469303589,"[np.float64(1148.5678), np.float64(1038.8279), np.float64(1242.5109), np.float64(1243.1303), np.float64(1067.4373), np.float64(1254.6891), np.float64(1193.0997), np.float64(1201.5301), np.float64(1213.0492), np.float64(986.5961), np.float64(1059.8213), np.float64(1085.086), np.float64(1640.7602), np.float64(1175.0012), np.float64(1097.3689), np.float64(1141.4458), np.float64(1234.0505), np.float64(1245.0849), np.float64(1090.1096), np.float64(1110.4053), np.float64(1246.5272), np.float64(702.3989), np.float64(1255.0439), np.float64(1067.703), np.float64(1140.7009), np.float64(885.4485), np.float64(1039.3376), np.float64(835.6489), np.float64(1130.3437), np.float64(1802.9055), np.float64(1110.0925), np.float64(1131.0017), np.float64(974.1523), np.float64(998.0298), np.float64(943.6537), np.float64(1091.6991), np.float64(1145.8649), np.float64(948.8692), np.float64(1038.2782), np.float64(1204.9521), np.float64(1212.4501), np.float64(1967.0403), np.float64(1182.5475), np.float64(965.5238), np.float64(835.2103), np.float64(1346.0736), np.float64(1196.634), np.float64(1344.9102), np.float64(1075.3038), np.float64(797.4574), np.float64(1118.4541), np.float64(1202.9639), np.float64(961.6189), np.float64(1931.8636), np.float64(1072.5451), np.float64(1255.7164), np.float64(652.546), np.float64(1607.2092), np.float64(1139.5481), np.float64(1990.6177), np.float64(1213.8009), np.float64(1601.7828), np.float64(656.4466), np.float64(1132.1171), np.float64(671.4591), np.float64(511.2133), np.float64(1185.961), np.float64(1551.8011), np.float64(1894.7833), np.float64(1216.2194), np.float64(465.9481), np.float64(1091.2943), np.float64(869.2868), np.float64(1947.7175), np.float64(885.1251), np.float64(1008.2081), np.float64(1825.7136), np.float64(1094.0562), np.float64(965.953), np.float64(1112.1119), np.float64(381.9411), np.float64(1184.7862), np.float64(1751.9458), np.float64(1346.7227), np.float64(1068.3643), np.float64(1856.859), np.float64(1308.3817), np.float64(1201.0495), np.float64(1214.2072), np.float64(1200.4167), np.float64(1148.9661), np.float64(1622.7179), np.float64(1914.6282), np.float64(1734.7949), np.float64(818.6252), np.float64(1913.6168), np.float64(1368.4591), np.float64(1462.4558), np.float64(1877.8334), np.float64(1473.6667)]",,,,10.61853428334951,,metfornet
