m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
733.2554392660313,-1,25.95,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.998)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",5,5.0,2.469862766811841,"[np.float64(409.0147), np.float64(510.0939), np.float64(407.0614), np.float64(324.9546), np.float64(367.009), np.float64(246.9214), np.float64(410.0076), np.float64(673.1865), np.float64(691.1663), np.float64(625.1401), np.float64(511.0454), np.float64(689.1885), np.float64(688.2284), np.float64(569.1598), np.float64(692.1763), np.float64(690.1837), np.float64(407.9679), np.float64(674.1527), np.float64(427.073), np.float64(326.0367), np.float64(626.1367), np.float64(306.9892), np.float64(697.2008), np.float64(368.0084), np.float64(670.197), np.float64(671.1964), np.float64(204.9111), np.float64(672.1189), np.float64(222.0054), np.float64(653.2493), np.float64(696.2273), np.float64(425.1712), np.float64(248.0323), np.float64(583.2165), np.float64(570.2646), np.float64(668.1716), np.float64(294.9847), np.float64(587.1738), np.float64(654.1938), np.float64(617.1493), np.float64(569.985), np.float64(698.2301), np.float64(662.2584), np.float64(604.2256), np.float64(646.2779), np.float64(703.1045), np.float64(346.0432), np.float64(568.1525), np.float64(264.9844), np.float64(602.1136), np.float64(325.5023), np.float64(748.4342), np.float64(409.5689), np.float64(660.2536), np.float64(631.2439), np.float64(450.1583), np.float64(652.1902), np.float64(586.2), np.float64(643.2702), np.float64(618.1922), np.float64(645.1722), np.float64(364.0329), np.float64(428.1327), np.float64(451.0482), np.float64(644.1642), np.float64(530.2171), np.float64(601.1063), np.float64(702.3083), np.float64(500.2924), np.float64(572.2395), np.float64(509.2625), np.float64(661.1815), np.float64(247.5427), np.float64(651.2944), np.float64(562.04), np.float64(628.2693), np.float64(656.2617), np.float64(410.6571), np.float64(471.0591), np.float64(650.7663), np.float64(406.1852), np.float64(656.9941), np.float64(524.1522), np.float64(599.3234), np.float64(581.3044), np.float64(650.258), np.float64(512.0644), np.float64(641.0765), np.float64(365.1537), np.float64(367.5331), np.float64(669.2279), np.float64(366.0036), np.float64(704.2061), np.float64(529.1504), np.float64(317.0313), np.float64(546.1937), np.float64(381.1663), np.float64(560.2575), np.float64(585.1659), np.float64(390.1119)]",strong,,,44.23956112076399,,metfornet
733.2590402841274,-1,23.53,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",6,4.0,4.313438966331943,"[np.float64(246.885), np.float64(510.0571), np.float64(512.0814), np.float64(306.9251), np.float64(569.1081), np.float64(673.1428), np.float64(530.0991), np.float64(247.773), np.float64(625.2139), np.float64(219.9082), np.float64(513.0662), np.float64(511.1022), np.float64(689.1732), np.float64(222.012), np.float64(690.1089), np.float64(669.1208), np.float64(248.0166), np.float64(688.2161), np.float64(528.0561), np.float64(570.1261), np.float64(674.131), np.float64(247.4591), np.float64(670.1173), np.float64(384.1512), np.float64(408.1068), np.float64(697.1545), np.float64(531.1087), np.float64(671.1485), np.float64(587.1392), np.float64(672.0312), np.float64(696.1841), np.float64(348.0802), np.float64(691.1528), np.float64(626.2722), np.float64(307.9739), np.float64(698.1897), np.float64(289.0315), np.float64(346.0344), np.float64(1178.216), np.float64(670.4221), np.float64(305.9655), np.float64(494.1782), np.float64(585.0487), np.float64(427.0905), np.float64(653.2321), np.float64(628.2177), np.float64(661.1337), np.float64(645.0165), np.float64(470.0815), np.float64(495.1139), np.float64(317.9717), np.float64(618.1004), np.float64(330.0163), np.float64(299.8285), np.float64(616.668), np.float64(652.3081), np.float64(307.443), np.float64(270.981), np.float64(409.0483), np.float64(667.1875), np.float64(705.1821), np.float64(316.0105), np.float64(588.1624), np.float64(576.0681), np.float64(529.0948), np.float64(544.0057), np.float64(613.0689), np.float64(531.3983), np.float64(695.2334), np.float64(325.0262), np.float64(633.2934), np.float64(644.2144), np.float64(607.0707), np.float64(685.1498), np.float64(568.0843), np.float64(654.1737), np.float64(674.249), np.float64(407.0687), np.float64(316.9989), np.float64(246.2108), np.float64(672.2349), np.float64(703.0885), np.float64(687.1983), np.float64(686.2425), np.float64(660.1102), np.float64(550.1755), np.float64(503.0514), np.float64(424.1189), np.float64(567.0823), np.float64(635.1122), np.float64(573.3123), np.float64(558.131), np.float64(220.9126), np.float64(645.1708), np.float64(616.1413), np.float64(327.2804), np.float64(611.1046), np.float64(704.0957), np.float64(346.8703), np.float64(556.1163)]",strong,,,39.328777516826605,,metfornet
733.2814941481022,-1,20.68,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.9080986502249625), ('Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.09190134977503749)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",1,4.0,0.1455718407301179,"[np.float64(246.836), np.float64(510.0787), np.float64(689.2878), np.float64(569.1597), np.float64(673.2115), np.float64(306.5103), np.float64(697.1755), np.float64(661.3814), np.float64(530.2429), np.float64(671.1738), np.float64(511.0192), np.float64(654.2451), np.float64(390.1092), np.float64(470.7462), np.float64(1386.0288), np.float64(480.0474), np.float64(219.8827), np.float64(643.2619), np.float64(557.0593), np.float64(651.9679), np.float64(468.2255), np.float64(588.8749), np.float64(494.1377), np.float64(345.9562), np.float64(451.2879), np.float64(527.3009), np.float64(543.7966), np.float64(690.1325), np.float64(640.1419), np.float64(408.2137), np.float64(669.3862), np.float64(307.043), np.float64(247.9617), np.float64(476.0084), np.float64(603.6789), np.float64(442.1741), np.float64(391.2559), np.float64(576.0114), np.float64(289.0029), np.float64(556.0108)]",strong,,,8.707974146929093,,metfornet
799.9881609413628,-2,26.08,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 3}",1,13.0,0.18871247421405402,"[np.float64(718.6185), np.float64(1235.3469), np.float64(769.7989), np.float64(424.0913), np.float64(737.1691), np.float64(617.1395), np.float64(629.1366), np.float64(710.0676), np.float64(535.8487), np.float64(616.4893), np.float64(770.6189), np.float64(322.9655), np.float64(668.1516), np.float64(756.1952), np.float64(763.355), np.float64(608.2698), np.float64(719.4688), np.float64(574.8182), np.float64(698.1248), np.float64(738.1832), np.float64(481.0819), np.float64(911.3461), np.float64(1236.3001), np.float64(1116.4355), np.float64(669.2774), np.float64(503.1565), np.float64(755.2088), np.float64(647.1674), np.float64(285.916), np.float64(645.0531), np.float64(1277.3794), np.float64(1421.4712), np.float64(556.9808), np.float64(1422.1677), np.float64(741.0152), np.float64(689.5144), np.float64(701.7306), np.float64(667.1872), np.float64(1378.2363), np.float64(693.0188), np.float64(752.1866), np.float64(673.9622), np.float64(545.111), np.float64(1012.2337), np.float64(1335.4979), np.float64(840.3161), np.float64(1258.4437), np.float64(530.2151), np.float64(671.2766), np.float64(525.9633), np.float64(637.5527), np.float64(697.3019), np.float64(427.9645), np.float64(772.4585), np.float64(1073.4015), np.float64(769.1449), np.float64(749.1363), np.float64(1193.3335), np.float64(617.8071), np.float64(429.1339), np.float64(739.2324), np.float64(773.058), np.float64(1198.5702), np.float64(1377.0781), np.float64(1334.1567), np.float64(364.1281), np.float64(624.2355), np.float64(653.0443), np.float64(693.9718), np.float64(425.1365), np.float64(572.8834), np.float64(1380.6634), np.float64(670.1265), np.float64(514.062), np.float64(740.0467), np.float64(385.0425), np.float64(576.2283), np.float64(623.1273), np.float64(708.1357), np.float64(1072.6411), np.float64(1197.2316), np.float64(710.7319), np.float64(419.9732), np.float64(554.1289), np.float64(1234.4048), np.float64(609.8945), np.float64(364.8817), np.float64(383.0513), np.float64(590.3033), np.float64(684.3939), np.float64(678.1353), np.float64(1420.286), np.float64(544.0933), np.float64(1237.4472), np.float64(524.926), np.float64(1030.1077), np.float64(485.0082), np.float64(313.0864), np.float64(464.0909), np.float64(384.5052)]",strong,,Possible in-source fragment of Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,256.79927999469874,,metfornet
812.4299323552857,-2,27.32,Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",1,20.0,0.17681799507850302,"[np.float64(730.0924), np.float64(1113.2836), np.float64(667.0746), np.float64(628.7624), np.float64(424.0603), np.float64(1445.3388), np.float64(381.8418), np.float64(629.6942), np.float64(722.0926), np.float64(650.1707), np.float64(768.1376), np.float64(740.0901), np.float64(1283.2238), np.float64(649.4681), np.float64(615.9749), np.float64(688.1989), np.float64(350.0594), np.float64(732.3148), np.float64(630.212), np.float64(688.7105), np.float64(1096.3393), np.float64(1461.3219), np.float64(556.2509), np.float64(1256.145), np.float64(725.2093), np.float64(710.5514), np.float64(368.0644), np.float64(698.7622), np.float64(619.1093), np.float64(782.0578), np.float64(508.1747), np.float64(670.109), np.float64(652.0858), np.float64(652.8912), np.float64(1212.0336), np.float64(750.1439), np.float64(893.2085), np.float64(1282.2945), np.float64(739.1746), np.float64(473.05), np.float64(1180.5414), np.float64(684.2502), np.float64(425.0341), np.float64(951.2706), np.float64(749.1066), np.float64(303.9895), np.float64(731.1824), np.float64(680.1685), np.float64(765.263), np.float64(547.5131), np.float64(767.1038), np.float64(769.0238), np.float64(544.0977), np.float64(700.7996), np.float64(553.0896), np.float64(697.1374), np.float64(506.2191), np.float64(1242.1644), np.float64(1114.1566), np.float64(711.057), np.float64(1155.2074), np.float64(666.0566), np.float64(911.1362), np.float64(637.975), np.float64(638.9613), np.float64(1077.2325), np.float64(505.0566), np.float64(1260.2396), np.float64(1446.4042), np.float64(364.0416), np.float64(1116.145), np.float64(664.6399), np.float64(445.0439), np.float64(527.0568), np.float64(731.7254), np.float64(261.8879), np.float64(571.1333), np.float64(578.9599), np.float64(528.1322), np.float64(589.8884), np.float64(549.1389), np.float64(1032.1537), np.float64(719.2191), np.float64(383.1378), np.float64(777.2134), np.float64(910.1389), np.float64(558.148), np.float64(540.1443), np.float64(459.0564), np.float64(784.2355), np.float64(1199.7455), np.float64(571.8924), np.float64(511.2132), np.float64(733.0617), np.float64(1423.4075), np.float64(285.8775), np.float64(1385.4156), np.float64(482.4722), np.float64(397.1251), np.float64(1078.1925)]",strong,,,161.6462848424653,,metfornet
864.5048844614017,-2,25.19,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-?)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5617)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Ac': 1}",3,8.0,0.7498702329984809,"[np.float64(681.1123), np.float64(817.1701), np.float64(835.0211), np.float64(681.7143), np.float64(818.1379), np.float64(834.1451), np.float64(819.191), np.float64(600.0744), np.float64(835.2588), np.float64(783.7951), np.float64(655.1015), np.float64(1321.2729), np.float64(682.2178), np.float64(600.6103), np.float64(836.2232), np.float64(783.1635), np.float64(1506.3146), np.float64(813.5617), np.float64(1507.2493), np.float64(1322.2558), np.float64(656.0994), np.float64(485.078), np.float64(813.1496), np.float64(762.0909), np.float64(1524.3869), np.float64(583.0746), np.float64(821.1569), np.float64(814.8732), np.float64(467.1422), np.float64(1508.2776), np.float64(762.7545), np.float64(1525.3328), np.float64(752.7214), np.float64(753.1384), np.float64(601.2535), np.float64(829.168), np.float64(1323.1769), np.float64(774.3307), np.float64(828.283), np.float64(753.5468), np.float64(763.7252), np.float64(784.6784), np.float64(682.697), np.float64(804.9238), np.float64(825.1746), np.float64(820.064), np.float64(907.2405), np.float64(732.1882), np.float64(803.2293), np.float64(691.0856), np.float64(804.2704), np.float64(702.0428), np.float64(1439.4971), np.float64(820.3654), np.float64(731.0203), np.float64(1509.3388), np.float64(600.8787), np.float64(782.4769), np.float64(627.346), np.float64(723.745), np.float64(778.0242), np.float64(672.6352), np.float64(1304.145), np.float64(673.1891), np.float64(1526.3598), np.float64(1438.2851), np.float64(1256.3075), np.float64(753.8431), np.float64(715.215), np.float64(1160.2854), np.float64(1465.1643), np.float64(1425.3483), np.float64(690.1012), np.float64(781.6245), np.float64(601.7258), np.float64(425.0993), np.float64(789.5367), np.float64(707.1323), np.float64(383.0774), np.float64(470.8633), np.float64(672.9803), np.float64(559.0413), np.float64(785.3518), np.float64(802.2385), np.float64(581.7232), np.float64(705.1995), np.float64(672.0515), np.float64(1201.3398), np.float64(830.1132), np.float64(1261.7425), np.float64(827.3134), np.float64(793.1782), np.float64(912.1772), np.float64(667.2286), np.float64(797.2657), np.float64(470.309), np.float64(1405.368), np.float64(766.2041), np.float64(1363.3749), np.float64(516.0708)]",strong,,,232.33392815756955,,metfornet
878.2563507392317,-1,15.34,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc', 0.9556198745779065), ('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GlcNAc', 0.04438012542209358)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",3,4.0,0.26999617855147817,"[np.float64(587.0729), np.float64(588.0555), np.float64(289.9322), np.float64(680.1798), np.float64(384.0463), np.float64(834.1808), np.float64(384.3293), np.float64(801.1593), np.float64(613.2399), np.float64(844.1888), np.float64(261.9703), np.float64(570.1099), np.float64(681.1134), np.float64(519.0702), np.float64(287.8518), np.float64(290.9697), np.float64(847.0963), np.float64(748.8741), np.float64(817.1781), np.float64(459.131), np.float64(479.1571), np.float64(304.0019), np.float64(279.9117), np.float64(588.9717), np.float64(272.071), np.float64(510.891), np.float64(494.9605), np.float64(290.4066), np.float64(842.2756), np.float64(366.8777), np.float64(711.1025), np.float64(366.1244), np.float64(631.2135), np.float64(433.0496), np.float64(675.9752), np.float64(675.1845), np.float64(831.9794), np.float64(755.2263), np.float64(782.2108), np.float64(679.3104), np.float64(1313.333), np.float64(797.1557), np.float64(706.3851), np.float64(545.1362), np.float64(820.0618), np.float64(670.9925), np.float64(586.5515), np.float64(527.9588), np.float64(343.9604), np.float64(570.9789), np.float64(331.9614), np.float64(658.2256), np.float64(816.0473), np.float64(787.9894), np.float64(743.9892), np.float64(1415.0914), np.float64(618.0668), np.float64(688.3964), np.float64(760.3835), np.float64(492.9549), np.float64(491.0621), np.float64(632.9778), np.float64(321.9535), np.float64(729.3091), np.float64(526.2129), np.float64(385.0414), np.float64(842.9696), np.float64(1366.745), np.float64(361.965), np.float64(382.293), np.float64(539.1388), np.float64(701.1806), np.float64(800.0565), np.float64(678.1799), np.float64(673.0131), np.float64(803.267), np.float64(832.9345), np.float64(779.933), np.float64(815.0173), np.float64(480.0907), np.float64(584.0938), np.float64(440.0062), np.float64(629.1785), np.float64(470.9238), np.float64(537.1758), np.float64(713.0976), np.float64(595.0941), np.float64(843.9349)]",strong,,,78.59144500610388,,metfornet
878.2894377444593,-1,21.23,HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",5,5.0,1.2092940701445551,"[np.float64(818.1616), np.float64(289.9205), np.float64(800.1465), np.float64(657.143), np.float64(819.165), np.float64(587.1233), np.float64(801.1751), np.float64(658.1446), np.float64(290.8875), np.float64(569.1467), np.float64(588.0713), np.float64(680.2302), np.float64(477.099), np.float64(842.2461), np.float64(676.2607), np.float64(639.2224), np.float64(307.9949), np.float64(384.113), np.float64(262.0162), np.float64(597.213), np.float64(834.1613), np.float64(478.1475), np.float64(710.1954), np.float64(675.2171), np.float64(656.1791), np.float64(835.1982), np.float64(740.192), np.float64(495.1694), np.float64(514.1694), np.float64(843.1828), np.float64(698.3093), np.float64(308.1657), np.float64(494.9658), np.float64(290.4858), np.float64(715.9784), np.float64(366.1103), np.float64(833.2087), np.float64(816.1816), np.float64(759.2615), np.float64(435.1141), np.float64(770.0289), np.float64(689.6121), np.float64(817.2018), np.float64(696.2892), np.float64(715.1644), np.float64(655.2516), np.float64(635.2473), np.float64(798.5709), np.float64(640.2072), np.float64(806.1633), np.float64(850.5368), np.float64(534.1584), np.float64(847.622), np.float64(717.1954), np.float64(494.1716), np.float64(805.0129), np.float64(570.2673), np.float64(539.2092), np.float64(734.2118), np.float64(459.0329), np.float64(615.1751), np.float64(762.1985), np.float64(680.9691), np.float64(790.1683), np.float64(629.2081), np.float64(612.05), np.float64(777.21), np.float64(819.7905), np.float64(836.1645), np.float64(841.2701), np.float64(528.0918), np.float64(781.5796), np.float64(451.176), np.float64(513.1672), np.float64(303.987), np.float64(349.9624), np.float64(820.0349), np.float64(771.0919), np.float64(620.1933), np.float64(323.9962), np.float64(469.8483), np.float64(761.2239), np.float64(791.2284), np.float64(322.9988), np.float64(493.0587), np.float64(731.0192), np.float64(469.1121), np.float64(364.076), np.float64(729.9736), np.float64(494.5002), np.float64(480.3039), np.float64(771.586), np.float64(789.0431), np.float64(831.5054), np.float64(741.2884), np.float64(779.1317), np.float64(845.1049), np.float64(479.0352), np.float64(815.143), np.float64(677.2228)]",strong,,,40.92088920064649,,metfornet
893.4112639856124,-2,27.75,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",2,22.0,0.40400208410856603,"[np.float64(812.0217), np.float64(811.2357), np.float64(812.6638), np.float64(424.0225), np.float64(1275.2224), np.float64(350.1459), np.float64(1276.2545), np.float64(803.1924), np.float64(1607.3995), np.float64(850.2335), np.float64(637.1375), np.float64(628.7852), np.float64(637.5541), np.float64(1422.2739), np.float64(730.1489), np.float64(790.1404), np.float64(1423.3918), np.float64(849.2892), np.float64(1259.3368), np.float64(791.1604), np.float64(1277.2453), np.float64(710.7934), np.float64(1443.3944), np.float64(1418.3612), np.float64(813.2996), np.float64(670.2663), np.float64(629.5912), np.float64(1608.3792), np.float64(844.1715), np.float64(822.7819), np.float64(691.3447), np.float64(831.2005), np.float64(804.1187), np.float64(769.2562), np.float64(863.7784), np.float64(526.045), np.float64(842.2471), np.float64(368.1963), np.float64(851.0781), np.float64(805.1609), np.float64(762.268), np.float64(450.111), np.float64(840.1443), np.float64(793.1666), np.float64(671.1209), np.float64(586.2403), np.float64(425.0246), np.float64(1317.4417), np.float64(730.6832), np.float64(821.1406), np.float64(535.0947), np.float64(731.2106), np.float64(627.9065), np.float64(1318.3876), np.float64(280.9452), np.float64(747.3608), np.float64(544.096), np.float64(553.2196), np.float64(814.1103), np.float64(571.1845), np.float64(1260.4766), np.float64(848.5184), np.float64(1424.375), np.float64(1234.459), np.float64(381.7162), np.float64(766.3743), np.float64(858.2723), np.float64(709.5995), np.float64(780.2241), np.float64(382.1298), np.float64(466.0706), np.float64(810.0365), np.float64(731.5008), np.float64(465.2205), np.float64(1419.4181), np.float64(723.308), np.float64(819.2333), np.float64(1609.5534), np.float64(1505.9094), np.float64(1233.2782), np.float64(815.2324), np.float64(739.2188), np.float64(688.1849), np.float64(616.1338), np.float64(753.3781), np.float64(563.6327), np.float64(543.6041), np.float64(701.7324), np.float64(781.1497), np.float64(806.3361), np.float64(746.5804), np.float64(1071.2068), np.float64(602.1728), np.float64(1531.4151), np.float64(770.3487), np.float64(825.1715), np.float64(778.3886), np.float64(834.1866), np.float64(810.5583), np.float64(1445.2968)]",strong,,,96.53450085585453,,metfornet
895.2789364198566,-1,26.26,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.8425676350204652), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.1574323649795348)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,9.0,0.6630647133589517,"[np.float64(715.147), np.float64(716.1212), np.float64(733.1523), np.float64(389.0211), np.float64(569.1168), np.float64(409.0247), np.float64(673.1958), np.float64(835.1519), np.float64(853.2005), np.float64(570.1619), np.float64(551.0401), np.float64(836.1766), np.float64(851.2667), np.float64(367.0786), np.float64(325.0086), np.float64(510.1052), np.float64(407.0529), np.float64(734.2853), np.float64(674.2402), np.float64(852.1516), np.float64(731.1955), np.float64(509.1283), np.float64(587.2308), np.float64(571.1374), np.float64(390.0334), np.float64(655.197), np.float64(716.9573), np.float64(410.017), np.float64(854.2112), np.float64(697.2237), np.float64(384.1608), np.float64(750.2369), np.float64(863.1496), np.float64(667.2757), np.float64(692.2519), np.float64(366.0395), np.float64(834.1084), np.float64(779.5678), np.float64(858.1597), np.float64(691.2289), np.float64(427.1071), np.float64(787.2589), np.float64(552.1732), np.float64(527.2157), np.float64(733.793), np.float64(850.2012), np.float64(749.2735), np.float64(860.1553), np.float64(584.1576), np.float64(602.177), np.float64(679.2029), np.float64(306.9887), np.float64(713.04), np.float64(368.029), np.float64(656.3144), np.float64(450.9683), np.float64(642.1671), np.float64(751.1943), np.float64(612.165), np.float64(832.4997), np.float64(732.3226), np.float64(725.7457), np.float64(805.3049), np.float64(815.3087), np.float64(780.3303), np.float64(707.1407), np.float64(819.0899), np.float64(793.1237), np.float64(653.2444), np.float64(854.5139), np.float64(408.1302), np.float64(860.4797), np.float64(758.2296), np.float64(977.4536), np.float64(740.1343), np.float64(647.3564), np.float64(657.1423), np.float64(781.175), np.float64(588.1706), np.float64(718.1151), np.float64(753.2515), np.float64(371.2173), np.float64(768.0272), np.float64(467.015), np.float64(859.2408), np.float64(666.1327), np.float64(806.1783), np.float64(637.8568), np.float64(1099.3669), np.float64(511.2576), np.float64(797.3446), np.float64(714.0633), np.float64(556.094), np.float64(639.2671), np.float64(347.0949), np.float64(837.312), np.float64(844.3444), np.float64(526.0173), np.float64(490.9758), np.float64(814.7115)]",strong,,,68.96054379094112,,metfornet
895.3096943857404,-1,25.2,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.8193034971161568), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.09753960721325837), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.08315689567058479)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,11.0,0.6836724152907231,"[np.float64(569.0734), np.float64(853.1692), np.float64(510.0702), np.float64(835.2393), np.float64(409.0192), np.float64(854.1254), np.float64(383.9783), np.float64(836.1887), np.float64(570.2196), np.float64(851.1472), np.float64(367.1122), np.float64(787.1768), np.float64(731.143), np.float64(745.2571), np.float64(325.0122), np.float64(672.1545), np.float64(409.9826), np.float64(511.1278), np.float64(749.2428), np.float64(852.0981), np.float64(587.1714), np.float64(831.1844), np.float64(509.1785), np.float64(834.1734), np.float64(732.1035), np.float64(850.2037), np.float64(812.1263), np.float64(790.3505), np.float64(789.1436), np.float64(678.2036), np.float64(858.9364), np.float64(851.744), np.float64(385.0146), np.float64(673.0826), np.float64(451.0001), np.float64(793.2505), np.float64(815.5532), np.float64(423.0074), np.float64(527.1352), np.float64(347.106), np.float64(326.0099), np.float64(832.2754), np.float64(735.2884), np.float64(630.1173), np.float64(753.2061), np.float64(860.0393), np.float64(580.962), np.float64(611.1276), np.float64(767.2474), np.float64(461.0686), np.float64(823.3534), np.float64(490.1599), np.float64(818.6483), np.float64(342.0038), np.float64(806.142), np.float64(794.4803), np.float64(1355.0787), np.float64(615.1773), np.float64(788.2233), np.float64(588.1672), np.float64(778.1929), np.float64(528.1952), np.float64(383.3214), np.float64(747.8129), np.float64(845.3971), np.float64(715.279), np.float64(733.1706), np.float64(584.0594), np.float64(524.9695), np.float64(798.3123), np.float64(803.967), np.float64(816.2211), np.float64(710.7539), np.float64(859.1987), np.float64(371.0435), np.float64(748.3125), np.float64(772.2446), np.float64(462.134), np.float64(1013.5736), np.float64(421.2455), np.float64(649.2306), np.float64(478.9717), np.float64(642.4781), np.float64(719.133), np.float64(538.1461), np.float64(822.2262), np.float64(707.1891), np.float64(791.4281), np.float64(709.3474), np.float64(708.1393), np.float64(734.0099), np.float64(346.0318), np.float64(817.119), np.float64(850.6388), np.float64(1270.3107), np.float64(811.2165), np.float64(977.4739), np.float64(849.5556), np.float64(751.3017), np.float64(762.5643)]",strong,,,34.6071779888159,,metfornet
