m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
658.32367,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal', 0.0415)]","{'Hex': 3, 'HexNAc': 4}",2,-2,32.56,11,0.054962226,"[516.3773, 556.8031, 515.7584, 789.4075, 749.4386, 729.3955, 1049.5121, 658.4189, 467.2685, 831.4635, 1114.6602, 628.841, 952.4863, 202.0629, 613.3769, 583.3607, 443.4267, 440.2031, 413.3378, 434.7682, 953.6372, 505.2995, 581.3591, 495.7773, 526.777, 352.2973, 425.2997, 511.178, 840.5415, 577.3026, 545.3754, 434.2228, 1116.7038, 738.5411, 1032.5377, 624.0993, 1096.6192, 811.4, 407.12, 580.4, 934.4, 707.48, 584.44, 502.36, 1067.56, 323.08, 231.08]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal,,116.2066738,
665.2929689,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",1,-2,22.23,10,0.015611782,"[1040.6684, 1041.6162, 626.3874, 878.509, 860.4179, 820.5007, 1023.6187, 1022.64, 290.12, 536.32, 750.24]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,84.46856821,G99244AI
667.2437154,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.0473)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",3,-1,16.29,5,0.029109489,"[667.3202, 444.2613, 668.3076, 282.0458, 445.218, 606.28, 462.08]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,85.374534,G71575PR
667.3042605,"[('Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.8462)]","{'Hex': 1, 'HexNAc': 2, 'S': 1}",17,-1,19.76,6,2.102403724,"[383.1514, 341.1556, 221.041, 487.2689, 321.1329, 443.2436, 323.0853, 325.1386, 281.0807, 384.1967, 343.2697, 505.2935, 545.3056, 487.3732, 179.0865, 547.4168, 623.4038, 488.1521, 407.3312, 667.3143, 245.1217, 263.0727, 305.0721, 514.8007, 311.0996, 581.141, 543.32, 546.9789, 383.8248, 467.2183, 203.1013, 535.3805, 625.1816, 289.0999, 321.2609, 485.1805, 575.3003, 270.12, 591.72, 437.2, 185.12, 613.84, 442.2, 397.32, 425.12, 322.04, 567.2]",strong,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,176.1214153,G71575PR
675.3228217,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.8421)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",14,-1,13.35,5,0.050305641,"[290.0822, 454.216, 405.1949, 523.039, 384.2158, 290.3007, 541.8985, 585.1361, 455.28, 472.2, 589.96]",strong,Neu5Ac(a2-3)Gal(b1-3)GalNAc,,113.8357174,G65562ZE
702.8695086,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",3,-2,32.7,25,0.375620621,"[895.5752, 409.1945, 1080.6067, 510.314, 896.5442, 1098.655, 205.0668, 1099.6682, 1062.7906, 247.073, 1032.5449, 620.7896, 570.3466, 1243.6962, 877.5709, 1242.7314, 1033.571, 1081.6238, 836.5893, 325.1673, 636.3148, 367.1879, 654.349, 673.263, 754.379, 878.5787, 672.9287, 511.2502, 410.1588, 621.3189, 427.1577, 307.1632, 528.0986, 569.354, 672.3743, 648.9095, 630.0786, 607.4355, 1201.5941, 623.5086, 868.4274, 988.5255, 203.9983, 1063.6321, 507.2042, 447.711, 571.3172, 793.4782, 817.3928, 835.5602, 1039.5969, 611.8017, 1064.2315, 934.5176, 923.396, 548.7539, 1034.6981, 1020.6035, 1244.6608, 882.5358, 736.3811, 519.0894, 596.3015, 769.3783, 853.6403, 1100.582, 1003.5064, 520.3039, 480.219, 991.6192, 640.622, 571.5816, 451.2563, 549.295, 339.1785, 818.4996, 1182.6, 658.08, 539.8, 815.44, 495.28, 1082.68, 586.36, 322.16, 233.04, 898.28, 432.24, 837.68, 972.68, 1031.56, 772.4, 543.24, 428.16, 247.92, 407.2, 880.32, 540.24, 295.08, 447.16, 305.2]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,148.1736515,
702.8701261,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",6,-2,34.61,19,1.976979269,"[409.1927, 1080.6062, 1242.6827, 205.0326, 620.8748, 325.1156, 1098.6416, 895.512, 510.2618, 247.0979, 1081.6216, 367.1295, 672.9662, 1243.7339, 548.8456, 648.9426, 1038.6163, 570.3412, 654.3793, 410.1875, 1099.6488, 427.2009, 307.1032, 629.8673, 1183.6602, 539.7937, 1020.5792, 896.548, 600.2355, 511.2565, 934.5467, 672.3077, 972.5948, 673.4301, 368.1397, 1078.5848, 754.4224, 1021.5562, 651.8733, 1200.659, 857.5317, 549.3422, 1062.6179, 295.0479, 630.4066, 628.0902, 621.3196, 715.44, 346.1918, 1182.6692, 649.4011, 204.0534, 1056.5857, 1039.6119, 1079.5867, 447.2553, 1201.7115, 591.8139, 1184.6907, 1134.543, 1026.5244, 655.2598, 621.6404, 649.0797, 877.446, 878.4842, 457.2513, 652.3153, 659.4075, 1122.6236, 662.1214, 326.1679, 948.5352, 656.1726, 755.4792, 428.2753, 627.815, 608.9287, 204.2794, 233.0894, 591.363, 364.1892, 437.2695, 916.53, 858.3836, 949.6274, 582.841, 836.5579, 222.0939, 853.4748, 498.7082, 1032.6174, 952.3989, 990.457, 491.275, 590.8838, 206.0467, 494.8002, 666.4144, 559.2671]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,149.0523612,
733.3855075,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8784000000000001)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",6,-1,27.64,7,3.095741191,"[407.1948, 673.38, 512.2577, 691.415, 347.1963, 425.2506, 389.2105, 365.2068, 569.3276, 422.2134, 247.0778, 359.2161, 371.2266, 220.0688, 392.2156, 276.1302, 262.0845, 205.1362, 587.3831, 379.3311, 631.3984, 425.4674, 287.1936, 509.3484, 427.3201, 329.0346, 702.832, 528.3199, 679.7582, 527.2804, 311.2779, 613.2784, 407.7588, 307.1992, 289.1348, 325.1583, 240.0398, 258.1373, 435.1787, 470.2173, 312.14, 530.2991, 607.4151, 388.2942, 259.0546, 394.1852, 222.1346, 299.2978, 392.48, 367.12, 579.32, 487.08, 315.08, 264.08, 508.84, 589.16, 227.04, 252.12, 350.12, 452.2, 689.36]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,133.1713311,G96463EY
733.388429,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.7674)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",11,-1,20.47,9,2.697732903,"[247.0377, 512.2991, 510.2696, 673.3739, 569.3359, 530.2969, 307.1478, 625.3522, 222.1377, 220.0671, 408.2604, 494.2764, 300.1359, 348.2684, 289.1217, 551.3933, 691.3396, 276.1764, 470.2578, 509.281, 697.5223, 631.2751, 229.0385, 427.2575, 232.0968, 377.1753, 522.2602, 298.1357, 366.1759, 563.3422, 318.1394, 651.36, 350.12, 407.24, 205.08, 667.76, 330.12, 325.2, 373.32, 317.16, 587.24, 316.24, 543.24]",strong,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,,137.1554531,G14380OJ
733.4401885,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.574875526618154), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.42512447338184606)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",1,-1,33.06,7,0.061158138,"[407.1984, 673.4368, 691.4412, 325.0999, 697.4685, 425.2553, 365.1809, 204.0708, 409.1976, 422.1786, 368.2175, 367.0594, 569.4207, 205.08, 541.32, 247.0]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc,,207.7408941,G96463EY
739.3619404,"[('Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4825556175249427), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.3180268947140113), ('Gal(b1-3)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.19941748776104606)]","{'Hex': 4, 'HexNAc': 4}",1,-2,30.12,19,0.030267958,"[1299.6715, 702.4939, 1114.5649, 609.1392, 1137.8351, 658.4568, 1115.6524, 364.2251, 1006.6369, 637.5983, 1073.6812, 436.2734, 709.8596, 695.2956, 688.3398, 1301.8157, 667.5385, 697.8628, 262.057, 1067.4562, 1251.8625, 649.7412, 241.1354, 448.28, 1209.76, 1300.32]",strong,Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,119.5269678,G51216AJ
749.3603541,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.9286)]","{'Hex': 2, 'HexNAc': 2}",4,-1,20,10,0.310844244,"[569.3391, 389.2309, 587.3082, 527.2783, 689.403, 407.2565, 707.4238, 509.3222, 424.2857, 454.1496, 347.0458, 364.2103, 371.1977, 554.2588, 329.0982, 394.2176, 366.1998, 521.327, 246.1405, 407.8192, 361.2, 324.08, 467.24, 221.08, 396.16, 359.2, 541.24]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,103.5650035,G96017QA
749.377083,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7599), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.071)]","{'Hex': 2, 'HexNAc': 2}",3,-1,21.75,8,0.624169375,"[569.301, 707.4231, 384.1757, 689.4042, 641.3556, 364.1403, 599.3467, 222.1064, 587.2935, 750.4818, 527.313, 526.2775, 324.206, 521.2397, 509.3053, 276.1386, 461.2935, 366.1862, 264.0675, 708.3632, 497.3158, 749.4125, 545.1967, 263.142, 479.2337, 294.121, 388.1599, 538.1377, 552.2563, 238.1822, 598.0585, 580.095, 690.3767, 447.2242, 478.2214, 429.1034, 714.2613, 557.4181, 580.6594, 685.499, 464.1397, 665.24, 328.12, 647.48, 551.32, 318.04, 221.16, 438.32, 713.12, 272.0, 303.08]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,125.8916152,G96017QA
759.890634,"[('GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6834), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.1116)]","{'Hex': 3, 'HexNAc': 5}",4,-2,28.9,23,0.203280297,"[1155.6919, 1317.7461, 658.3616, 952.4961, 730.42, 1318.7321, 628.3442, 772.4461, 658.6418, 1156.672, 569.3156, 577.2887, 648.8273, 1258.6982, 658.9307, 1340.8519, 790.4665, 577.7775, 657.799, 1225.7479, 953.5644, 1299.6101, 1300.6609, 408.0642, 916.6745, 1280.6775, 1300.1653, 322.1231, 791.436, 407.2821, 389.2008, 382.2965, 994.0194, 567.274, 581.3215, 364.4008, 875.4393, 726.3372, 424.5354, 704.4977, 498.419, 729.9749, 1114.5822, 1095.7786, 587.2953, 1053.6163, 364.0963, 612.7354, 424.1406, 500.3428, 471.3789, 1317.896, 627.4187, 1137.5559, 523.2, 1138.76, 1275.48, 760.36, 570.32, 1055.64, 697.52, 631.52, 1341.84, 1077.68, 954.64, 568.88, 588.28]",strong,GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,136.5602706,
772.3253253,"[('Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)Gal', 0.0127)]","{'Hex': 2, 'HexNAc': 1, 'dHex': 1, 'S': 1}",2,-1,17,4,0.003580521,"[626.2499, 772.3733, 773.4031, 592.2202, 590.28]",strong,Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)Gal,,138.9123902,
790.4027144,"[('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7541)]","{'Hex': 1, 'HexNAc': 3}",17,-1,20.72,11,0.253386849,"[791.4932, 610.3474, 587.3199, 748.4209, 569.3179, 407.2507, 405.2079, 730.3949, 262.1315, 304.1269, 628.3724, 527.3095, 384.2072, 389.2588, 425.16, 545.2562, 570.3456, 731.3694, 588.3976, 669.5873, 682.4191, 521.2813, 372.1573, 640.5199, 568.3641, 733.3375, 509.3011, 534.376, 346.2518, 353.14, 581.3019, 592.2684, 437.2167, 407.4608, 465.2614, 292.14, 562.32, 587.88, 611.4, 220.08, 324.2, 479.6, 567.36, 688.4, 497.32, 347.12, 322.04]",strong,GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,118.1306542,G52144RR
790.4150419,"[('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.29464358953326225), ('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.27741776720531536), ('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.23287671232876714), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.19506193093265523)]","{'Hex': 1, 'HexNAc': 3}",15,-1,17.63,13,1.553804582,"[587.3343, 407.2024, 730.3978, 425.2225, 569.3122, 527.3065, 262.1339, 748.4692, 366.2211, 304.1603, 479.2203, 389.2492, 365.2017, 347.187, 276.1575, 731.3859, 528.2444, 359.2332, 545.3125, 383.2339, 588.3197, 791.4421, 262.5935, 551.716, 407.7769, 312.178, 408.3075, 685.2564, 670.4588, 491.2605, 371.2584, 587.9749, 509.2959, 385.0557, 555.7771, 292.179, 527.4222, 497.3384, 688.3406, 754.52, 729.2, 329.12, 322.2, 310.16, 246.08, 364.2, 426.36]",strong,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,,133.7290648,G85313YF
813.160523,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.6757), ('Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)GalNAc', 0.2007)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,-1,35.27,4,0.181719012,"[664.3954, 813.6385, 761.3933, 667.2483, 782.5485, 598.918, 366.2151, 452.3785, 764.3015, 661.36, 712.32, 768.44, 725.56]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,103.4517737,G69445ZX
813.3785432,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.3355)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",8,-1,24.41,8,4.050864805,"[667.2948, 813.3936, 505.1929, 814.3678, 668.2832, 282.0254, 487.2142, 506.1727, 753.378, 649.3203, 407.2352, 445.1875, 607.2843, 771.3781, 342.1293, 427.2163, 709.3094, 507.2798, 372.1879, 469.2048, 300.0504, 547.2709, 693.3344, 739.8455, 651.3492, 710.3934, 464.237, 488.2312, 625.2858, 669.296, 347.2084, 695.3061, 795.3668, 815.1385, 610.2376, 592.2213, 754.384, 283.0462, 783.4223, 428.227, 577.2368, 451.1753, 506.676, 772.281, 694.4778, 425.189, 457.1126, 557.799, 777.3562, 425.3959, 637.2575, 739.3313, 267.9658, 506.3144, 590.2975, 733.4544, 387.0639, 666.4184, 636.3199, 386.1409, 407.5972, 264.0203, 545.1758, 405.1257, 565.2776, 673.4004, 587.3388, 423.3595, 564.0965, 389.2577, 444.1011, 240.9004, 548.3379, 650.2679, 463.1782, 460.1343, 659.9007, 723.4246, 318.221, 519.2619, 717.2984, 276.2175, 670.4566, 815.6209, 735.2588, 697.32, 385.2, 284.2, 461.2, 509.8, 710.64, 439.16, 550.4, 665.36, 471.2, 365.2, 307.16, 740.44, 528.32, 698.28]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,164.6351332,G69445ZX
821.4011254,"[('Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9941)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1, 'dHex': 1}",4,-1,24.25,5,0.891493955,"[290.0953, 743.4106, 761.4355, 600.3215, 821.4788, 530.3023, 477.3315, 653.4195, 417.2296, 699.4158, 675.3739, 513.305, 681.3991, 512.2547, 435.1551, 270.1486, 542.3532, 525.4174, 308.0985, 822.4637, 495.2825, 745.1373, 439.3401, 392.1362, 413.3416, 785.4976, 383.0645, 526.3756, 742.4161, 433.2956, 597.2566, 503.1373, 247.0618, 582.3806, 333.16, 285.04, 454.12, 487.24, 348.08, 515.28, 677.44, 381.12, 514.32, 623.4]",strong,Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,118.434592,G47180UC
