m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
675.4465363,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.9421999999999999)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",4,-1,17.91,6,1.733957393,"[290.0524, 384.2075, 291.1727, 380.1388, 597.2592, 454.1887, 272.2258, 204.1098, 271.9536, 635.7043, 342.2592, 308.0007, 615.4228, 639.3829, 643.7501, 631.0353, 406.4429, 250.9476, 614.0162, 471.551, 614.3304, 609.0421, 630.4524, 403.9626, 416.0288, 567.3697, 193.9925, 644.6244, 631.4086, 641.4458, 454.2573, 633.0466, 278.0311, 362.215, 268.0353, 458.1376, 495.2829, 291.95, 414.2957, 598.1988, 246.6989, 512.5359, 499.9506, 544.9167, 388.1231, 363.127, 471.25, 585.25, 406.0, 577.0834, 222.0, 262.0, 593.25, 614.9167, 600.6667, 645.25, 199.9167, 477.25, 505.6667, 228.0, 510.5, 676.6667, 415.1667, 334.1667, 220.1667, 404.25, 407.3333, 290.6667, 451.0833, 411.0833, 504.8333, 429.0833, 398.0, 496.5, 616.3334, 472.3333, 612.25, 413.4167, 465.3333, 511.3333, 341.0, 408.4167, 202.1667, 589.4167, 386.3333, 410.1667, 212.1667]",strong,Neu5Ac(a2-3)Gal(b1-3)GalNAc,,297.0498209,G65562ZE
723.1944055,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 2}",1,-2,35.74,4,0.023059972,"[787.428, 664.9311, 374.3324, 626.2898, 604.3611, 494.2958, 1139.3781, 688.7047, 621.5834, 477.3333, 607.25, 282.3333, 397.0, 479.3333, 645.3334]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,116.5136003,G77937PE
733.4086924,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.862)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",3,-1,19.43,9,0.564433059,"[510.1582, 407.1122, 553.2641, 317.1397, 673.3179, 205.024, 691.3543, 222.0786, 625.2278, 569.2166, 587.2988, 425.2608, 299.1762, 247.0937, 203.9801, 346.2798, 582.1342, 307.1727, 469.694, 239.2082, 492.3716, 398.2156, 651.6127, 637.1222, 715.8007, 278.2025, 578.701, 498.2182, 251.1171, 324.9694, 1155.616, 204.1264, 497.3758, 568.25, 463.3333, 653.5, 225.0833, 407.5833, 689.3334, 697.3334, 575.0833, 455.3333, 679.3334, 506.4167, 388.75, 359.1667, 349.9167, 338.75, 344.75, 281.1667, 1247.25, 300.0833, 330.25, 635.0834, 256.8333, 396.3333, 692.75, 619.25, 452.4167, 264.9167, 554.3333, 450.3333, 312.0833, 427.8333, 294.9167, 444.1667, 542.25]",strong,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,,164.7890887,G14380OJ
733.45295,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",14,-1,26.94,9,6.660466975,"[407.1604, 673.3143, 512.2456, 691.3371, 425.2246, 347.1552, 389.1728, 569.1944, 365.1668, 205.0479, 422.2181, 219.952, 569.3562, 247.0317, 530.3364, 359.1726, 276.1649, 365.2818, 262.0902, 407.6904, 509.3347, 325.0269, 673.0888, 347.2587, 389.2561, 203.9924, 587.2157, 312.1098, 697.2164, 631.6496, 392.2117, 955.9894, 307.0138, 371.1538, 674.3079, 682.5977, 691.4758, 264.2435, 655.2254, 422.288, 697.3964, 247.1315, 955.3213, 881.5754, 470.2645, 675.1212, 220.0952, 324.6577, 694.7609, 881.9912, 660.2222, 587.6223, 329.2034, 701.4962, 632.1679, 205.3595, 299.1304, 391.9713, 683.2518, 1176.1609, 571.3463, 512.449, 558.7229, 843.1175, 651.9176, 955.6606, 840.2007, 262.3244, 827.3232, 348.2227, 530.1482, 696.5825, 1030.3274, 697.7586, 702.8598, 783.7412, 440.1556, 683.005, 1396.4586, 571.0484, 702.5796, 371.4352, 290.217, 690.938, 666.0401, 605.7424, 662.798, 613.3649, 844.866, 689.4608, 246.6664, 591.333, 461.0804, 521.2945, 291.8385, 559.0004, 390.526, 551.2215, 687.1206, 693.3615]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,225.1440366,G96463EY
733.4900581,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9614439614439615), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.038556038556038556)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",5,-1,29,5,0.510346675,"[407.2, 673.3285, 587.2078, 691.1396, 425.2232, 673.406, 586.4095, 588.2287, 444.309, 347.1674, 512.1358, 569.3766, 558.3215, 424.1314, 660.9047, 591.1546, 808.4575, 571.1671, 389.1708, 881.7097, 930.6126, 630.2731, 1175.5815, 423.8413, 866.3661, 693.1891, 703.7788, 640.0366, 512.6096, 691.4454, 513.3585, 955.6935, 679.889, 461.2742, 695.7022, 541.3586, 276.0804, 622.3704, 626.3799, 223.1405, 829.3646, 701.1954, 681.8334, 312.2848, 292.2176, 365.2051, 546.2055, 882.1222, 264.1234, 425.8711, 246.82, 636.9563, 551.1667, 672.2023, 247.2059, 524.2936, 563.709, 1157.75, 683.3738, 631.0, 881.0834, 584.25, 327.5, 867.5, 706.3334, 689.0834, 590.4167, 682.3333, 592.0834, 625.3334, 666.6667, 523.0, 563.3333, 528.4167, 445.4167, 337.25, 426.4167, 452.3333, 574.25, 653.5834, 586.0834, 632.3334, 468.25, 653.25, 431.25, 648.4167, 679.1667, 605.0, 291.0833, 392.5, 420.25, 553.0, 587.5834, 585.1667, 589.1667, 611.4167, 1104.3334, 289.8333, 604.1667, 514.4167]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,275.7491593,G96463EY
749.4366547,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2}",11,-1,18.46,9,2.932091881,"[569.2121, 389.182, 587.2809, 689.3389, 527.28, 384.1625, 707.3364, 407.197, 509.2822, 364.136, 521.2796, 479.2081, 366.178, 551.3696, 347.2227, 424.2581, 568.6803, 551.2184, 528.1582, 587.4228, 424.0984, 533.341, 461.1961, 712.621, 569.7873, 222.1753, 371.004, 365.2175, 262.9919, 545.2969, 730.7782, 641.2932, 705.0688, 647.4514, 533.2203, 299.1449, 461.0784, 647.2917, 713.3871, 730.5865, 324.2968, 603.7832, 599.2091, 275.9795, 246.1093, 485.2066, 712.9311, 473.4456, 468.1862, 341.1223, 221.0623, 545.4989, 526.8557, 382.151, 698.2849, 438.0444, 541.0681, 329.065, 491.3828, 659.3279, 719.0779, 952.0271, 421.1109, 629.0959, 703.3091, 521.5061, 425.1831, 665.5413, 413.296, 1003.2812, 731.77, 662.8887, 306.0539, 371.1701, 717.2521, 672.3637, 257.9536, 530.3684, 306.3823, 339.203, 419.1374, 1420.4568, 687.2444, 588.214, 244.2136, 442.9939, 708.3622, 526.2128, 602.6097, 1279.5348, 677.381, 718.0279, 689.9825, 573.3034, 704.62, 570.2958, 691.204, 450.3798, 426.3824, 573.6135]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,205.3965395,G96017QA
790.3706079,"[('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.28762071140874457), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.28665016741883825), ('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1794050565341874), ('GlcNAc(?1-?)Gal(?1-3)[GlcNAc(b1-6)]GalNAc', 0.15261804241277238), ('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.09370602222545736)]","{'Hex': 1, 'HexNAc': 3}",3,-1,18.1,9,0.493109354,"[407.1436, 587.2801, 730.3662, 569.2202, 425.2256, 527.2805, 262.126, 748.3686, 479.2916, 304.1914, 366.2383, 365.2654, 405.2738, 509.3264, 406.6299, 682.2517, 725.046, 257.9196, 389.3326, 521.4659, 551.3215, 321.6942, 670.4656, 384.2967, 534.2093, 589.4501, 545.2667, 610.5347, 491.2026, 359.25, 405.0077, 640.0, 642.1667, 347.1667, 383.4167, 757.9167, 925.5834, 497.4167, 745.4167, 741.9167, 598.5, 252.0833, 289.8333, 383.0833, 676.4167, 772.75, 1209.4167, 461.0833, 299.3333, 324.1667, 752.3334, 678.25, 728.75, 345.9167, 454.1667, 683.0834, 624.1667, 754.4167]",strong,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,77.50541183,G33350QT
813.3619478,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",12,-1,28.34,6,4.544225209,"[667.2224, 505.1739, 668.2072, 506.1941, 281.9892, 487.2207, 753.3463, 649.2327, 427.1928, 407.272, 607.1936, 754.3013, 666.1774, 771.2593, 445.269, 778.2662, 283.1071, 372.1404, 488.2454, 753.05, 507.2485, 445.1237, 666.5744, 488.1542, 694.1961, 693.2751, 669.2162, 650.1735, 469.1758, 463.2487, 486.2134, 651.2516, 547.24, 386.1303, 783.3905, 610.3523, 282.9196, 625.3543, 425.2204, 342.2113, 387.0666, 464.3207, 763.6122, 428.0836, 716.3792, 782.4034, 890.9168, 387.2571, 342.0465, 813.1976, 428.2158, 733.4809, 607.4598, 709.3843, 637.348, 485.1438, 608.3062, 771.4504, 446.1605, 769.3893, 913.1572, 626.3469, 889.6735, 451.0257, 795.5621, 711.3344, 665.3613, 709.027, 508.3218, 548.2527, 670.1644, 781.243, 813.582, 446.3789, 343.0091, 715.4034, 768.3199, 772.5267, 648.9534, 739.4457, 772.2131, 715.0395, 722.7334, 264.0349, 632.2249, 1163.3445, 457.25, 753.5393, 577.4812, 694.4205, 718.0491, 710.2814, 928.8351, 476.2168, 749.3357, 778.5059, 653.0955, 444.3044, 760.0434, 782.837]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,144.2287351,G69445ZX
813.4505647,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,-1,30.52,7,0.168657547,"[667.2861, 505.2436, 668.3127, 282.0722, 506.2137, 771.1116, 944.6391, 739.3733, 753.5872, 750.3926, 905.5806, 487.4916, 388.2802, 649.5315, 716.4549, 762.8009, 771.7085, 783.5, 697.5454, 546.3701, 781.6993, 1340.2993, 342.405, 699.1245, 585.2066, 694.4638, 870.295, 592.9544, 592.0, 753.1719, 771.4537, 1042.4572, 682.5, 1260.4167, 1261.8334, 658.5, 328.4167, 754.25, 651.5834, 715.5834, 447.0833, 567.3333, 465.25, 680.25, 370.3333, 431.3333, 428.0, 426.3333, 444.9167, 283.0, 481.5833, 784.5834, 1177.3334, 387.25, 778.4167, 757.9167, 470.1667, 355.0833, 438.4167, 450.1667, 751.4167, 471.1667]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,253.1957911,G69445ZX
829.4060157,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'S': 1}",3,-1,19.25,10,0.539609392,"[667.2374, 668.2365, 505.1837, 444.0939, 649.2452, 506.1702, 282.0975, 769.3155, 487.1352, 445.1883, 647.2502, 650.2852, 648.3053, 626.1884, 504.1824, 607.1708, 589.1719, 315.1238, 445.3421, 463.2207, 625.21, 709.4145, 487.3512, 343.1353, 787.2657, 534.1351, 775.9512, 548.2742, 666.2664, 651.2204, 262.168, 631.1765, 464.1189, 488.226, 829.3442, 518.183, 710.1367, 695.9422, 361.0887, 407.2219, 460.1303, 362.2915, 696.438, 768.4937, 665.2572, 798.6827, 549.1949, 671.6915, 670.4484, 408.2782, 619.197, 632.4571, 241.0713, 446.3032, 563.2895, 798.3648, 433.3619, 738.1777, 490.5875, 569.5331, 617.1963, 616.4528, 386.5289, 607.456, 627.0463, 462.25, 482.2049, 587.5828, 372.2916, 830.5349, 663.1315, 692.9627, 947.2857, 606.6202, 708.3717, 670.1269, 723.25, 684.1667, 300.0803, 769.75, 341.1667, 469.3333, 1389.0834, 417.25, 734.75, 722.4167, 725.1667, 781.1667, 790.5833, 324.3333, 386.0, 383.3333, 424.9167, 421.0, 590.25, 600.1667, 473.1667, 499.0833, 657.25, 389.1667]",strong,Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,200.7394416,G56575BH
839.8577971,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 1}",2,-2,32.83,7,0.075795104,"[1389.4759, 1390.6737, 1391.4773, 1389.8826, 739.8383, 694.4074, 686.7872, 810.2082, 786.08, 1099.3776, 1098.8105, 645.9709, 1098.2776, 481.6213, 778.2016, 665.2903, 708.1048, 629.612, 761.2882, 747.0246, 736.7733, 1061.3787, 609.221, 700.6977, 729.2086, 1355.7891, 463.2827, 767.5374, 1388.1146, 742.7165, 741.0, 896.4531, 860.5393, 764.0834, 802.5834, 673.75, 760.5, 730.0834, 1099.6667, 791.75, 1261.5, 754.25, 793.25, 1140.5, 1183.8334, 797.5834, 1089.5834, 803.5834, 291.0, 686.5, 1186.0, 769.5, 362.25, 1406.5834, 323.0833, 734.4167, 946.1667, 689.1667, 729.5, 689.5, 1312.6667, 822.1667]",strong,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,62.35946495,
