m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
878.3649919,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.42569999999999997), ('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GlcNAc', 0.0545)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",4,-1,18.73,4,0.316812923,"[289.9637, 407.1243, 587.1729, 425.2065, 588.2827, 290.9116, 389.1434, 290.5486, 583.3168, 818.3141, 834.307, 407.8133, 408.202, 749.29, 818.9225, 804.3975, 1544.3729, 583.7708, 565.0945, 649.7612, 384.1852, 569.2543, 547.1378, 799.2299, 545.0477, 535.1993, 657.2509, 366.1005, 783.2299, 408.2733, 808.351, 813.3953, 495.1441, 606.3737, 676.3081, 680.35, 801.3597, 549.2065, 587.7483, 675.2505, 789.3885, 985.1427, 370.1328, 716.3001, 271.9965, 347.0452, 767.0561, 771.3977, 643.2973, 527.1302, 1391.4169, 812.403, 839.1363, 434.0657, 425.7158, 835.2977, 816.2386, 561.1398, 817.2153, 772.6318, 953.3934, 416.1723, 817.5616, 763.3116, 640.2625, 566.7603, 800.1841, 250.0006, 263.3344, 404.0886, 832.0184, 798.2673, 334.0032, 520.3422, 502.175, 815.1845, 658.4297, 716.7649, 389.7549, 843.2687, 493.258, 470.2573, 1006.4404, 1396.5356, 566.2603, 344.0868]",strong,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,45.12828183,G19203SG
893.1423421,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",5,-2,24.6,12,1.326459317,"[811.8707, 819.2458, 731.2648, 688.1035, 825.1669, 1193.301, 1275.419, 1276.4145, 751.5148, 1724.5584, 1083.4352, 737.7784, 363.05, 850.1478, 833.317, 535.3021, 971.3996, 1485.829, 721.7761, 699.3847, 557.0448, 738.7281, 710.6826, 729.259, 1723.7146, 406.0479, 739.3801, 711.2216, 657.2308, 764.0633, 1055.2296, 849.8862, 602.2077, 816.3164, 1396.4033, 760.348, 851.5997, 1014.3201, 647.1419, 1590.5037, 605.2044, 938.7267, 527.1441, 757.3918, 436.2052, 1342.4853, 1444.4106, 1565.4855, 775.0594, 776.3492, 1079.5579, 1117.4076, 1725.2616, 746.3052, 848.1554, 448.2169, 911.2233, 1355.2356, 1242.4883, 532.2285, 1067.3121, 744.151, 627.1361, 681.1393, 425.1221, 831.2166, 792.3183, 637.2258, 852.2257, 753.2348, 972.6437, 1463.338, 329.0029, 668.8061, 578.0524, 1218.3221, 752.2272, 636.6385, 1083.9426, 800.2673, 383.2128, 648.1793, 830.4348, 1048.5248, 347.0034, 564.0934, 826.5181, 831.6015, 849.3521, 662.0964, 839.4351, 819.6845, 355.087, 729.7651, 730.1818, 1625.8758, 1259.1979, 697.2641, 1391.3686, 732.4318]",strong,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,208.8650069,G07426YY
895.4039348,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.41370000000000007), ('Man(a1-6)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.2127)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,-1,22.34,11,2.609528632,"[569.1504, 853.2825, 409.0609, 510.1187, 835.2798, 854.2618, 384.0775, 324.9659, 570.1279, 367.0748, 836.2748, 731.2549, 409.9804, 787.2765, 672.2091, 511.0937, 587.1855, 509.1824, 527.1946, 346.0773, 745.2485, 689.2309, 788.262, 732.2717, 749.2922, 674.2336, 673.2691, 479.1647, 307.0853, 690.2794, 461.1792, 324.1265, 671.259, 591.234, 427.0973, 368.196, 715.1719, 521.152, 385.1015, 793.4188, 551.2048, 592.225, 630.2214, 859.2605, 746.3325, 366.1004, 508.2409, 787.4349, 858.4226, 731.846, 510.6841, 793.2562, 750.3805, 692.3067, 609.3375, 364.0574, 326.1155, 492.201, 1544.3778, 528.2345, 366.3828, 545.2004, 651.2604, 1087.3017, 450.1666, 407.1482, 573.2579, 462.0901, 570.7296, 584.1789, 590.2886, 794.3093, 624.2039, 854.9742, 758.293, 552.1346, 775.2717, 836.8821, 342.1318, 733.2915, 827.5346, 717.3729, 413.1932, 631.644, 343.0799, 474.0332, 347.0633, 1087.6036, 318.0461, 588.1475, 325.0569, 752.6215, 1564.8023, 306.0095, 688.2236, 308.0348, 781.3863, 465.0984, 675.0358, 581.3462]",strong,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,70.67718693,G13985YE
895.4066165,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.35380000000000006)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,-1,20.13,14,0.402269912,"[569.1439, 384.0854, 510.1462, 479.1499, 521.0987, 551.2507, 384.5995, 533.1753, 835.3243, 366.0621, 731.1578, 509.4136, 569.8737, 324.5196, 587.2254, 788.3558, 366.1665, 1425.3649, 570.5439, 787.1944, 571.1675, 876.6034, 854.2424, 356.2188, 666.1494, 865.7385, 387.1195, 850.8822, 330.0548, 672.2192, 511.2996, 769.1504, 290.0386, 286.8827, 853.0591, 570.8815, 522.6367, 317.9662, 492.1334, 1410.331, 814.1843, 527.1756, 561.0933, 276.0013, 815.1844, 824.1013, 325.0861, 655.2628, 742.5155, 584.1773, 461.0902, 588.0108, 332.1696]",strong,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,73.67245719,G13985YE
895.4321353,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4848), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.34080000000000005)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",5,-1,29.67,11,1.62485776,"[569.1555, 570.1032, 389.0651, 715.2518, 853.2721, 733.2661, 527.2016, 835.292, 407.1242, 716.1982, 364.0904, 512.1667, 587.2347, 390.0085, 509.1557, 551.1581, 731.2822, 424.1228, 836.2515, 365.142, 734.216, 655.2942, 521.2065, 854.3649, 570.7975, 390.2261, 533.1945, 530.254, 1467.5681, 851.3731, 528.2689, 513.1437, 864.27, 510.1748, 859.3919, 569.8158, 821.9117, 732.2757, 347.1267, 408.1547, 673.2072, 674.2002, 936.2881, 409.0853, 840.5028, 570.5454, 822.327, 793.2246, 749.3092, 371.1589, 676.2307, 588.2574, 408.3668, 806.2841, 263.0539, 831.2457, 860.3085, 642.5888, 1097.2775, 814.3736, 689.1815, 673.3884, 866.4105, 581.1775, 522.0011, 858.3927, 552.184, 691.3259, 797.3594, 781.2253, 711.4416, 1612.5707, 852.3371, 491.2633, 612.3086, 625.0322, 848.4239, 1240.3256, 1012.4334, 1039.209, 851.5893, 1079.8771, 834.3563, 392.0531, 692.4076, 653.3176, 627.1059, 1074.5919, 545.5509, 1199.3484, 853.803, 709.3831, 786.6934, 1135.3271, 675.1615, 447.0859, 1166.8641, 1233.2851, 821.3223, 701.7657]",strong,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,102.1741739,G10581YA
895.4619176,"[('Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.388)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",8,-1,23.59,8,1.555054661,"[715.2282, 716.205, 409.0933, 733.2289, 569.1717, 389.0771, 835.2876, 673.2504, 570.1724, 853.302, 734.251, 551.2013, 367.0575, 674.2822, 510.1881, 407.1554, 836.2842, 509.2322, 325.0296, 390.0221, 731.2892, 410.1007, 854.2804, 655.3164, 571.2105, 511.1119, 552.2195, 697.2912, 716.9052, 487.1209, 366.0995, 427.1814, 527.2178, 691.2782, 368.048, 692.2083, 671.3588, 732.2617, 1282.1212, 346.1007, 1465.1689, 679.3044, 1281.3027, 749.3379, 570.6875, 307.0557, 530.3576, 384.093, 1465.4495, 1466.4165, 667.3106, 451.1132, 749.0907, 1280.3071, 581.5776, 347.1039, 325.9587, 368.4964, 587.2012, 806.1997, 389.5796, 590.2013, 632.1718, 698.3871, 1467.14, 521.1874, 408.3423, 630.2182, 656.2457, 371.089, 391.105, 408.1108, 680.3941, 353.1411, 856.2527, 813.5683, 698.1098, 406.0477, 854.3984, 505.094, 529.1256, 587.3719, 792.2071, 858.4647, 512.2779, 632.4075, 967.1448, 848.3496, 1693.542, 613.2361, 551.78, 766.3699, 865.445, 851.3415, 1395.4462, 548.6301, 1233.9942, 563.3459, 572.1998, 688.2307]",strong,Man(a1-3)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,135.4378449,G13985YE
906.0933923,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.523)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",5,-2,20.1,17,0.906343086,"[612.1769, 1301.4037, 1302.4219, 570.1037, 1283.4144, 1098.3969, 804.5565, 1591.4404, 650.2051, 1284.4564, 804.356, 1592.5547, 823.7411, 713.2612, 795.0744, 1303.3652, 571.1791, 650.7365, 1099.3849, 805.3379, 1080.2907, 613.115, 714.1338, 650.45, 1593.4702, 548.7016, 528.219, 510.1298, 824.1584, 796.1455, 857.2139, 630.2332, 1285.4329, 773.2726, 790.2939, 875.8753, 409.1036, 795.4795, 772.2944, 307.0055, 783.5948, 824.4732, 795.7948, 1100.3728, 774.3761, 1062.4172, 715.3112, 1242.3257, 858.3451, 596.4152, 1388.4458, 1081.3068, 346.1044, 794.2288, 1304.2798, 587.1659, 852.8398, 613.424, 510.2556, 612.7831, 511.1231, 1225.0616, 723.9036, 1038.4789, 703.1079, 1260.411, 529.2234, 1594.5366, 1241.4253, 1610.5153, 859.3383, 722.484, 754.2499, 1137.5252, 1021.3723, 629.2051, 1259.3621, 367.1134, 540.2431, 731.347, 641.8719, 1064.3443, 566.2105, 1609.4454, 1429.5588, 1265.4835, 1390.5213, 492.1151, 427.1447, 1389.5194, 712.2224, 1531.6119, 703.809, 345.3355, 1063.5251, 569.0544, 917.2535, 666.4521, 1372.5598, 1593.6455]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,,274.4565113,
934.6313537,"[('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.527862441773535), ('GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)[GlcNAc(b1-2)[GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.472137558226465)]","{'Hex': 3, 'HexNAc': 6, 'dHex': 1}",4,-2,23.87,17,0.472125478,"[773.269, 1486.545, 832.838, 1358.4818, 1504.4892, 904.5672, 1487.4412, 833.0478, 1341.4806, 774.3506, 1649.5669, 1340.4319, 904.308, 1648.5601, 1463.5571, 612.223, 790.3481, 679.2608, 1359.4782, 774.9037, 1607.5038, 1488.4273, 712.275, 731.2351, 1505.563, 905.0955, 774.1239, 754.2513, 772.141, 1285.6028, 551.2125, 823.8026, 1444.5372, 1138.4467, 1445.5933, 346.0568, 803.3546, 1155.5006, 716.272, 1666.766, 861.3164, 857.3577, 1137.4782, 802.8702, 1506.6021, 1156.3272, 1266.44, 731.7888, 957.4136, 1342.4458, 1650.6185, 1302.4612, 569.2687, 812.8171, 1178.3156, 794.0197, 679.5269, 547.145, 1544.6047, 618.1361, 405.9651, 694.3054, 1317.0708, 496.1404, 833.9161, 610.4279, 824.849, 1188.6528, 958.3453, 351.1386, 829.3933, 1281.3845, 752.2341, 1577.2404, 977.2313, 510.1611, 977.515, 1543.4096, 1359.5808, 844.3129, 1284.6874, 495.2982, 1299.5026, 1462.6121, 570.1394, 722.7987, 1424.4957, 1505.4831, 975.5069, 1523.5035, 612.5502, 751.7859, 539.1392, 894.4032, 818.4005, 701.3094, 1301.7441, 1298.6525, 1156.5681, 1064.2266]",strong,GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)[GlcNAc(b1-2)[GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,295.2049981,G82819AI
952.4177303,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6168)]","{'Hex': 2, 'HexNAc': 3}",3,-1,20.27,9,0.394667329,"[569.131, 749.2407, 772.2031, 587.1264, 731.2036, 910.3506, 892.2711, 790.3085, 689.21, 527.2032, 389.074, 366.1546, 407.1673, 509.0656, 508.1912, 570.0359, 424.1079, 754.3948, 545.0807, 712.267, 545.353, 730.272, 567.1091, 468.0867, 438.0116, 587.9309, 327.9705, 474.1641, 844.3982, 479.094, 707.1738, 383.2152, 384.0907, 641.2977, 569.6454, 551.2106, 304.0435, 570.3814, 526.1785, 627.2981, 748.3925, 490.3922, 510.3884, 893.0572, 665.2046, 851.0591, 729.3772, 671.2251, 805.3947, 709.2217, 408.1353, 593.1469, 749.9753, 797.2254, 790.8892, 533.219, 528.1357, 911.2271, 811.3505, 491.0907, 1814.8811, 707.4306, 549.4258, 347.0863, 322.1689, 645.5121, 592.1771, 1310.0323, 599.2607, 389.5043, 425.0887]",strong,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,58.35567275,G43147AA
952.443972,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5517)]","{'Hex': 2, 'HexNAc': 3}",21,-1,19.18,10,6.462765504,"[749.2236, 569.1593, 910.2833, 892.2808, 772.2441, 567.1451, 750.1863, 587.1799, 570.1286, 911.2666, 790.2765, 893.2187, 729.2248, 731.2475, 689.249, 773.2219, 364.0501, 707.2281, 527.1693, 568.1326, 389.1183, 424.1285, 384.1052, 730.2603, 588.122, 407.1392, 382.0517, 844.3047, 304.0496, 545.2032, 712.2806, 507.1333, 687.2147, 551.1959, 366.0941, 791.2134, 509.1843, 708.2481, 892.4147, 526.1415, 588.2893, 322.0341, 690.2656, 872.2657, 466.1317, 802.2675, 365.0894, 732.2751, 850.3134, 791.3861, 346.0553, 731.3747, 385.0931, 425.1247, 688.1891, 773.3744, 845.3537, 479.1627, 521.1858, 528.1396, 713.2526, 570.747, 750.999, 390.1457, 474.5897, 484.1521, 570.2735, 671.2169, 689.4432, 408.1662, 730.4572, 893.3871, 549.1262, 641.2239, 748.2901, 569.7282, 912.052, 627.2521, 507.9844, 667.2605, 489.1685, 669.2253, 438.2221, 754.2436, 803.3008, 347.0597, 599.1827, 461.1469, 750.8001, 525.1409, 647.3429, 851.3308, 485.2419, 832.1827, 599.3698, 546.2238, 479.3807, 832.3891, 533.1908, 894.0462]",strong,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,85.91001345,G43147AA
958.4975669,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.694)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 3}",3,-2,35.7,19,0.264045734,"[914.3391, 1591.6822, 1592.4645, 1625.7034, 1406.4538, 885.2538, 923.4696, 896.3887, 928.4958, 1593.446, 855.4513, 1081.4615, 922.7738, 1407.6171, 865.3652, 725.4984, 559.342, 876.3675, 655.5613, 291.351, 887.9583, 795.2768, 720.3967, 1177.3728, 839.438, 915.1618, 538.1447, 782.4671, 808.773, 743.5546, 1568.3692, 912.5675, 762.3973, 523.2479, 509.1361, 1428.6524, 916.318, 727.227, 847.3892, 776.3116, 589.5974, 421.7934, 510.2201, 674.2231, 644.555, 713.3916, 611.1611, 929.3157, 1567.4268, 755.185, 575.3048, 1243.3332, 895.9012, 893.3875, 889.6508, 396.5417, 733.3177, 773.3907, 1080.2224, 325.2208, 436.1318, 639.3931, 833.223, 734.2215, 495.1353, 785.2286, 922.475, 724.5333, 739.7141, 808.4856, 795.8198, 854.6445, 543.4519, 618.3141, 1389.417, 878.3252, 1265.5024, 831.0783, 777.9031, 1269.4193, 741.3752, 406.9691, 630.2162, 1589.4078, 1532.5859, 604.4667, 816.5755, 420.1276, 1267.4129, 913.7992, 467.2122, 853.2995, 735.3156, 1096.4797, 427.0348, 1446.5867, 708.3973, 849.4647, 963.3103, 620.3864]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,143.0981863,G45402WV
966.3559626,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9003)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",10,-1,16.07,5,1.421977614,"[675.1599, 676.092, 657.1916, 922.2797, 675.7714, 289.9607, 676.6968, 923.1987, 615.1345, 657.9828, 674.1484, 906.3204, 846.0739, 884.083, 677.3653, 597.1717, 496.4901, 676.2682, 290.4981, 513.1254, 1940.2072, 455.0037, 560.9474, 922.4763, 519.0024, 548.9525, 931.2288, 907.2794, 681.0579, 870.6976, 851.703, 930.3474, 1198.2955, 454.1133, 598.0487, 791.3389, 686.2204, 677.7675, 595.0115, 904.2273, 703.0556, 307.9656, 639.0523, 888.1271, 868.5611, 537.1326, 673.3121, 879.2719, 921.2337, 701.881, 435.292, 923.4417, 906.5691, 659.1482, 842.0717, 860.6399, 489.3918, 745.0974, 567.2938, 454.3577, 592.05, 494.2301, 1029.245, 923.9005, 881.3165, 272.0433, 869.9801, 411.1287, 721.1305, 581.3781, 929.2218, 616.3091, 495.1281, 563.2122, 631.8903, 288.0445, 784.14, 1032.2737, 667.0959, 615.3443, 385.004, 477.2568, 581.0933, 658.179, 291.0844, 750.0984, 905.0198, 1624.5418, 537.842, 332.0023, 568.0096, 631.1781, 395.0043]",strong,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,15.11676697,G30110UW
1010.119515,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc', 0.4622)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Ac': 2}",14,-2,20.78,20,5.094738432,"[1729.4939, 1730.4773, 1731.4563, 289.9525, 655.1554, 899.1966, 1732.3935, 1567.4808, 1364.4254, 899.5945, 1438.4685, 817.2676, 1508.4281, 1365.3928, 1711.5337, 961.2991, 835.2799, 1732.5359, 1568.4775, 899.7746, 979.2958, 1439.4642, 656.1966, 1509.4872, 290.9504, 655.4021, 468.1438, 900.3438, 1731.5684, 900.1511, 962.2402, 958.8598, 424.097, 656.3466, 1712.4985, 671.2467, 907.6211, 1549.3712, 907.3207, 715.2753, 1569.4617, 958.6383, 1366.3806, 836.213, 470.1455, 898.2784, 959.38, 908.6832, 1549.6127, 980.1745, 1202.3258, 944.243, 1550.5523, 837.3232, 306.0523, 980.3716, 1488.5321, 1669.5066, 1203.3613, 1551.5002, 908.2394, 753.294, 970.8368, 1713.4301, 1506.5735, 1550.2461, 900.6676, 836.323, 673.1432, 1259.4255, 908.4436, 1732.0576, 1258.3283, 424.9654, 1710.6822, 469.1543, 1073.39, 1440.484, 833.3387, 1508.6081, 943.2606, 382.1188, 1525.55, 1507.636, 1798.739, 818.1343, 818.3085, 290.4687, 1506.6877, 670.1773, 962.5395, 1490.5154, 1709.5803, 613.164, 1073.2858, 332.034, 808.9828, 1797.5964, 586.2738, 958.0723]",strong,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc,,261.2628364,
1038.577154,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 1}",1,-2,24.23,5,0.075428315,"[965.4779, 884.5103, 892.1595, 649.3705, 966.2176, 813.2838, 889.9968, 793.289, 975.4098, 875.6614, 892.692, 893.3331, 1487.5434, 994.8176, 367.2508, 820.2307, 705.1464, 885.3549, 1468.6535, 709.8097, 1525.4986, 738.2318, 834.1487, 1507.3426, 1341.4215, 1834.6696, 590.3766, 739.3845, 1486.5002, 657.095, 955.104, 978.6881, 979.3548, 407.1707, 589.2596, 819.2666, 735.3473, 490.0899, 811.183, 973.1046, 1282.4473, 782.7654]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,288.266529,G70382WT
1040.386361,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6192)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",3,-1,21.92,4,0.295455673,"[749.2192, 569.1108, 587.1591, 389.1521, 962.3411, 980.3769, 527.1849, 842.3037, 407.1302, 745.4011, 289.952, 707.2028, 672.1102, 1342.3143, 880.3084, 570.3643, 475.2182, 629.2539, 793.1482, 996.3167, 533.4292, 347.5318, 509.3781, 878.9624, 364.1969, 834.2998, 746.0495, 521.2147, 958.2343, 297.0425, 1271.8637, 685.4292, 533.0079, 749.7644, 966.8544, 982.4382, 954.4373, 837.3504, 997.4386, 963.2709, 681.429, 689.3459, 731.2639]",strong,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,7.887773305,G17294JY
1041.479863,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",19,-1,31.96,5,19.93360998,"[715.2267, 716.1773, 389.0726, 409.0631, 673.2189, 999.3097, 551.1601, 981.3153, 570.1447, 367.0362, 407.0853, 1000.3009, 655.2149, 733.2464, 510.1181, 674.1798, 512.1327, 982.3027, 325.0147, 877.2752, 895.2969, 390.0234, 697.2421, 552.1419, 410.0025, 716.8371, 734.2542, 569.1759, 667.2243, 656.2006, 571.1053, 878.3175, 896.2657, 757.2761, 679.2452, 511.1263, 513.1479, 530.1722, 427.0962, 896.3916, 408.1834, 451.125, 698.2334, 691.3082, 407.9987, 367.9404, 346.0678, 674.3604, 347.0651, 1005.4177, 835.3226, 509.2502, 306.9953, 687.2563, 509.099, 326.0393, 1006.4582, 390.1858, 371.0621, 668.2749, 410.1842, 392.1219, 817.3128, 612.2211, 368.0892, 422.2211, 491.159, 584.2449, 528.2331, 637.3179, 531.2422, 406.129, 527.2111, 365.1144, 758.2002, 939.3333, 921.4029, 620.2047, 717.4007, 1000.9123, 452.0868, 982.971, 631.2672, 613.2669, 979.4233, 341.0437, 407.5881, 571.2763, 390.9442, 470.1818, 979.6969, 552.996, 692.373, 381.0019, 996.3783, 997.3494, 389.5785, 897.2995, 836.3277, 998.3047]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,78.07646713,G35409SK
1041.521486,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",8,-1,33.09,7,1.213496232,"[715.2119, 389.0833, 673.294, 551.1711, 409.082, 999.4157, 716.1146, 570.1427, 407.1671, 981.4067, 1005.4186, 325.0382, 367.0808, 733.4057, 1006.418, 895.4438, 510.1237, 512.1931, 655.2132, 997.3908, 1005.6374, 716.3564, 877.3204, 1000.3565, 1176.3898, 697.2772, 943.548, 981.5017, 1006.6584, 1115.3833, 715.8983, 850.4906, 927.9341, 997.6439, 509.1277, 870.0955, 1001.7178, 979.4774, 757.3698, 1014.3149, 1385.3522, 1206.104, 962.3682, 638.2263, 1295.4587, 1292.3475, 667.3453, 306.9732, 369.1756, 916.362, 879.1701, 826.393, 1127.437, 879.5667, 887.2719, 655.4231, 750.4176, 939.9821, 562.1391, 1755.0054, 420.0938, 1879.9321, 552.2142, 830.8083, 656.6372, 551.4324, 1000.8691, 969.3044, 1559.421, 994.5551, 1096.3237, 896.4894, 1071.449, 854.557, 572.4589, 570.3274, 643.5617, 811.1823, 662.0504, 725.2238, 949.4822, 634.334, 713.3161, 442.0471, 656.0154, 967.2398, 362.0521, 869.7148, 926.1775, 758.3148, 1147.403, 569.2159, 1571.5595, 637.47, 488.2156, 425.5506, 1350.6071, 598.3788, 993.6707, 1461.9008]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,118.0440663,G35409SK
1076.11878,"[('Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 5, 'dHex': 1}",4,-2,26.05,5,1.655132236,"[1295.9659, 952.8594, 855.6986, 994.3871, 1775.2011, 913.2904, 784.4165, 954.1849, 1032.7815, 912.6911, 572.2615, 1358.4071, 562.3061, 1021.3701, 964.3883, 1859.5928, 387.0789, 452.3366, 289.5829, 892.4004, 1195.4073, 1011.5614, 899.3934, 1012.5595, 1910.7538, 1646.5807, 600.2238, 1047.8039, 1984.9372, 733.1393, 650.2282, 977.5527, 943.8854, 1832.3211, 960.4814, 564.3725, 688.3798, 1249.569, 805.9644, 930.7155, 305.9665, 719.1423, 655.2113, 1712.5849, 789.1279, 793.5631, 993.4691, 614.4596, 1566.7523, 886.903, 1044.4002, 903.6474, 548.2102, 812.2292, 1852.4645, 549.0917, 399.1702, 1978.8017, 912.2691, 957.3539, 841.4336, 896.6853, 1368.3664, 907.269, 1861.6314, 490.0896, 1887.6322, 895.352, 567.4253, 1027.856, 798.2657, 448.1716, 1586.4564, 982.0213, 1522.1211, 770.3481, 973.3543]",strong,Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,207.9692851,G83737UD
